split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
test,3254,16,128,tree,2048,0.00024286149999999999,0.00024866749766681845,-12.007578576942581,-11.973494428565717,2.390662030341765
test,386,4,16,binomial,6291456,0.0052110920000000005,0.0046085509576637386,-7.584198559393273,-7.761471081689616,11.562663686157563
test,4966,32,256,tree,768,0.000288595,0.00029497435855520954,-11.758666074653435,-11.72712282979715,2.2104882465772255
test,2754,16,32,scatter_recursive_doubling_allgather,64,0.000109791,9.930394941743179e-05,-13.152952583744941,-13.297789378116818,9.551830826359367
test,4210,32,64,scatter_recursive_doubling_allgather,12582912,0.024269753,0.01628667986787276,-5.36469676391808,-5.94016365751043,32.89309591295486
test,5479,32,1024,nb,2097152,0.0437541725,0.032201202182924576,-4.514435587503466,-4.956741639603533,26.404271083118815
test,4622,32,128,tree,512,0.0002212905,0.00022538754225360542,-12.14177086197164,-12.115304603283478,1.8514316039800285
test,1997,8,128,nb,786432,0.0057106595,0.006028493802681237,-7.452126918682121,-7.373986689640506,5.565632177531111
test,2762,16,32,scatter_recursive_doubling_allgather,1024,0.0001607765,0.00017740613499869084,-12.602655830066759,-12.460656478258018,10.343324427818033
test,188,4,8,pipelined_tree,3145728,0.012558700499999999,0.02615891154970718,-6.31516899936668,-5.25655367701628,108.29313948292008
test,2966,16,128,binomial,16384,0.00019900849999999998,0.00020992241635865735,-12.29488232744405,-12.217856147923134,5.484145832292272
test,2534,8,256,tree,393216,0.0016492665,0.0014412570848781594,-9.243959746309153,-9.438456584820798,12.612237932550055
test,3044,16,128,nb,16,0.000116514,0.00011749480925577751,-13.067209064008331,-13.05511535745164,0.8417951969527349
test,4920,32,256,scatter_ring_allgather,2048,0.0032183315000000002,0.003223318392388822,-8.279471348043153,-8.277237582943746,0.15495272593335765
test,1753,8,16,binomial,1048576,0.0007321615,0.0010709968060719712,-10.415550466627295,-9.866830106974477,46.2787658285735
test,1584,4,128,scatter_recursive_doubling_allgather,512,0.00028739149999999997,0.0002803122209030338,-11.76469498681889,-11.800677735957272,2.4632875700799057
test,4454,32,128,nb,8388608,0.0149962385,0.014295341809345653,-6.0592555142487345,-6.128311073775466,4.673816641782187
test,1878,8,128,binomial,512,0.0001702985,0.00016693219214639914,-12.519646651826546,-12.548450180562124,1.9767102197616861
test,1200,4,64,pipelined_tree,8192,0.00019051700000000002,0.000186827416151475,-12.357792643135669,-12.3860061994296,1.9366166003690095
test,2863,16,32,tree,3072,0.0001057735,0.00010747427769383607,-13.206734152923072,-13.183720965167034,1.6079430990144736
test,1379,4,128,binomial,24,8.239449999999999e-05,8.320908679742489e-05,-13.567092436634528,-13.55289938883787,0.9886421999343359
test,3651,16,512,binomial,12288,0.00029953,0.0003515958299300683,-11.705011873417806,-11.47379441991821,17.382509241167266
test,85,4,8,circ_graph,524288,0.000375816,0.0005244390707339393,-11.377685890148381,-10.896937209141635,39.54676510152291
test,159,4,8,pipelined_tree,128,3.5446e-05,3.577005067673282e-05,-14.784017642621132,-14.770888312183647,0.9142094361361559
test,888,4,32,scatter_recursive_doubling_allgather,16,0.000135319,0.0001354917474526143,-12.851347958702867,-12.849507397134612,0.12765942152564377
test,3122,16,128,pipelined_tree,393216,0.0055539105,0.005109919764873629,-7.492280356019288,-7.612483646283476,7.994200394953632
test,2421,8,256,scatter_recursive_doubling_allgather,2048,0.00046663200000000003,0.000478539095640746,-11.065427133825468,-11.029075584863321,2.551710050049288
test,2453,8,256,scatter_ring_allgather,6,0.0028647330000000004,0.0028623814255962503,-8.447383602059007,-8.448568353984363,0.08208703581625537
test,989,4,32,tree,48,9.702699999999999e-05,9.794091789832033e-05,-13.33125420810768,-13.317728757447215,0.9419212160742229
test,1734,8,16,binomial,1536,5.3095e-05,5.966618844419994e-05,-14.20106446679426,-14.032726855886315,12.376284855824359
test,1897,8,128,binomial,393216,0.0010256,0.0009285803783327457,-9.929316117592796,-10.07268558365578,9.459791504217463
test,801,4,32,nb,768,9.27245e-05,9.769509375202587e-05,-13.39668989115814,-13.321354362574295,5.360604534967429
test,620,4,16,scatter_ring_allgather,131072,0.000791103,0.0007830989525927346,-10.303846836665238,-10.318517761183905,1.0117579388860158
test,901,4,32,scatter_recursive_doubling_allgather,1536,0.000220083,0.00025679364871484677,-12.14966466895379,-11.927102858868466,16.68036545977962
test,2137,8,128,scatter_ring_allgather,65536,0.0044923805,0.004543030349610041,-7.798304156964792,-7.782129341344111,1.1274612560098372
test,794,4,32,nb,64,5.9116e-05,5.9402045568278315e-05,-14.046091819556857,-14.039127861922593,0.48387165619851524
test,5628,32,1024,scatter_ring_allgather,4194304,0.047377038499999996,0.029120228644870898,-4.399668170067356,-5.101834506507128,38.53514367540956
test,5469,32,1024,nb,65536,0.001003751,0.0009377446775201363,-9.960382859615066,-10.058517210132015,6.575965800269564
test,4701,32,256,binomial,16777216,0.029816877,0.03693554526260939,-5.067727031166043,-4.758846314117369,23.874627321330113
test,4154,32,64,pipelined_tree,1048576,0.0099084075,0.0110392415702434,-6.657131081586507,-6.501215131828453,11.412874069252789
test,1556,4,128,pipelined_tree,786432,0.0088593125,0.011077648584974491,-6.818589537498552,-6.49620451189077,25.03959630021506
test,4251,32,64,scatter_ring_allgather,786432,0.003053356,0.0025195055624172547,-8.355388477137591,-8.63264364325304,17.484054842695887
test,3009,16,128,circ_graph,2048,0.00017357050000000001,0.00017823389204997837,-12.492190611030898,-12.453940681055284,2.686742303547179
test,5086,32,512,circ_graph,1572864,0.0039841365,0.004054244908834606,-7.971517208415837,-7.946351042899949,1.7596889271892686
test,4367,32,128,circ_graph,16,0.000124173,0.00012575483718728372,-12.97536086944286,-12.957098484871427,1.2738978580558804
test,3961,16,512,tree,3145728,0.016850696999999998,0.015708575200701118,-5.891047922542866,-5.992303858544349,6.777890548378385
test,2080,8,128,scatter_recursive_doubling_allgather,4096,0.00047010499999999996,0.00045415230128182564,-11.054729354544618,-11.1045361889555,3.393433109236089
test,5473,32,1024,nb,262144,0.0016944395,0.0015457265774070578,-9.204976158379086,-9.337499140240993,8.776525959937915
test,183,4,8,pipelined_tree,524288,0.0020995505,0.004840276453097228,-8.895703795263454,-7.69069483507082,130.53870116947544
test,2700,16,32,pipelined_tree,12,6.54625e-05,6.54214219100164e-05,-13.898971774762185,-13.899877358240882,0.06275056709352426
test,2512,8,256,tree,192,0.00022403549999999999,0.00021509698116277658,-12.123985023980877,-12.182725102543259,3.98977788664002
test,478,4,16,nb,786432,0.0014815434999999998,0.00108376612265355,-9.398683298381147,-9.84973082879347,26.84884901094365
test,1448,4,128,circ_graph,24576,0.000204714,0.00023429510137618677,-12.254102610652149,-12.059385588789128,14.449965012743037
test,3465,16,256,pipelined_tree,393216,0.0066970705,0.006384392535578499,-7.222254129294559,-7.2912349282580395,4.668876703948404
test,714,4,32,binomial,32768,0.0001946005,0.00017963118004059493,-12.327196962613396,-12.442674587456704,7.692333760398902
test,577,4,16,scatter_recursive_doubling_allgather,1048576,0.001086432,0.0011758535766891965,-9.846186405893345,-9.732075865080008,8.230756889450653
test,5612,32,1024,scatter_ring_allgather,16384,0.0110381235,0.011174161673200764,-6.501361257454565,-6.483689590606263,1.2324393109097238
test,124,4,8,nb,16384,0.000107657,8.491738286922274e-05,-13.181270251061875,-13.523580565979396,21.122283855928796
test,4155,32,64,pipelined_tree,1572864,0.014606286999999999,0.020282351183848978,-6.097266706190747,-5.623631286710378,38.86041800937486
test,375,4,16,binomial,131072,0.00023598899999999998,0.0002056677604649695,-12.048992765789896,-12.247396718222374,12.848581728398567
test,2102,8,128,scatter_recursive_doubling_allgather,8388608,0.0112743045,0.01368847496013184,-6.470817751890475,-6.190894465604864,21.413032264046432
test,4064,32,64,circ_graph,16777216,0.025402454999999997,0.020116599335575473,-5.298888257927998,-5.63546974826756,20.808444161891146
test,1578,4,128,scatter_recursive_doubling_allgather,64,0.0002254365,0.0002200916495561248,-12.114991261085217,-12.149607970224132,2.3708895604195486
test,2046,8,128,pipelined_tree,786432,0.011171512,0.01136374035563377,-6.4840317302490895,-6.459418416168679,1.720701330614601
test,482,4,16,nb,3145728,0.0033210899999999996,0.003019526571477017,-8.234127464924649,-8.371461916079939,9.080254630948955
test,3732,16,512,nb,32,0.000171013,0.00017028999293398377,-12.513606380036773,-12.519718721800789,0.4227790086228701
test,4804,32,256,pipelined_tree,4,0.0002588455,0.00026041516516593405,-11.91562114222415,-11.906898913869917,0.6064100654382774
test,1233,4,64,scatter_recursive_doubling_allgather,32,0.000171216,0.00016405507546672578,-12.511894852798292,-12.573532151512035,4.182392144001856
test,576,4,16,scatter_recursive_doubling_allgather,786432,0.0008756755,0.0008241187482964938,-10.157316031723365,-10.244860147438054,5.887654925084259
test,746,4,32,circ_graph,96,6.159549999999999e-05,6.313517715942593e-05,-13.98681551904954,-13.951196415780306,2.4996585130828466
test,4999,32,512,binomial,3,0.00018053900000000001,0.00018010124021190812,-12.435401858065987,-12.438904263594495,0.24247380792620665
test,597,4,16,scatter_ring_allgather,48,0.00020735049999999998,0.00020861921696366215,-12.235640853421318,-12.22684032168588,0.6118707037900439
test,3011,16,128,circ_graph,4096,0.00017866950000000001,0.0001762776199126374,-12.450419001209545,-12.469863056851505,1.3387176252032964
test,1576,4,128,scatter_recursive_doubling_allgather,32,0.00019478399999999998,0.00019335918682169282,-12.325837203508446,-12.336429068621163,0.7314836836224571
test,4928,32,256,scatter_ring_allgather,32768,0.0033262785,0.003830795252399879,-8.231875318157165,-8.02814036572387,15.167604047582875
test,1549,4,128,pipelined_tree,65536,0.0009067455,0.0011027143908570749,-10.107014699148538,-9.824725111367188,21.61233674245694
test,5331,32,512,tree,1572864,0.011278607999999999,0.007525616193397591,-6.470267167731216,-7.05397457086106,33.2753102741261
test,644,4,16,tree,24,7.5071e-05,7.474591672277183e-05,-13.70138477357084,-13.707645705623884,0.43303443037679795
test,584,4,16,scatter_recursive_doubling_allgather,12582912,0.01036776,0.009285067309538927,-6.591751962544619,-6.750871916043013,10.44287956570246
test,650,4,16,tree,192,7.7971e-05,7.458043433758483e-05,-13.646702836817312,-13.710843275409797,4.34849580281794
test,4661,32,256,binomial,16,0.0001217425,0.00012343106121697506,-13.003879482363736,-12.984006887616363,1.386994038215957
test,1569,4,128,scatter_recursive_doubling_allgather,3,0.00018531599999999999,0.00018924367612690535,-12.39772493194499,-12.36746728844168,2.1194479305107836
test,5146,32,512,pipelined_tree,3,0.00034709,0.0003547766069527947,-11.49240257922943,-11.460801494335026,2.214586116798162
test,3487,16,256,scatter_recursive_doubling_allgather,32,0.00024927749999999996,0.0002533982783812165,-11.969959709729817,-11.94630565688335,1.653088779058102
test,3775,16,512,pipelined_tree,4,0.0002971025,0.0002985514260140109,-11.716751634617026,-11.70973291986787,0.48768556777909666
test,3240,16,128,tree,16,0.000180748,0.00018044777480903228,-12.43373269589198,-12.436131026792374,0.16610152862975755
test,3778,16,512,pipelined_tree,12,0.0002941825,0.0002988274111824946,-11.73100095183549,-11.708399888171847,1.5789216498243872
test,399,4,16,circ_graph,24,3.85225e-05,3.789172961821769e-05,-14.663939141438041,-14.687757479359957,1.637407701427249
test,5292,32,512,tree,2,0.0003451655,0.0003352421788945492,-11.50042410815623,-11.542508704695367,2.874945817426937
test,887,4,32,scatter_recursive_doubling_allgather,12,0.000122976,0.00013429509655501953,-12.989335592923458,-12.862305750174286,9.204313488013529
test,3330,16,256,binomial,25165824,0.0548174565,0.04672367154433808,-4.1892208003189255,-4.419702544180774,14.764977203314636
test,4133,32,64,pipelined_tree,768,0.00010715599999999999,0.00011552077214088456,-13.18799974626016,-13.079560089205303,7.806163108817588
test,1827,8,64,nb,256,9.3521e-05,9.456618628533772e-05,-13.384350118056041,-13.368316058303254,1.1175952837733933
test,3216,16,128,scatter_ring_allgather,98304,0.0044383159999999994,0.004550610713872346,-7.81577189621612,-7.779724109735322,2.530119844381212
test,3721,16,512,circ_graph,16777216,0.0273152355,0.03878474919878135,-5.194150328400267,-4.688366717273279,41.98943735550569
test,1756,8,16,binomial,3145728,0.0018316259999999998,0.0028603934356927624,-9.092659335282239,-8.449570687069269,56.166894098072575
test,2236,8,256,binomial,98304,0.000524999,0.00043603276002221036,-10.89539770476386,-11.163275847881959,16.945982750022306
test,4233,32,64,scatter_ring_allgather,1536,0.000830229,0.0008479344440771309,-10.234203053214443,-10.203759648794854,2.1325976419916532
test,4712,32,256,circ_graph,32,0.000203506,0.00020376561186916383,-12.262641049221866,-12.260801781293473,0.12756963881351302
test,5191,32,512,pipelined_tree,16777216,0.38606200749999997,0.33423731147012214,-1.3730955097561712,-1.5810553020379714,13.423930618160561
test,1015,4,32,tree,393216,0.000796308,0.000637501977144497,-10.294385828017287,-10.615282563205973,19.94278882737622
test,5313,32,512,tree,3072,0.000438237,0.0004315372340474342,-11.156001084488667,-11.178227335653705,1.528799702573217
test,1942,8,128,circ_graph,98304,0.000454772,0.00046845833678384543,-11.102568948328699,-11.05979163473464,3.0094941605563768
test,4623,32,128,tree,768,0.000218546,0.00022804077348024407,-12.159775406518404,-12.098420579551437,4.344519451394248
test,351,4,16,binomial,32,4.8501e-05,4.8621365523546083e-05,-14.331625981154202,-14.328050062633645,0.24817122027603844
test,1515,4,128,nb,12582912,0.0217926145,0.017809358662201555,-5.520016900162902,-5.811220625694595,18.27800807378319
test,205,4,8,scatter_recursive_doubling_allgather,48,6.2237e-05,6.021070101322921e-05,-13.971867954431376,-14.019620560097305,3.255778695584273
test,1179,4,64,pipelined_tree,6,0.00014412,0.0001442623208620506,-12.760441822672108,-12.759017840661345,0.09875163894712212
test,5437,32,1024,circ_graph,25165824,0.0621696765,0.07083298615643928,-4.00764511794553,-3.8194348254868027,13.93494408232811
test,4655,32,256,binomial,2,0.0001226445,0.0001228352581314488,-12.993229841949418,-12.990987654098653,0.1555374529218977
test,3221,16,128,scatter_ring_allgather,524288,0.0053228,0.005559395726374347,-7.55359892550538,-7.490856205659378,4.4449486430891065
test,3472,16,256,pipelined_tree,4194304,0.07084697000000001,0.05908771590691287,-3.819150036835388,-4.080997958563748,16.59810446810518
test,3681,16,512,circ_graph,16,0.00017713050000000001,0.0001779686125315948,-12.462899729231655,-12.45608955711009,0.47316104882829063
test,4666,32,256,binomial,96,0.000123141,0.000128148753814184,-12.98740119003857,-12.929892930376365,4.066682757313968
test,4307,32,64,tree,8388608,0.026460004500000002,0.016649692549467972,-5.240042882801856,-5.9083606528057055,37.076002577898386
test,1952,8,128,circ_graph,3145728,0.004026113,0.004817764973508024,-7.9563966200402385,-7.69742026879945,19.662934783698923
test,5525,32,1024,pipelined_tree,786432,0.022115857,0.016208823553405742,-5.498775041334478,-5.947076806831657,26.709493765465464
test,5241,32,512,scatter_recursive_doubling_allgather,25165824,0.092241646,0.06922436104560888,-3.438437932478342,-3.852576357478448,24.953246123113544
test,294,4,8,tree,2,3.3327e-05,3.3798549005221734e-05,-14.872949018372319,-14.852679162482744,1.4149158496766354
test,1616,4,128,scatter_recursive_doubling_allgather,33554432,0.039126617,0.05074193824181188,-4.675705813712205,-4.300677561219484,29.68649510846256
test,1381,4,128,binomial,48,8.329649999999999e-05,8.353420359751662e-05,-13.551384597558194,-13.547273435451837,0.2853704507591861
test,3494,16,256,scatter_recursive_doubling_allgather,384,0.00032820150000000003,0.0003173752062436187,-11.573130547042686,-11.621522952153079,3.2986728446948983
test,2873,16,32,tree,98304,0.00026115450000000005,0.00028350633467720716,-11.902808816288253,-11.784331408384448,8.55885488368269
test,345,4,16,binomial,4,4.7384e-05,4.773963433350508e-05,-14.365240483191263,-14.354452958441488,0.7505367497574731
test,3328,16,256,binomial,12582912,0.027099919,0.024167026884577312,-5.205567650316351,-5.370816191338505,10.82251247844205
test,1950,8,128,circ_graph,1572864,0.002272025,0.0025026654375782473,-8.781805575181469,-8.642318843738778,10.151316010090001
test,2693,16,32,nb,25165824,0.0212566595,0.025287349347287467,-5.555941295701772,-5.305440370011184,18.96200975175552
test,4883,32,256,scatter_recursive_doubling_allgather,131072,0.000825107,0.0008176937293037417,-10.243131159148952,-10.25615180282951,0.8984617384482653
test,145,4,8,nb,25165824,0.015919236,0.016741391507483067,-5.97308509041702,-5.900436743277596,5.164541234787069
test,4584,32,128,scatter_ring_allgather,24576,0.00149179,0.0014968137333198433,-9.388739823654673,-9.383889584131134,0.33675874753438934
test,562,4,16,scatter_recursive_doubling_allgather,6144,0.0001933535,0.00018574684838841343,-12.336471499861382,-12.394374647132711,3.9340646078744794
test,1114,4,64,circ_graph,524288,0.000694297,0.0009764827589536984,-10.49215944186355,-10.000117807830199,40.64337869149635
test,2132,8,128,scatter_ring_allgather,12288,0.001632618,0.001622402113645628,-9.258597016098609,-9.26765284768152,0.6257364768961198
test,2632,16,32,circ_graph,393216,0.0005422065,0.0005556201349798786,-10.848869971166232,-10.813613497816052,2.4738978562371647
test,2156,8,128,tree,2,0.000183544,0.00018207264106599884,-12.411586425622627,-12.423198225844038,0.8016382633053437
test,2452,8,256,scatter_ring_allgather,4,0.0028626585000000003,0.0028623814255962503,-8.448428709938643,-8.448568353984363,0.00967891921966956
test,1970,8,128,nb,64,0.00010730550000000001,0.00010773939522987076,-13.185988355464616,-13.180166507471379,0.4043550702161068
test,5188,32,512,pipelined_tree,6291456,0.1438098625,0.1501293686255833,-2.7977654754945003,-2.735721867256111,4.394348214875246
test,4347,32,128,binomial,393216,0.0006815325000000001,0.000957483739914904,-10.518929923588876,-10.028464392295998,40.48981375281501
test,5080,32,512,circ_graph,196608,0.0012640105,0.0011651727432607781,-9.627775836783929,-9.745240426459828,7.819377824727081
test,966,4,32,scatter_ring_allgather,393216,0.0018533725,0.0015429833471953455,-9.075631414147388,-9.340061793102329,16.747262237065375
test,2106,8,128,scatter_recursive_doubling_allgather,33554432,0.047120581499999994,0.053084905911590666,-4.407498846659199,-4.235554484340474,12.657578114970146
test,5227,32,512,scatter_recursive_doubling_allgather,196608,0.001175877,0.0011734272439540114,-9.732047126503682,-9.735055891493584,0.20833437901997312
test,690,4,32,binomial,8,6.0398e-05,6.010747227399164e-05,-14.01513969703636,-14.022096123391668,0.4810220967720099
test,3772,16,512,nb,33554432,0.07178580500000001,0.06649785441962688,-3.800157597547386,-3.9105483975533946,7.366290007297575
test,667,4,16,tree,65536,0.0001600455,0.0001708257093629928,-12.609230266358257,-12.515187261855312,6.735715382808509
test,287,4,8,scatter_ring_allgather,4194304,0.002755688,0.002564756905771757,-8.503371729832226,-8.6069621946807,6.928617979547863
test,5542,32,1024,scatter_recursive_doubling_allgather,12,0.000380503,0.00038290933877791497,-11.359804551134529,-11.350709533035213,0.6324099357731595
test,4641,32,128,tree,393216,0.001887987,0.001342206943484918,-9.048935453807726,-9.541177159083514,28.908041025445723
test,2215,8,256,binomial,64,0.000135934,0.00013270324115608546,-12.844806029430549,-12.879508771895546,2.3767113775174176
test,160,4,8,pipelined_tree,192,3.5732e-05,3.62375621906021e-05,-14.772423807383783,-14.752154570206814,1.4148723569968047
test,5377,32,1024,binomial,524288,0.0017370505,0.0019559291142878274,-9.16914458758528,-8.997930198788373,12.600590154853153
test,4903,32,256,scatter_ring_allgather,6,0.0030569325,0.003049023824932142,-8.353699588174985,-8.357436861117588,0.25871278047055335
test,58,4,8,circ_graph,48,2.2347e-05,2.2167266591684e-05,-15.449559306367108,-15.461209589560587,0.8042842811831615
test,4558,32,128,scatter_ring_allgather,3,0.001302699,0.0013054930930446451,-9.584280509560502,-9.58118945983906,0.21448493049008988
test,3796,16,512,pipelined_tree,6144,0.0003675125,0.0003946894107129633,-11.40991905917508,-11.306994566466978,7.394826220322649
test,1802,8,64,binomial,1048576,0.001772174,0.0015790962475249934,-9.140264023538265,-9.306685177051513,10.894965871015296
test,1349,4,64,tree,16384,0.00021263800000000002,0.00020390210999734953,-12.199312939252987,-12.259835674979824,4.108339056354223
test,261,4,8,scatter_ring_allgather,512,0.00011136450000000001,0.0001161935765431891,-13.132422965867665,-13.071182064210063,4.336280002324884
test,4494,32,128,pipelined_tree,393216,0.0069594435,0.005760601393940661,-7.16681233661812,-7.439564850986684,17.22612025026626
test,5152,32,512,pipelined_tree,24,0.00034806400000000003,0.00035264890961537836,-11.488359774644081,-11.469479800619773,1.3172605082336357
test,190,4,8,pipelined_tree,6291456,0.02504329,0.04994967604002957,-5.319432084577147,-4.3233808686530955,99.45333077255253
test,764,4,32,circ_graph,49152,0.000175439,0.00021030690788703674,-12.476742885744688,-12.215216140936274,19.87466178388884
test,2623,16,32,circ_graph,16384,0.0001065945,0.0001329076508631351,-13.195579378857891,-12.87728822343349,24.68528006898583
test,459,4,16,nb,1024,7.1679e-05,6.607093378210394e-05,-13.76808996406563,-13.88562473993366,7.823862244026934
test,3067,16,128,nb,49152,0.00046287849999999996,0.00046558014725402684,-11.077078826346597,-11.06868283777405,0.5836622902180331
test,4258,32,64,scatter_ring_allgather,8388608,0.009203342,0.011338064227543285,-6.763626444002227,-6.462681842943826,23.19507660959774
test,3797,16,512,pipelined_tree,8192,0.00036725699999999996,0.00040335549997903933,-11.41092239041788,-11.275660451525312,9.829220403978518
test,2853,16,32,tree,96,8.257450000000001e-05,8.269244003901423e-05,-13.563944145617254,-13.561885033997562,0.14282864445346466
test,2685,16,32,nb,1572864,0.002719281,0.0024777947242297415,-8.522559043060475,-8.65672761397247,8.88051936413554
test,503,4,16,pipelined_tree,192,7.2516e-05,7.064264157607466e-05,-13.751341126565434,-13.789101183015424,2.5833725300972654
test,1259,4,64,scatter_recursive_doubling_allgather,262144,0.0006790915,0.000652827291917525,-10.524106404928288,-10.581011008068732,3.8675507030311804
test,1023,4,32,tree,6291456,0.010955413,0.009011418379070286,-6.5122123173296735,-6.7940300834621725,17.744603703481694
test,314,4,8,tree,2048,5.359e-05,5.436758227648228e-05,-14.187676658387605,-14.166893801446733,1.4509839083453675
test,886,4,32,scatter_recursive_doubling_allgather,8,0.000122976,0.0001323922399992169,-12.989335592923458,-12.882893816639516,7.656973717812329
test,2917,16,64,binomial,16384,0.000136106,0.00011602156545452003,-12.84298171256466,-13.073319389001668,14.756465214964775
test,3610,16,256,tree,196608,0.0010739855000000001,0.0009284344727078662,-9.86280976919659,-10.072912288705302,13.552420148329178
test,2903,16,64,binomial,128,8.07665e-05,8.000789814709497e-05,-13.595883452568696,-13.609498048746739,0.9392530973919049
test,2226,8,256,binomial,3072,0.000242507,0.00022492820768432059,-12.009685988045428,-12.118247782309028,7.2487772788741776
test,1540,4,128,pipelined_tree,3072,0.00021618,0.00022485818826941536,-12.175479321950952,-12.118696958470755,4.014334475629271
test,4462,32,128,pipelined_tree,6,0.000238667,0.0002406432647217725,-12.032713277845273,-12.02081633475686,0.8280427213533892
test,1861,8,64,nb,33554432,0.038692449500000003,0.04060883499754839,-4.6918041255156755,-4.622062550529434,4.952866831417286
test,1253,4,64,scatter_recursive_doubling_allgather,32768,0.0004054795,0.00032116460479196616,-11.268083402211586,-11.604399475812777,20.79387372432733
test,1377,4,128,binomial,12,8.1964e-05,8.297578911124575e-05,-13.574650082091694,-13.556950029838358,1.234431105419138
test,1732,8,16,binomial,768,4.78505e-05,5.443563929590116e-05,-14.351106474620982,-14.165088973688885,13.761902792867705
test,4803,32,256,pipelined_tree,3,0.0002607935,0.00026041516516593405,-11.904804467168447,-11.906898913869917,0.14507065324325671
test,1836,8,64,nb,6144,0.000117972,0.00011481057317725355,-13.049267895001188,-13.088456870218897,2.6798111609080544
test,3537,16,256,scatter_ring_allgather,48,0.0032773029999999996,0.003281347824783005,-8.253275222587263,-8.251495756184363,0.1234193110312129
test,4045,32,64,circ_graph,24576,0.00016829600000000002,0.00017530600033470304,-12.536711491941254,-12.477837002362614,4.1652804194413555
test,4624,32,128,tree,1024,0.000318073,0.0002677392993672603,-11.618354467336697,-11.866883463054894,15.824575060674661
test,2607,16,32,circ_graph,64,6.8223e-05,6.773520408422508e-05,-13.839382277826731,-13.849734632406141,0.7150021485055202
test,5625,32,1024,scatter_ring_allgather,1572864,0.045192774000000005,0.030839529460267634,-4.467764075270446,-5.019075436535954,31.760043186843035
test,2937,16,64,binomial,16777216,0.0197038395,0.02051895270082776,-5.6653794084237274,-5.606899092937015,4.136824200317709
test,2407,8,256,scatter_recursive_doubling_allgather,16,0.00021823399999999998,0.00022521670435103223,-12.161836494156645,-12.116398543291831,3.199640913437983
test,3161,16,128,scatter_recursive_doubling_allgather,12288,0.0004730875,0.00046579195319546176,-11.045605337334944,-11.068026663112045,1.5421136268741555
test,3354,16,256,circ_graph,4096,0.0002455005,0.00024127723347032234,-11.991986416733367,-12.017020587945323,1.7202679952495705
test,2818,16,32,scatter_ring_allgather,12288,0.0011543439999999999,0.0009317243639000435,-9.758711066624304,-10.067809160345082,19.285380796361945
test,438,4,16,circ_graph,16777216,0.014958838,0.013116856754839297,-6.062858078502885,-6.252434147219776,12.31366530716292
test,3232,16,128,scatter_ring_allgather,25165824,0.026116721000000002,0.03282927138062288,-5.258882414406231,-4.9288734589691305,25.702117737609086
test,5418,32,1024,circ_graph,32768,0.0005482544999999999,0.00047136185894647694,-10.832866631153015,-11.050877354383028,14.024990411118013
test,2248,8,256,binomial,6291456,0.0156037625,0.013508937224051921,-6.001962244943537,-6.209942010440566,13.425129201678624
test,4054,32,64,circ_graph,524288,0.0010291760000000001,0.0010110460434505908,-9.924294565195085,-9.949935585002503,1.761599235641845
test,1275,4,64,scatter_ring_allgather,3,0.0008043945,0.0008067985508404951,-10.279809162214802,-10.275503886943529,0.2988646541585167
test,3589,16,256,tree,128,0.000218595,0.00021687997994753182,-12.159451977431223,-12.17081549465107,0.784565087247276
test,3713,16,512,circ_graph,1048576,0.0023885145,0.0026454806383009403,-8.709670649630343,-8.56225442565032,10.758408136142364
test,5161,32,512,pipelined_tree,512,0.000363363,0.000352409081155922,-11.426300857154517,-11.470461278305283,3.014593903088093
test,805,4,32,nb,3072,0.000103029,0.00010595459158980218,-13.244661903621989,-13.20426627064727,2.8395806906814327
test,4391,32,128,circ_graph,65536,0.0004367565,0.0003733620438500534,-11.160883205433207,-11.387137109544586,14.514828319657894
test,4842,32,256,pipelined_tree,2097152,0.0460757085,0.037984004306792774,-4.439849839619709,-4.7184641861031755,17.561757500065845
test,423,4,16,circ_graph,98304,0.00018899999999999999,0.0002035879653730558,-12.369326145103102,-12.262060097162202,7.718500197384029
test,118,4,8,nb,2048,3.9599e-05,4.185277184782089e-05,-14.624176476284882,-14.544317300916134,5.691486774466259
test,3129,16,128,pipelined_tree,4194304,0.059582818999999995,0.05506937253002768,-4.068959807356967,-4.182606019509551,7.575080443864725
test,3750,16,512,nb,16384,0.0006841505000000001,0.0006702007786468488,-10.513398654262595,-10.543119016866667,2.0389843101994702
test,2263,8,256,circ_graph,48,0.0001421265,0.00014511913046958206,-12.780536804179391,-12.750474662940416,2.105610473474025
test,5475,32,1024,nb,524288,0.035505152,0.0278198156496036,-4.815827806691031,-5.167743330005424,21.645693420482743
test,4150,32,64,pipelined_tree,262144,0.0025831975,0.0026689738543601467,-8.596626334826786,-8.549499111954674,3.3205496041300275
test,1885,8,128,binomial,6144,0.00019460000000000001,0.00019469123139501668,-12.327200669430425,-12.326524470877985,0.04688149795306748
test,5315,32,512,tree,6144,0.0004433915,0.0004321661137957353,-11.139131266144837,-11.176126424833365,2.5317098330177075
test,1214,4,64,pipelined_tree,1048576,0.011955487,0.009674737083413956,-6.386183291161832,-6.691561828945997,19.07701389818788
test,1294,4,64,scatter_ring_allgather,2048,0.0009352395,0.0008691972696253583,-10.062376515921667,-10.168028736903404,7.061531337656469
test,3949,16,512,tree,49152,0.000508004,0.0006401810986161407,-10.94287252279326,-10.609232297691438,26.01890902751566
