split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
test,5637,32,1024,nb,4,0.0002296545,0.00022556505759937525,-12.088247326606407,-12.114168783144796,1.7806933461459458
test,4168,32,64,binomial,6,3.5737e-05,3.8257972539533853e-05,-14.772221944332216,-14.673880053566778,7.0542366162068815
test,2378,16,16,circ_graph,16384,2.5167e-05,2.6177454536204675e-05,-15.278107222303209,-15.221315656242078,4.014997958456208
test,5138,32,256,scatter_ring_allgather,4194304,0.0138208155,0.013807937002617078,-6.177013445025772,-6.178358402287402,0.09318189207375062
test,4387,32,64,scatter_recursive_doubling_allgather,16384,0.00023407000000000001,0.00025885880718102855,-12.060772338840199,-11.915546975547088,10.590339292104302
test,4292,32,64,nb,49152,0.0002965715,0.00026263885972647994,-11.719332415554035,-11.894631988120663,11.441638955031097
test,2897,16,32,scatter_recursive_doubling_allgather,16,6.3564e-05,9.185903013093376e-05,-13.941430559967719,-13.410218923108292,44.51423782476521
test,3751,16,512,tree,24576,0.0004065775,0.0004370021477528726,-11.264182000905391,-11.160072009332033,7.483111523110006
test,4922,32,256,circ_graph,4096,0.000232823,0.00025842501039629337,-12.068478794039919,-11.917966678601903,10.996340737939708
test,2488,16,16,pipelined_tree,1048576,0.001215568,0.001283363439773667,-9.684153683340911,-9.605854494976198,5.577264272641841
test,1932,8,64,nb,3072,0.00011356800000000001,0.0001310773201797356,-13.104155994925316,-12.897294296543373,15.417476912277742
test,2694,16,16,release_gather,33554432,0.013033413,0.014888989233013255,-6.261641264470645,-6.069610372591813,14.237070773505403
test,5583,32,1024,binomial,16777216,0.0458403775,0.04791152817927815,-4.447237264895975,-4.383483359575025,4.518179806172295
test,5537,32,1024,binomial,2,0.0002097485,0.00020029933626260798,-12.219051886168257,-12.285554739088946,4.504997049987018
test,1674,8,8,scatter_ring_allgather,32,1.8219e-05,1.8420036198361294e-05,-15.744196699415031,-15.728364577874826,1.103442550970387
test,270,4,4,scatter_ring_allgather,12288,1.31095e-05,1.4547480047542322e-05,-16.21902781262058,-16.06887120706086,10.968992315056424
test,1232,4,32,pipelined_tree,24,0.000125837,0.00012147610027599161,-12.95615619764947,-13.007039879750947,3.4655146928235703
test,2560,16,16,scatter_ring_allgather,128,3.3703e-05,3.318260798818101e-05,-14.856763458920202,-14.879213195022077,1.544052493306205
test,2588,16,16,scatter_ring_allgather,2097152,0.000865338,0.000825395259466336,-10.174448621739524,-10.242627227082922,4.6158542134592455
test,5648,32,1024,nb,192,0.0002315735,0.0002261297616356321,-12.076242210876863,-12.110561497418088,2.3507604990933357
test,5096,32,256,scatter_ring_allgather,2,0.0030378165,0.002877397178927856,-8.362749558513833,-8.44101990872899,5.280744280378499
test,4336,32,64,pipelined_tree,8192,0.0001674095,0.00018521103286579926,-12.544330980609791,-12.398542338258627,10.63352609368003
test,2169,8,256,scatter_recursive_doubling_allgather,192,0.0002823735,0.00028868546176477237,-11.790107677670122,-11.758213924445212,2.2353236988500584
test,2336,16,16,binomial,196608,0.00013591,0.00015179817256486382,-12.845060768774227,-12.68555795669777,11.690215999458339
test,74,4,4,circ_graph,12288,1.1221e-05,1.0749164837593561e-05,-16.44343922177411,-16.50541590127026,4.204929706857128
test,5028,32,256,pipelined_tree,65536,0.001620856,0.0014945288763557293,-9.269028359947278,-9.386093512522129,7.79385236222531
test,1410,4,32,tree,1048576,0.0017832400000000002,0.0018389458721675572,-9.131283401380223,-9.086905268808204,3.1238572579998762
test,2617,16,16,tree,2048,8.176e-06,8.200617725563778e-06,-16.90017337304864,-16.89583598202742,0.30109742617146223
test,1298,4,32,scatter_recursive_doubling_allgather,8192,0.0002974875,0.0002897831034354893,-11.714883329841072,-11.752738902323635,2.589821946976159
test,3425,16,128,tree,8388608,0.029811087,0.0299795172303401,-5.068007208577869,-5.059879038477014,0.5649919117008325
test,2066,8,256,nb,32,0.0001223935,0.00012091953670145875,-12.996185437260463,-13.01366502309101,1.2042823340628819
test,2450,16,16,pipelined_tree,2,6.853e-06,6.439030615121123e-06,-17.15483288232496,-17.244725059870163,6.040703120952541
test,104,4,4,nb,16,4.319e-06,4.333528800448139e-06,-17.820871252779238,-17.816026276578732,0.33639269386755305
test,589,4,8,scatter_recursive_doubling_allgather,3,4.8296e-05,4.96657866233994e-05,-14.337736768173537,-14.297388112911475,2.8362320345357794
test,1002,4,16,scatter_ring_allgather,4096,0.0005825685000000001,0.0003842297617199569,-10.74528468377388,-11.345743107753625,34.045565161872496
test,5000,32,256,pipelined_tree,4,0.0002588455,0.0002558043836967538,-11.91562114222415,-11.932671391782685,1.1748770224887957
test,5342,32,512,pipelined_tree,3,0.00034709,0.00034365383780309233,-11.49240257922943,-11.506756308593758,0.9899917015493535
test,204,4,4,scatter_recursive_doubling_allgather,32,8.496e-06,8.686467749504371e-06,-16.844784803182108,-16.81279892810028,2.2418520421889316
test,1484,8,8,circ_graph,256,2.565e-06,2.81252939049333e-06,-18.572609743491846,-18.439700396977635,9.650268635217547
test,646,4,8,scatter_ring_allgather,48,0.0001010695,9.66744340363419e-05,-13.272364682381786,-13.336506061111175,4.348558134410572
test,4188,32,64,binomial,6144,7.13535e-05,7.91381960375424e-05,-13.77465627656759,-13.625266295117532,10.910040905551094
test,1596,8,8,pipelined_tree,32768,3.7716e-05,3.99044681784739e-05,-14.694463796466353,-14.613090177663,5.802492784160288
test,3528,16,512,nb,2,0.0001675185,0.00016666038941268816,-12.543391950340547,-12.550801123385641,0.5122482515733093
test,1795,8,8,release_gather,98304,3.5327e-05,3.4455145672214235e-05,-14.788869234941897,-14.82492101744571,2.467954617674207
test,3596,16,512,pipelined_tree,1536,0.0003653485,0.0003289323689936195,-11.418439095422546,-11.569921394213525,9.96750527410965
test,3076,16,64,binomial,1048576,0.001479495,0.0015675897891647911,-9.400679463755392,-9.317236203884969,5.95438235105838
test,4260,32,64,circ_graph,16777216,0.025402454999999997,0.02496405505165232,-5.298888257927998,-5.324003891482297,1.7258172422613378
test,2788,16,32,circ_graph,8388608,0.0083217485,0.008022911871371543,-6.908897596770352,-6.961658334772314,3.5910317240235847
test,22,4,4,binomial,4096,5.15e-06,6.167316723869059e-06,-17.56699613702832,-17.306925631193423,19.75372279357397
test,5670,32,1024,nb,393216,0.0022301965,0.008073831423884341,-8.80861345474691,-6.952530820021646,262.02332054078374
test,46,4,4,binomial,16777216,0.003315773,0.0036673569016343736,-8.236439042298924,-8.091043610877977,10.603376697812951
test,2608,16,16,tree,96,6.823e-06,7.109030974790296e-06,-17.161162353025336,-17.101915648458494,4.192158504914207
test,4303,32,64,nb,2097152,0.0044753729999999995,0.004553242538134644,-7.803776355843941,-7.778889975042598,1.7399563820634585
test,2276,8,256,tree,4096,0.00028976800000000004,0.0002980339261888841,-11.752814097250731,-11.712235812759463,2.852601456642583
test,3134,16,128,binomial,25165824,0.038983194,0.0455332891270545,-4.681003890374824,-4.456934512629348,16.80235623344384
test,4731,32,128,scatter_recursive_doubling_allgather,24576,0.000418963,0.0004573514124685658,-11.22088953914156,-11.094409272903397,9.162721402263637
test,5380,32,512,pipelined_tree,1572864,0.035410128,0.03591927267869198,-4.8196941310040575,-4.799098052208685,1.4378504327687849
test,194,4,4,pipelined_tree,25165824,0.032197544999999994,0.03344118198296539,-4.956905499923971,-4.902230349209211,3.8625211424206296
test,2964,16,32,scatter_ring_allgather,8192,0.0011536035,0.0006918127045844493,-9.759636837868614,-10.497330871660113,40.03028730543473
test,5247,32,512,circ_graph,8,0.00022393050000000001,0.00023821614094776366,-12.124661338621127,-12.03544120951972,6.379497633311962
test,5235,32,512,binomial,3145728,0.0073203925,0.008023211467291408,-7.093863280603226,-6.961604461878682,9.600837213187784
test,2457,16,16,pipelined_tree,24,6.843e-06,6.663423017294498e-06,-17.15693962195297,-17.195305085506348,2.6242435000073465
test,1068,4,16,tree,1572864,0.001652541,0.0017641894649696689,-9.241098218821465,-9.146778777341503,6.756169134058937
test,4259,32,64,circ_graph,12582912,0.018982388000000003,0.01870314695698235,-5.719194693777828,-5.74057515403312,1.471053289068011
test,4014,32,32,scatter_recursive_doubling_allgather,12582912,0.008618452499999998,0.008604348824025132,-6.858355437505506,-6.860718271234197,0.16364510885064398
test,4062,32,32,scatter_ring_allgather,8388608,0.0035016985,0.0034053911442362707,-8.157729413135074,-8.197963768527307,2.7503040528397618
test,2671,16,16,release_gather,12288,6.5725e-06,7.137164912819051e-06,-17.215126332480853,-17.09621746124273,8.591326174500583
test,5272,32,512,circ_graph,49152,0.000517106,0.0006058478316292279,-10.917252334987234,-10.688756896282149,17.161245785047527
test,2201,8,256,scatter_recursive_doubling_allgather,12582912,0.0181543475,0.019007045820023237,-5.783541111767204,-5.717321871991074,4.696937303988678
test,1755,8,8,tree,2097152,0.001013603,0.0010108557468506184,-9.946291585064099,-9.95020715107283,0.27103837985697143
test,417,4,8,binomial,12288,6.1856e-05,5.984680568935124e-05,-13.980726931775026,-14.028366228757031,3.2481801452547128
test,4821,32,128,tree,1536,0.00025319549999999996,0.0002627208710534226,-11.947460615325753,-11.894181564044716,3.7620617481047898
test,2830,16,32,nb,786432,0.0020116739999999998,0.002069993745684033,-8.957387755209401,-8.91615787591539,2.89906543923287
test,2104,8,256,nb,16777216,0.0348000745,0.032220929218825085,-4.84476579517585,-4.955858089272757,7.411321148680054
test,1902,8,64,binomial,2097152,0.0033887455,0.003836472606958352,-8.205032992388697,-8.026003830803196,13.212178576359662
test,645,4,8,scatter_ring_allgather,32,0.00010054899999999999,9.473070371963558e-05,-13.279813646013743,-13.365808372663475,5.786528240325025
test,1841,8,16,binomial,32768,8.46795e-05,0.00010131569728345132,-13.527627723627564,-13.268854665049611,19.646074059779895
test,4013,32,32,scatter_recursive_doubling_allgather,8388608,0.0063708655,0.00595317369196909,-7.294294904686388,-7.392125297084767,6.5562804305146605
test,2207,8,256,scatter_ring_allgather,4,0.0028626585000000003,0.0027417402187947548,-8.448428709938643,-8.510692403118798,4.223985543691136
test,3910,32,32,nb,1572864,0.0008716290000000001,0.0008592276002701805,-10.163998182338196,-10.18467204296102,1.422784204038593
test,5565,32,1024,binomial,32768,0.000412853,0.00046065013606396663,-11.242084190937025,-11.084040940380172,11.577277157721175
test,1249,4,32,pipelined_tree,8192,0.000173021,0.00018081664107885557,-12.496765227484,-12.433184920285601,4.50560398960563
test,3112,16,128,binomial,12288,0.0001915895,0.00019666180434898002,-12.349693882739555,-12.311995594923236,2.6474855610458965
test,4592,32,128,circ_graph,393216,0.001141607,0.0013074685897952036,-9.774718198524907,-9.579007996615116,14.528781778247993
test,1956,8,64,nb,12582912,0.016415356,0.016862367189672243,-5.928810151781875,-5.890049109421391,2.7231282079550625
test,3254,16,128,pipelined_tree,2048,0.00024272600000000002,0.0002304430190819278,-12.008383726099487,-12.083302315448027,5.060430657643683
test,386,4,4,release_gather,6291456,0.0014233194999999999,0.001569917906541298,-9.456524737114796,-9.315095164349199,10.299753958355677
test,4966,32,256,nb,768,0.000170925,0.00018010586483776505,-12.514348954225083,-12.43886721865731,5.371282631426098
test,2754,16,32,circ_graph,64,6.8223e-05,6.377987312087481e-05,-13.839382277826731,-13.936539246838278,6.512652447305442
test,4210,32,64,binomial,12582912,0.010474968500000001,0.010085926969187925,-6.576910284271302,-6.631512505685695,3.714011462775055
test,5665,32,1024,nb,65536,0.001003751,0.0011475648900320177,-9.960382859615066,-9.767208550299229,14.327646003044354
test,4622,32,128,nb,512,0.0001146505,0.0001269963544542381,-13.090469732908566,-12.942925295829799,10.768251733955028
test,1997,8,256,binomial,786432,0.0022188215,0.002474900025715515,-8.815990674550806,-8.658414036365823,11.541195437105475
test,2762,16,32,circ_graph,1024,0.000102738,8.447494403255083e-05,-13.248742485413867,-13.531116984880681,17.776339784158907
test,188,4,4,pipelined_tree,3145728,0.0037255559999999997,0.0031761398226094442,-8.068328535977383,-8.29850985928921,14.747226384210988
test,2966,16,32,scatter_ring_allgather,16384,0.001154279,0.0010369274613966169,-9.75879230568125,-9.913469311189578,10.16665282859544
test,2534,16,16,scatter_recursive_doubling_allgather,393216,0.000207559,0.00022796746916480546,-12.234190889314227,-12.098884412278041,9.83261104784926
test,3044,16,64,binomial,16,8.0115e-05,8.928606606610337e-05,-13.607568089485609,-13.45120542771111,11.447376978223009
test,4920,32,256,circ_graph,2048,0.00024431949999999996,0.0002540547518953767,-11.998943364775274,-11.942572930679399,3.9846397423769964
test,1753,8,8,tree,1048576,0.000530849,0.0005372109131965012,-10.879410834775237,-10.86222376678977,1.1984412133207636
test,1584,8,8,pipelined_tree,512,5.06e-06,5.635237089834224e-06,-17.59243118440459,-17.437092259524277,11.368321933482694
test,4454,32,64,scatter_ring_allgather,8388608,0.009203342,0.008351935446463931,-6.763626444002227,-6.903673723547665,9.251058512614966
test,1878,8,64,binomial,512,0.0001286425,0.00012084798259333706,-12.924345030742142,-13.01451899024307,6.059053117486786
test,1200,4,32,nb,8192,9.1417e-05,0.00013554683072698463,-13.417177999141096,-12.848920998191717,48.27311192336725
test,2863,16,32,pipelined_tree,3072,9.671650000000001e-05,9.29203090323843e-05,-13.3358784375008,-13.39364652219768,3.9250706628297194
test,1379,4,32,tree,24,9.72075e-05,9.552413255735584e-05,-13.328572845838455,-13.353775222726918,1.7317258880684714
test,3651,16,512,scatter_recursive_doubling_allgather,12288,0.0006883239999999999,0.0007394163176909007,-10.504624565837803,-10.401325497787914,7.422713386559354
test,85,4,4,circ_graph,524288,0.000121543,0.00012997760375302872,-13.006245572617127,-12.909449323511152,6.939604710290784
test,159,4,4,pipelined_tree,128,3.948e-06,3.822444186962047e-06,-17.950446579529864,-17.997073132952202,3.1802384254800615
test,888,4,16,pipelined_tree,16,6.915e-05,6.88569547931007e-05,-13.819911223061043,-13.82603809547551,0.4237819333323288
test,3122,16,128,binomial,393216,0.0008666195000000001,0.0009090087353033177,-10.172313680169315,-10.103418221193627,4.891331813248792
test,2421,16,16,nb,2048,9.077e-06,9.130811077475663e-06,-16.749353011926072,-16.740825550792714,0.5928288804193425
test,2453,16,16,pipelined_tree,6,6.853e-06,6.531482549962886e-06,-17.15483288232496,-17.224158069939097,4.691630673239665
test,989,4,16,scatter_ring_allgather,48,0.00020735049999999998,0.00020255960695836017,-12.235640853421318,-12.269365869037534,2.310528810704489
test,5128,32,256,scatter_ring_allgather,131072,0.0090589565,0.008276728846743122,-6.786439408670738,-6.916723590493293,8.63485384058172
test,5104,32,256,scatter_ring_allgather,32,0.0030552195000000002,0.0029308436471662575,-8.354508251529479,-8.41446827858432,4.070930184680439
test,1734,8,8,tree,1536,6.863e-06,5.899422939756351e-06,-17.152729214642676,-17.37099472716624,14.040172814274351
test,1897,8,64,binomial,393216,0.0007857785,0.0008333585632962419,-10.313589685369193,-10.228775012186235,6.055149548663132
test,801,4,16,circ_graph,768,7.278699999999999e-05,7.437257827605821e-05,-13.745959671132177,-13.714869687478494,2.178381134073689
test,620,4,8,scatter_recursive_doubling_allgather,131072,0.0002015485,0.00022204366000661723,-12.27658533340146,-12.136869000802827,10.168847699991435
test,901,4,16,pipelined_tree,1536,9.282950000000001e-05,9.363870945333389e-05,-13.395057126621,-13.382535423349823,0.8717158374588683
test,2137,8,256,pipelined_tree,65536,0.0011875495,0.0012229749946523069,-9.717796634868051,-9.675389378311024,2.983075202533193
test,794,4,16,circ_graph,64,3.8251500000000005e-05,4.2277368598294955e-05,-14.674124151464719,-14.52975489025008,10.524733927545194
test,5821,32,1024,scatter_ring_allgather,1572864,0.045192774000000005,0.04183487415919717,-4.467764075270446,-4.5791500943592744,7.4301697895394385
test,5655,32,1024,nb,2048,0.00026953000000000003,0.00027008283643569446,-11.857266518659042,-11.854310418991306,0.2051112810056147
test,4701,32,128,pipelined_tree,16777216,0.340441053,0.349843865570646,-1.5545230761115802,-1.5152169003288758,2.7619502665108997
test,4154,32,32,release_gather,1048576,0.00039601800000000004,0.00039608949934915265,-11.302146373687593,-11.301885924804546,0.018054570537856883
test,1556,8,8,nb,786432,0.0003134215,0.00032878217892635925,-11.63960823075531,-11.57058027721886,4.900965289987849
test,4251,32,64,circ_graph,786432,0.0012934374999999999,0.0014532425068652796,-9.594573941206521,-9.426508814823526,12.355062139862165
test,3009,16,32,tree,2048,0.000105919,0.00010559062314124955,-13.20475097296626,-13.20923065610562,0.31002639635046736
test,5086,32,256,scatter_recursive_doubling_allgather,1572864,0.004516488,0.00467199827954616,-7.7905829090153915,-7.741744541713566,3.443168221550901
test,4367,32,64,scatter_recursive_doubling_allgather,16,0.000105163,0.00010364484749224518,-13.21508517592524,-13.236063982177415,1.4436184853558942
test,3961,32,32,pipelined_tree,3145728,0.004782961,0.0044286251343926926,-7.707880256945643,-7.818925400701675,7.4082951043779595
test,2080,8,256,nb,4096,0.00015681849999999998,0.0001766107510479527,-12.638616614204219,-12.467139210903605,12.621119987726399
test,5659,32,1024,nb,8192,0.000312931,0.0004260078232458767,-11.641867795655939,-11.196832455073933,36.13474639645055
test,183,4,4,pipelined_tree,524288,0.000398043,0.0004289844804132525,-11.294788088137775,-11.186786923982764,7.773401470005129
test,2700,16,32,binomial,12,3.6939e-05,3.4944550359277055e-05,-14.72449566373554,-14.804572991158581,5.399305992915197
test,2512,16,16,scatter_recursive_doubling_allgather,192,1.63805e-05,1.751519738265287e-05,-15.89766107981985,-15.801033228154106,6.927122997789259
test,478,4,8,circ_graph,786432,0.0005811410000000001,0.0006008637152037808,-10.748824137914028,-10.700674576126863,3.393791731056793
test,1448,8,8,binomial,24576,2.6359e-05,2.9133780740391666e-05,-15.211344835593382,-15.066947539814656,10.526881673779986
test,3465,16,512,binomial,393216,0.001317695,0.0014684266688130472,-9.567767808783756,-9.411513063385657,11.439040810889251
test,714,4,8,tree,32768,8.26e-05,8.527344559043962e-05,-13.563498692792091,-13.517543922568267,3.236616937578233
test,577,4,8,pipelined_tree,1048576,0.004165513,0.004343416564157255,-7.907290104321979,-7.8469539606466805,4.2708680577219384
test,5805,32,1024,scatter_ring_allgather,6144,0.010993592,0.010935142781422479,-6.507193346354189,-6.514884131829933,0.5316662522815202
test,124,4,4,nb,16384,1.5709500000000003e-05,1.6296609582204766e-05,-15.958003210991196,-15.905068623337035,3.7372900614581206
test,4155,32,32,release_gather,1572864,0.000596267,0.0006020515966470535,-10.711753885574163,-10.69782524632359,0.9701352996314543
test,375,4,4,release_gather,131072,3.31875e-05,3.527015578941695e-05,-14.879000518520021,-14.791192526227995,6.275422340992691
test,2102,8,256,nb,8388608,0.0221027465,0.020069636347211636,-5.499630538902954,-5.638841713822948,9.198450304754493
test,4064,32,32,scatter_ring_allgather,16777216,0.007869685,0.006767742667217927,-6.989478394549767,-7.207109571373642,14.002368999293779
test,1578,8,8,pipelined_tree,64,4.879e-06,4.967735787692007e-06,-17.644983086060233,-17.618980124413707,1.818728995532003
test,2046,8,256,circ_graph,786432,0.0013364785,0.0014059551327619475,-9.547347655605504,-9.474233729209436,5.198484881122098
test,482,4,8,circ_graph,3145728,0.002052318,0.002153882279522557,-8.928529995491894,-8.858844883150484,4.948759379519021
test,3732,16,512,tree,32,0.00029379250000000003,0.00029095092247978326,-11.732914812623656,-11.746936559289741,0.9672056026674508
test,4804,32,128,tree,4,0.000230293,0.00021594161243823618,-12.084241819998228,-12.17707109879412,6.231794957625214
test,1233,4,32,pipelined_tree,32,0.000120522,0.00012216947576272207,-13.018415860530814,-12.998828509013654,1.366950235411022
test,576,4,8,pipelined_tree,786432,0.0031423529999999996,0.003304598844743721,-8.313939028045395,-8.241309135417842,5.163196010878512
test,746,4,16,binomial,96,4.9147e-05,5.5054808503827545e-05,-14.312537119258872,-14.148771899717676,12.020689978691564
test,4999,32,256,pipelined_tree,3,0.0002607935,0.00025472879137696696,-11.904804467168447,-11.938750346402756,2.325483044260322
test,597,4,8,scatter_recursive_doubling_allgather,48,6.2237e-05,6.119898580071007e-05,-13.971867954431376,-13.996132729891597,1.6678409937656427
test,3011,16,32,tree,4096,0.000108739,0.00010815315351541616,-13.166842913743087,-13.17463664772414,0.5387639067711112
test,1576,8,8,pipelined_tree,32,4.889e-06,4.780166203263798e-06,-17.642029163978123,-17.674507788679676,2.226095249257557
test,4928,32,256,circ_graph,32768,0.00035940099999999997,0.00037728281299261414,-11.44211795653066,-11.372065999452031,4.9754488698178845
test,1549,8,8,nb,65536,5.7774e-05,4.898169649601483e-05,-14.0792200908824,-14.317397731486297,15.218443424352076
test,5684,32,1024,pipelined_tree,2,0.000440691,0.00041195594195077095,-11.147944946033606,-11.24522232788843,6.520454933100303
test,644,4,8,scatter_ring_allgather,24,0.000100544,9.434383118091399e-05,-13.279885388692065,-13.371712286400793,6.166622393266647
test,584,4,8,pipelined_tree,12582912,0.052146354,0.052308663393869116,-4.261289804719099,-4.256806283449752,0.3112574157516693
test,650,4,8,scatter_ring_allgather,192,0.0001003785,0.0001022098798584046,-13.282262087003769,-13.25617772208206,1.8244742234687656
test,5178,32,256,tree,196608,0.0013932655,0.0014458523545571374,-9.48731408125594,-9.433864047880418,3.7743599161206087
test,4661,32,128,pipelined_tree,16,0.00024019949999999998,0.0002297546618687595,-12.023479231621103,-12.087618244534786,4.348401279453324
test,1569,8,8,pipelined_tree,3,4.89e-06,4.759169187815389e-06,-17.641734104146664,-17.68085882630222,2.6754767317916337
test,5146,32,256,tree,3,0.000290288,0.00027948930501705085,-11.750227444850864,-11.804919301826512,3.7199935866963614
test,3487,16,512,circ_graph,32,0.0001784595,0.00018931990740251575,-12.452115676604182,-12.366886257991023,6.085642626206934
test,3775,32,32,binomial,4,8.435e-06,8.785948316550715e-06,-16.855180500811333,-16.7963705565399,4.1606202317808565
test,3240,16,128,pipelined_tree,16,0.000196598,0.00019289143185395282,-12.312463734395667,-12.339923318569626,1.8853539436043014
test,3778,32,32,binomial,12,8.586e-06,9.056358055776898e-06,-16.829582396538438,-16.752637571061403,5.478197714615624
test,399,4,8,binomial,24,2.47415e-05,2.336635298586776e-05,-15.302707505369076,-15.385207898201838,5.558058380180028
test,5469,32,512,scatter_ring_allgather,65536,0.0070141660000000005,0.0076972554891615,-7.155512710281389,-7.0214401502811645,9.738712901312843
test,887,4,16,pipelined_tree,12,6.946e-05,6.785160361517471e-05,-13.813458063716807,-13.847257561514558,2.3155721059966714
test,3330,16,128,scatter_recursive_doubling_allgather,25165824,0.049792522,0.049936094964787646,-4.327927099762471,-4.32377318379118,0.2883424237632453
test,4133,32,32,release_gather,768,1.222e-06,1.3162130407566148e-06,-19.642324284167533,-19.535175548360563,7.709741469444754
test,1827,8,16,binomial,256,4.8241e-05,4.309683490866421e-05,-14.33938066089517,-14.502058554756923,10.663471095822615
test,3216,16,128,nb,98304,0.000539137,0.000622023080119209,-10.85706045702404,-10.650744267110346,15.37384377611053
test,3721,16,512,scatter_ring_allgather,16777216,0.037360032,0.035315486417973954,-4.742360499014582,-4.823555222170882,5.472547727009568
test,1756,8,8,tree,3145728,0.0014108455,0.0014681912486015278,-9.46922427588207,-9.411744376809441,4.064637028046506
test,2236,8,256,scatter_ring_allgather,98304,0.0088608295,0.006743837754228037,-6.8183425227305685,-7.212214456861671,23.891575227488165
test,4233,32,64,circ_graph,1536,0.000110377,0.0001184801540185634,-13.145272800213055,-13.043066958373917,7.341342869042819
test,4712,32,128,scatter_recursive_doubling_allgather,32,0.00019073849999999998,0.00020457154315066804,-12.356116302794295,-12.255106906072843,7.252360247494899
test,5365,32,512,pipelined_tree,8192,0.000449805,0.0004806477861323143,-11.118412681450367,-11.022732290821699,6.856923807497537
test,1015,4,16,scatter_ring_allgather,393216,0.0009982235,0.0009670620014560129,-9.968349511640334,-10.014103991061791,3.121695546537139
test,5490,32,512,tree,4,0.000330123,0.00033852724527540793,-11.564708723479148,-11.52844043041109,2.545792106399113
test,1942,8,64,nb,98304,0.00044873350000000005,0.0005025616647971501,-11.12185348775764,-10.95841175233476,11.995575279570168
test,4623,32,128,nb,768,0.000107737,0.00012946237738896033,-13.180198581390684,-12.915179477316169,20.165196161913116
test,351,4,4,release_gather,32,8.52e-07,9.091949195719959e-07,-20.162643233760424,-20.068907041570036,6.7130187291075005
test,5294,32,512,nb,4,0.00019982000000000002,0.00019971125837647564,-12.289011389728552,-12.289796715039559,0.05441978957280791
test,1515,8,8,circ_graph,12582912,0.002597406,0.0026777003108546813,-8.588712745652998,-8.544789781892993,3.0913269182669656
test,205,4,4,scatter_recursive_doubling_allgather,48,8.476e-06,8.843370454016484e-06,-16.848184981614093,-16.786972243762513,4.334243204536149
test,1179,4,32,nb,6,5.92815e-05,5.686020273960728e-05,-14.0420585218136,-14.102221231367475,4.0844061982114415
test,5620,32,1024,circ_graph,262144,0.0016081995,0.0016780687385147736,-9.280337898165287,-9.218982470741778,4.344562880088798
test,4655,32,128,pipelined_tree,2,0.0002422185,0.00020993701082062932,-12.011403321127528,-12.217755850744808,13.3274251055847
test,3221,16,128,nb,524288,0.005604646,0.0031161091102226562,-7.479161032090434,-8.326038534567637,44.401321506788186
test,3472,16,512,binomial,4194304,0.010443719,0.011198355793389491,-6.58122064382101,-6.480569266675459,7.225747776146512
test,3681,16,512,scatter_ring_allgather,16,0.006526491000000001,0.006461884876125828,-7.259476756530706,-7.273829236646531,0.9899059674513032
test,4666,32,128,pipelined_tree,96,0.0002426595,0.00024129639925485718,-12.008779037540885,-12.016905992449662,0.5617339297010115
test,4307,32,64,nb,8388608,0.0102126085,0.009542219238701553,-6.61350478395403,-6.711459451100932,6.5643293904632385
test,1952,8,64,nb,3145728,0.006453878,0.006297644102612452,-7.275617978367842,-7.310972055595257,2.420775499436889
test,5715,32,1024,pipelined_tree,98304,0.003181089,0.0031961460784924426,-8.296263548728563,-8.289450937128203,0.47333094083324173
test,5415,32,512,scatter_recursive_doubling_allgather,12288,0.000730448,0.0008112699642182092,-10.418930807153632,-10.267530303295349,11.064711549379176
test,294,4,4,tree,2,3.156e-06,3.0673783160893643e-06,-18.273471363972803,-18.31456245648946,2.808038146724831
test,1616,8,8,pipelined_tree,33554432,0.049417588,0.05130971135701598,-4.338831593218888,-4.284624280109222,3.828846031530276
test,5215,32,512,binomial,3072,0.000269914,0.0002928449370232415,-11.85521257055961,-11.737575427545602,8.49564565870666
test,1381,4,32,tree,48,9.702699999999999e-05,9.529613697044907e-05,-13.33125420810768,-13.357222741797235,1.7838983268068949
test,3494,16,512,circ_graph,384,0.0002219415,0.00023812109901508605,-12.13753292271194,-12.036016921495465,7.290028685525712
test,2873,16,32,pipelined_tree,98304,0.000757851,0.0007496147455579651,-10.365798149479401,-10.381563047237892,1.0867907335393026
test,345,4,4,release_gather,4,8.32e-07,8.760299785187547e-07,-20.19691313584517,-20.122516423243184,5.2920647258118585
test,3328,16,128,scatter_recursive_doubling_allgather,12582912,0.0235365635,0.02449126294939604,-5.408952497411469,-5.35158901800225,4.056239770925101
test,1950,8,64,nb,1572864,0.004554991499999999,0.004620426067736989,-7.778335922823409,-7.757758390278533,1.4365464290545849
test,2693,16,16,release_gather,25165824,0.009769815500000001,0.010564948526362415,-6.677452967069078,-6.564570451459995,8.138669828129446
test,4883,32,256,binomial,131072,0.000452866,0.00046103208400708194,-11.108628149882508,-11.082845225798826,1.803200948422256
test,145,4,4,nb,25165824,0.0060260209999999995,0.006332014940639539,-7.374578584092295,-7.303119625087002,5.0778771039719155
test,4584,32,128,circ_graph,24576,0.000245126,0.0002573608501118184,-11.994188863595674,-11.923919772942279,4.991249443885333
test,562,4,8,pipelined_tree,6144,6.114449999999999e-05,5.811847061906479e-05,-13.997417741499133,-14.070643735322244,4.948980498548847
test,1114,4,32,binomial,524288,0.000913719,0.0010186563097958716,-10.095961824372125,-9.939116910087552,11.484636939351333
