split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
test,4801,32,128,scatter_ring_allgather,33554432,0.0357425685,0.04227883604596115,-4.8062128780291635,-4.563920530505274,18.28706727095214
test,3737,16,512,tree,192,0.0002967005,0.0002911467533065346,-11.718705021497994,-11.745965848754317,1.8718359738070567
test,4791,32,128,scatter_ring_allgather,1048576,0.0059027955,0.005374447455259389,-7.404385923606139,-7.539667845221991,8.950810590348437
test,3083,16,64,binomial,12582912,0.014234984499999999,0.016607278677073293,-6.134415267596219,-5.912040501829056,16.665238919461377
test,484,4,8,circ_graph,6291456,0.003937001,0.0038713806195543434,-7.9886872057199065,-8.012936129718758,1.6667605734836362
test,3725,16,512,tree,3,0.000294374,0.0002978767233042837,-11.730062125707226,-11.712996986695456,1.1898888163641024
test,3496,16,512,circ_graph,768,0.000241397,0.0002718502543748557,-12.016304632669508,-11.844900201458787,12.615423710673987
test,226,4,4,scatter_recursive_doubling_allgather,65536,3.7541e-05,3.5034739810444057e-05,-14.701173393905057,-14.800854292507454,6.67606134507856
test,5439,32,512,scatter_ring_allgather,2,0.006630787,0.006615585767659789,-7.2366041724517,-7.239915381116049,0.22925230957065454
test,2241,8,256,scatter_ring_allgather,524288,0.010689784,0.01096239292649568,-6.54762348781802,-6.511293438340118,2.5501818043814484
test,1640,8,8,scatter_recursive_doubling_allgather,6144,1.5569e-05,1.311871278659221e-05,-15.970964191636574,-16.218014305357688,15.738244032422056
test,4728,32,128,scatter_recursive_doubling_allgather,8192,0.000397372,0.0004517615988408162,-11.297222159916831,-11.112150737230335,13.687325438333902
test,3977,32,32,scatter_recursive_doubling_allgather,32,2.0579e-05,1.9025495882655174e-05,-15.568467595707988,-15.681706417652844,7.548977682806872
test,4107,32,32,tree,2097152,0.00282729,0.0013897591666779268,-8.466364414190535,-9.490949386708026,50.84483138701984
test,1315,4,32,scatter_recursive_doubling_allgather,3145728,0.0032435585000000003,0.004300241743518994,-8.268206825528633,-7.8613665196443785,32.57789996755089
test,2403,16,16,nb,4,8.125e-06,8.112966596658447e-06,-16.90920075629572,-16.911339020886984,0.14810342574218693
test,3742,16,512,tree,1024,0.000410506,0.00035377748272609683,-11.250309070805844,-11.46487015343514,13.819168848665589
test,5222,32,512,binomial,32768,0.00035830949999999997,0.00038270527534595735,-11.446506084755487,-11.351478591783184,6.8085762018471145
test,688,4,8,tree,4,3.4119e-05,3.3538924696773914e-05,-14.839065111373305,-14.863804039544702,1.7001532964802273
test,3007,16,32,tree,1024,0.0001201455,9.660417987708283e-05,-13.02292976561569,-13.337554861385312,19.594009033144953
test,2116,8,256,pipelined_tree,48,0.0002178515,0.00021826235115705004,-12.164367332694757,-12.161649083317455,0.1885923012006059
test,3308,16,128,scatter_recursive_doubling_allgather,12288,0.0004730875,0.0004430200404507058,-11.045605337334944,-11.14034041755267,6.35558106043686
test,2012,8,256,circ_graph,6,0.0001442605,0.00014341139214665526,-12.759036050303429,-12.767552747834042,0.5885934495892844
test,2923,16,32,scatter_recursive_doubling_allgather,131072,0.000381761,0.000326922640046096,-11.355042652345752,-11.578763089470199,14.364578873668082
test,389,4,4,release_gather,16777216,0.003761754,0.003996127373863625,-8.05437877779573,-7.967181715867912,6.23042798289376
test,1740,8,8,tree,12288,2.01175e-05,1.9356424977290147e-05,-15.601189441743543,-15.656827954871893,3.783149112513242
test,3114,16,128,binomial,24576,0.000214868,0.00022023607346625097,-12.184261739402997,-12.148661585722305,2.498312203888418
test,61,4,4,circ_graph,128,1.603e-06,1.664295275546998e-06,-19.250794143831712,-19.196657153407795,3.8237851245787935
test,988,4,16,scatter_ring_allgather,32,0.000209614,0.00020662419740332514,-12.2199773026738,-12.240703163925346,1.42633726596261
test,4672,32,128,pipelined_tree,768,0.00023506999999999998,0.00024607645931005106,-12.05462194780179,-11.988605729315632,4.682205007040914
test,3836,32,32,circ_graph,256,3.697e-06,3.947975971962205e-06,-18.045213525799017,-17.950455359984893,6.788638678988512
test,128,4,4,nb,65536,3.3918500000000004e-05,3.5034739810444057e-05,-14.847568104370946,-14.800854292507454,3.290946859218575
test,3101,16,128,binomial,256,0.000166672,0.0001197011575209373,-12.550700619880578,-13.028275276210042,28.18160367611998
test,3423,16,128,tree,4194304,0.014175173499999999,0.015671590897596177,-6.140489796331543,-5.995704547706969,10.556607279594695
test,1954,8,64,nb,6291456,0.009400585999999999,0.009437868432776605,-6.733033592452327,-6.72732322472619,0.3965969012634512
test,3187,16,128,nb,4,0.0001180675,0.00011763481575675019,-13.048100485445392,-13.053397269324664,0.36647192771068543
test,4913,32,256,circ_graph,192,0.000212698,0.00019771581870784864,-12.198905911853343,-12.304284077736774,7.0438750209928385
test,2562,16,16,scatter_ring_allgather,256,3.3778499999999995e-05,3.3731085576063765e-05,-14.853535210554762,-14.855561724713993,0.14036864850786696
test,2805,16,32,nb,128,3.8156e-05,3.9455737404968e-05,-14.677730536915098,-14.629405371312211,3.40637751590314
test,2577,16,16,scatter_ring_allgather,49152,5.66615e-05,6.189915462560129e-05,-14.107271679746626,-13.979720768160131,9.243762741193384
test,5471,32,512,scatter_ring_allgather,131072,0.017841761,0.013332043329783468,-5.8085981720174225,-6.228958278377881,25.276191460117264
test,5414,32,512,scatter_recursive_doubling_allgather,8192,0.0007770044999999999,0.0007012726838301928,-10.329789425563975,-10.477736846704973,9.746638040038004
test,4017,32,32,scatter_recursive_doubling_allgather,33554432,0.026483346,0.02475230291901914,-5.238770780898191,-5.336293432045607,6.536345826470955
test,6,4,4,binomial,16,3.0055000000000003e-06,3.2915578360503285e-06,-18.343963549264643,-18.212798021712107,9.517811879897794
test,1995,8,256,binomial,393216,0.001244541,0.0009789846085089466,-9.650170525598789,-9.996426201438934,21.33769731098079
test,1292,4,32,scatter_recursive_doubling_allgather,1024,0.000222017,0.00021101794780001634,-12.137042230556538,-12.210346669238342,4.954148646267472
test,4539,32,128,binomial,98304,0.0002873755,0.0003320978043613637,-11.764775308481966,-11.556104194942623,15.562323288298312
test,1955,8,64,nb,8388608,0.011987231000000001,0.01105192441172463,-6.3823577490314545,-6.499558589612926,7.802524104819299
test,1506,8,8,circ_graph,524288,0.0001747645,0.00026417614032590793,-12.482300220313524,-11.886212207392811,51.16121427744646
test,4279,32,64,nb,512,4.6131500000000004e-05,5.4776160478145236e-05,-14.40388827096933,-14.156092330213003,18.739170584405954
test,71,4,4,circ_graph,4096,3.2609999999999998e-06,3.3812199178419707e-06,-18.226254128237795,-18.17402471574835,3.6865966832864445
test,364,4,4,release_gather,3072,1.313e-06,2.0572315375002775e-06,-19.538701653093373,-18.890864393737917,56.6817621858551
test,2649,16,16,release_gather,6,7.21e-07,7.265831242168627e-07,-20.40349740474544,-20.39236880642866,0.7743584212014913
test,5572,32,1024,binomial,393216,0.001379305,0.0013686850799908953,-9.501842775356412,-9.5129937488041,0.7699471842054232
test,2224,8,256,scatter_ring_allgather,1536,0.002972431,0.0030158368800520564,-8.394140964047997,-8.373225886129832,1.460282174827817
test,2525,16,16,scatter_recursive_doubling_allgather,16384,2.92445e-05,3.126471518772194e-05,-15.061475151239142,-14.965105099651629,6.908017533970289
test,229,4,4,scatter_recursive_doubling_allgather,196608,7.1379e-05,8.217827824136767e-05,-13.774140784665828,-13.5708833702474,15.129489403560822
test,2913,16,32,scatter_recursive_doubling_allgather,4096,0.000180193,0.0001660679939458604,-12.438169412024193,-12.555938328072877,7.838820627959793
test,382,4,4,release_gather,1572864,0.00036835700000000004,0.0004855917601752867,-11.40660772069209,-11.007968438299983,31.82639672255086
test,2556,16,16,scatter_ring_allgather,32,3.3543e-05,3.285227617786004e-05,-14.863628748815099,-14.893647142953203,2.059218979041717
test,3931,32,32,pipelined_tree,96,8.937e-06,8.879695608005793e-06,-16.771777945015575,-16.781058346841956,0.6412038938593088
test,850,4,16,nb,768,6.3679e-05,6.827184058763525e-05,-13.938822794120085,-13.83834982742378,7.212488556094239
test,881,4,16,nb,33554432,0.0279239425,0.026478162423041417,-5.162353543941483,-5.239053186781965,5.177564296154035
test,1234,4,32,pipelined_tree,48,0.0001239675,0.00012318088662413172,-12.977750434215086,-12.986933962086363,0.6345319344733803
test,4407,32,64,scatter_recursive_doubling_allgather,16777216,0.0331071555,0.023469749251403566,-4.916713127162179,-5.413053761449604,29.109738070358937
test,3533,16,512,nb,12,0.00016940599999999998,0.0001702678870433942,-12.527227406786352,-12.519906014831712,0.5087700809854591
test,3403,16,128,tree,4096,0.000245837,0.0002554916382524589,-11.990010312905916,-11.934436304234362,3.92725189961597
test,4084,32,32,tree,768,9.9735e-06,9.559252745935518e-06,-16.61346869092529,-16.674670723280116,4.1534792606856366
test,3159,16,128,circ_graph,6144,0.00017907600000000002,0.00018101637286953258,-12.447140381148525,-12.431592185062023,1.0835471361503257
test,4053,32,32,scatter_ring_allgather,393216,0.0004040475,0.000400656068150508,-11.27318747274517,-11.285348052301547,0.8393646414077502
test,5201,32,512,binomial,24,0.000174718,0.00018194515552535362,-12.482684132639877,-12.424208741079918,4.13646878132397
test,5493,32,512,tree,12,0.000328741,0.00033526946726142147,-11.570760981518966,-11.542391275589376,1.9858999216469657
test,2329,16,16,binomial,16384,3.0226e-05,3.7406701743022585e-05,-15.01385040390615,-14.706343709530664,23.75670529683909
test,388,4,4,release_gather,12582912,0.002826426,0.002695801746390822,-8.466805359057604,-8.535069882361793,4.6215345319204575
test,4464,32,64,tree,12,0.000121493,0.00012173122374904402,-13.006839186345646,-13.004013116425721,0.1960802260574894
test,426,4,8,binomial,262144,0.0001898265,0.00028547533484540497,-12.363030971226864,-11.774346277861225,50.38750377076171
test,5141,32,256,scatter_ring_allgather,12582912,0.0229457545,0.026382617577369528,-5.4456289436908305,-5.244268479675561,14.978209051132005
test,3551,16,512,nb,6144,0.000208185,0.0002179117672675038,-12.229846255221462,-12.163968275247555,4.672174876914193
test,583,4,8,pipelined_tree,8388608,0.0340760985,0.020688290140282468,-4.875096024308208,-5.5950417764797225,39.287972945956625
test,308,4,4,tree,256,3.938e-06,3.877243562688349e-06,-17.954105458084708,-17.97653720342631,1.5428247158875348
test,2168,8,256,scatter_recursive_doubling_allgather,128,0.0002790935,0.0002636022836226884,-11.80696385466881,-11.889349510884603,5.5505471740873915
test,4093,32,32,tree,16384,3.448e-05,3.622070674714615e-05,-14.8238807000098,-14.752825777661284,5.0484534429992785
test,4349,32,64,pipelined_tree,786432,0.007382337,0.009747227786306784,-7.08170668726666,-6.680792325044719,32.0344463590159
test,2312,16,16,binomial,48,6.552e-06,6.552744863544122e-06,-17.219633212345254,-17.21946920900851,0.011368491210649267
test,2199,8,256,scatter_recursive_doubling_allgather,6291456,0.009113181000000001,0.015083045993096542,-6.777829563029014,-6.050928382164123,65.50802615570282
test,2810,16,32,nb,768,4.5314999999999996e-05,5.0657579398396096e-05,-14.429651789649801,-14.26886233290482,11.789869576069956
test,4946,32,256,circ_graph,16777216,0.0350713075,0.03009238091039775,-4.833564972796679,-5.054457932497485,14.196581035942996
test,5503,32,512,tree,384,0.0003388465,0.00034029034030862165,-11.527080509849462,-11.520946180896084,0.4261045366033377
test,5164,32,256,tree,1536,0.000346849,0.0003552755659317711,-11.493404654394057,-11.458773908784128,2.4294623688611288
test,4778,32,128,scatter_ring_allgather,12288,0.0014347275,0.0016518840011582761,-9.445007535029827,-9.241671903491556,15.135731430412825
test,3028,16,32,tree,1572864,0.002574322,0.00227031004253087,-8.6015917653891,-8.782894953543233,11.809399036683441
test,2696,16,32,binomial,3,3.6853999999999996e-05,3.634844287564637e-05,-14.727819261711245,-14.747746912319455,1.371783590257842
test,2526,16,16,scatter_recursive_doubling_allgather,24576,3.23605e-05,3.820554549776657e-05,-14.91540657550861,-14.675858415194915,18.0622842594106
test,1907,8,64,binomial,12582912,0.017406812,0.01696031338791172,-5.844204187414028,-5.881693361913177,2.5650797635332614
test,1764,8,8,release_gather,2,8.614999999999999e-07,8.500965870851033e-07,-20.146645867761315,-20.165869896146802,1.3236695200112119
test,1311,4,32,scatter_recursive_doubling_allgather,786432,0.0010507685,0.001324969470258337,-9.894339427626587,-9.559825166959332,26.095278860980038
test,2965,16,32,scatter_ring_allgather,12288,0.0011543439999999999,0.0004190701888187695,-9.758711066624304,-11.220520482688464,63.69624749478755
test,1560,8,8,nb,3145728,0.0010327625,0.0009808938762582077,-9.919275762760114,-9.993615321064102,5.022318659110125
test,2142,8,256,pipelined_tree,393216,0.0059312055,0.007282552762601826,-7.397458926582318,-7.101340035832577,22.7836864293747
test,4235,32,64,circ_graph,3072,0.000110297,0.00012325437982312748,-13.146318828366143,-12.986073466115943,11.747717365955083
test,4707,32,128,scatter_recursive_doubling_allgather,6,0.0002023055,0.0001991632882515037,-12.271176837137864,-12.293760639465791,1.5532013457351836
test,2319,16,16,binomial,512,6.633e-06,6.681302347391081e-06,-17.20190704344888,-17.191439223063444,0.7282126849250901
test,5155,32,256,tree,64,0.00027717949999999996,0.00028147441203625693,-11.816891818834762,-11.794708602204123,1.549505658339439
test,1242,4,32,pipelined_tree,768,0.000146706,0.000153288418050957,-12.734784503812635,-12.671463683542179,4.486809026868029
test,35,4,4,binomial,393216,0.00013330550000000002,0.0001296871040838916,-12.872976074298611,-12.91267735253662,2.71436356047457
test,4341,32,64,pipelined_tree,49152,0.0005621805,0.0005910125829453358,-10.796678966815184,-10.724523533140571,5.128616689005725
test,736,4,16,binomial,3,4.7483999999999995e-05,4.756202546565049e-05,-14.362199003292405,-14.35983031976056,0.1643194879338259
test,1202,4,32,nb,16384,0.00027177099999999997,0.000208217757664172,-11.84532086159105,-12.22961926671632,23.38485060430582
test,2673,16,16,release_gather,24576,1.03895e-05,1.3627558613450268e-05,-16.554514248960594,-16.163113348959097,31.16664530006515
test,3894,32,32,nb,6144,1.5159e-05,2.021400240639907e-05,-16.009465888647153,-15.594285468396054,33.34654269014494
test,550,4,8,pipelined_tree,96,3.5691999999999996e-05,3.557637740022029e-05,-14.774039729417517,-14.778720860200913,0.3239454213260945
test,2752,16,32,circ_graph,32,6.8023e-05,6.797315358439814e-05,-13.843617840198156,-13.844675416871024,0.07327876689040277
test,1102,4,32,binomial,8192,0.00014706099999999998,0.00013726326059451373,-12.731297679296462,-12.830766849118099,6.662364192740597
test,3331,16,128,scatter_recursive_doubling_allgather,33554432,0.0681912465,0.061650172212574385,-3.874269632952769,-4.019751265140446,9.592249186155605
test,3219,16,128,nb,262144,0.000921841,0.000906657284367725,-10.083194444830776,-10.10715506317181,1.6471078670047226
test,5540,32,1024,binomial,6,0.00021892599999999998,0.00021594298261928076,-12.157269078097757,-12.177061944712586,1.3625688043993074
test,4465,32,64,tree,16,0.0001229505,0.00012166142547409636,-12.989634777628437,-13.00484056645933,1.0484500070383047
test,3538,16,512,nb,64,0.00017505549999999998,0.00017079396694548235,-12.479899989602096,-12.51545536484607,2.4343896961350158
test,1697,8,8,scatter_ring_allgather,98304,9.1993e-05,7.551529293712926e-05,-13.408116387718266,-13.692871633835338,17.91191401831741
test,5741,32,1024,scatter_recursive_doubling_allgather,32,0.0003761315,0.0003949538526447216,-11.376475246287978,-11.306028284360826,5.004194715072156
test,3567,16,512,nb,1572864,0.022909488,0.024029776447428215,-5.4479109733021485,-5.379032962850304,4.89006322370983
test,4892,32,256,binomial,3145728,0.0053781165,0.0070700008160485385,-7.5386832776566095,-7.144073903105615,31.45867732780683
test,950,4,16,scatter_recursive_doubling_allgather,1536,0.00017052050000000002,0.00018532226835699407,-12.51776718886014,-12.397676133273494,8.680345387794455
test,4871,32,256,binomial,2048,0.0001790465,0.0001994573950852401,-12.447378062410118,-12.29163176575074,11.39977329087143
test,3000,16,32,tree,96,8.257450000000001e-05,8.122588071277714e-05,-13.563944145617254,-13.587700993000334,1.6332152022995756
test,1522,8,8,nb,6,6.302e-06,6.321807434347583e-06,-17.27575881496872,-17.27123147867887,0.3143039407740912
test,1974,8,256,binomial,256,0.0002171705,0.00015020328383315526,-12.168884235864697,-12.700796025298995,30.836239805519046
test,2371,16,16,circ_graph,1536,4.0075e-06,3.8924193491900725e-06,-17.92886604894435,-17.970901422307325,2.871631960322587
test,3047,16,64,binomial,48,7.998e-05,8.02785732613319e-05,-13.610001193288769,-13.604625497585458,0.37330990414090276
test,968,4,16,scatter_recursive_doubling_allgather,786432,0.0008756755,0.0009921092008164612,-10.157316031723365,-9.97721345368962,13.29644381011702
test,5734,32,1024,scatter_recursive_doubling_allgather,3,0.0003780255,0.000502383138765705,-11.369228823720274,-10.958924334960257,32.896627017411525
test,970,4,16,scatter_recursive_doubling_allgather,1572864,0.001489344,0.0017542167192867626,-9.391107266957722,-9.154957292565767,17.78452253386474
test,4749,32,128,scatter_recursive_doubling_allgather,12582912,0.0344148525,0.023864389469988135,-4.860824863113537,-5.388996761823214,30.656714364857052
test,1809,8,8,release_gather,12582912,0.0040971215,0.003979474089165727,-7.93117360813668,-7.973206501904617,2.8714650232919157
test,4340,32,64,pipelined_tree,32768,0.00040852749999999995,0.00044570522940141796,-11.257279182994244,-11.13162249154653,9.100422713628339
test,1521,8,8,nb,4,6.291e-06,6.321807434347583e-06,-17.278279207168513,-17.27123147867887,0.4897064750847684
test,558,4,8,pipelined_tree,1536,5.95965e-05,5.9688526443509535e-05,-14.03441286826133,-14.032186836646456,0.15441585245700226
test,4035,32,32,scatter_ring_allgather,768,6.28325e-05,6.316242344255355e-05,-13.958129490790034,-13.950573948243736,0.5250840608817843
test,5255,32,512,circ_graph,128,0.00022627999999999998,0.00024178023439091705,-12.109603303455124,-12.014016070908475,6.850024036997116
test,678,4,8,scatter_ring_allgather,3145728,0.002082467,0.0018754029011924024,-8.907490650686423,-9.058583715128208,9.943211527846433
test,3345,16,128,scatter_ring_allgather,192,0.0013926955,0.0013880720097775002,-9.487904424182336,-9.492701871317875,0.33198141463800146
test,5765,32,1024,scatter_recursive_doubling_allgather,131072,0.0012144945000000002,0.0011266320474936451,-9.685428328110039,-9.793767869357959,7.234487476588411
test,5636,32,1024,nb,3,0.000225038,0.00023165829096228718,-12.117543743517684,-12.07571406274646,2.9418546922240614
test,3334,16,128,scatter_ring_allgather,4,0.001339601,0.0013207626959370524,-9.543980926545652,-9.564413006683685,1.4062623171337985
test,4684,32,128,pipelined_tree,49152,0.001003987,0.0008624842922604674,-9.960043695808617,-10.179214197187841,14.09407768621831
test,4120,32,32,release_gather,8,7.72e-07,7.734112544309761e-07,-20.30489581671818,-20.302260906005426,0.1828049781057177
test,3527,16,512,circ_graph,33554432,0.054950619000000006,0.06597069249838443,-4.18572045704061,-3.922030940723331,20.054502931776657
test,1987,8,256,binomial,24576,0.00031039399999999997,0.00027812833979074875,-11.65361170944035,-11.811961624463963,10.39506569368326
test,5336,32,512,nb,8388608,0.03158502,0.029556661816763787,-4.984615704024929,-5.080372851696379,6.421899315676266
test,1591,8,8,pipelined_tree,6144,8.807e-06,9.444989422342823e-06,-16.79291790343551,-16.692019388416416,7.244117433210204
test,891,4,16,pipelined_tree,48,7.05475e-05,7.032457729758308e-05,-13.791045515661157,-13.795611498528737,0.31598951403935305
test,570,4,8,pipelined_tree,98304,0.000425894,0.0002622739477859168,-11.197217974223816,-11.896637870714063,38.418022375070606
test,574,4,8,pipelined_tree,393216,0.0016167045,0.0007534103920668026,-9.272728276439937,-10.374276446503272,53.39838590992958
test,7,4,4,binomial,24,3.0005000000000003e-06,3.1685871294740236e-06,-18.346365639464743,-18.2677288821712,5.601970654025105
test,5112,32,256,scatter_ring_allgather,512,0.003162,0.0031637808382270626,-8.304946916965804,-8.30413461991904,0.05631999453076169
test,4861,32,256,binomial,64,0.0001207325,0.00012486115654110718,-13.015898291878852,-12.967387645448492,3.419672864479057
test,5006,32,256,pipelined_tree,32,0.00026258550000000003,0.0002597140111389071,-11.89492512689694,-11.91078853243587,1.0935443354994583
test,1562,8,8,nb,6291456,0.0018944395,0.002259483883480632,-9.044013217364252,-8.789791018118093,19.26925528530375
test,2070,8,256,nb,128,0.00012291899999999998,0.00012384177129173114,-12.990004444415385,-12.979214368139232,0.7507149356333485
test,952,4,16,scatter_recursive_doubling_allgather,3072,0.000180514,0.00018806334362476135,-12.435601647992009,-12.376493706256548,4.182137465659923
test,4051,32,32,scatter_ring_allgather,196608,0.00014270199999999998,0.00026338207899508727,-12.774706824904925,-11.890555194260607,84.56789603165149
test,4023,32,32,scatter_ring_allgather,12,5.9512e-05,5.918463921351059e-05,-14.03645987164744,-14.04441768719861,0.5500752562330525
test,3901,32,32,nb,65536,7.711449999999999e-05,8.253647100662727e-05,-13.66263831583683,-13.564608719761353,7.031065502113452
test,4513,32,128,binomial,12,0.000116499,0.00011720655750698143,-13.067394808371462,-13.058659091204401,0.6073507128657204
test,5685,32,1024,pipelined_tree,3,0.00044440349999999996,0.00046184648748756314,-11.135842200507506,-11.08029898363035,3.9250337784385554
test,3384,16,128,tree,6,0.0001800875,0.00018088499252477696,-12.439014333307272,-12.432639662625249,0.44283613508819714
test,3038,16,64,binomial,2,8.05965e-05,8.003669132814323e-05,-13.598923285091514,-13.608978946162964,0.694581863799022
test,3834,32,32,circ_graph,128,3.567e-06,3.6906578050652993e-06,-18.09685735351945,-18.0476905911071,3.466717271244726
test,707,4,8,tree,3072,5.5063e-05,5.414826278710487e-05,-14.148557259940736,-14.172725421157818,1.661255676034952
test,3063,16,64,binomial,12288,0.000131417,0.00014965473287439533,-12.893560465918837,-12.70607447434225,13.877757728753004
test,3506,16,512,circ_graph,24576,0.0003391105,0.00043552384329000667,-11.525956923810682,-11.164960676443709,28.43124683252411
test,328,4,4,tree,262144,0.0001042405,9.401390837944929e-05,-13.22779647048289,-13.37676627013866,9.810574220721032
test,4393,32,64,scatter_recursive_doubling_allgather,131072,0.00044711450000000004,0.00045907098638224114,-11.127068046062353,-11.088995123986107,2.674144180571442
test,3289,16,128,scatter_recursive_doubling_allgather,16,0.0001874065,0.00018644620438569174,-12.381541387304008,-12.388952952079503,0.5124131843389909
test,2961,16,32,scatter_ring_allgather,3072,0.00041892549999999996,0.0004112490268612649,-11.221018675808477,-11.247700114547378,1.8324196399443544
test,4873,32,256,binomial,4096,0.000175054,0.0002021116693728067,-12.47991235169202,-12.272559758176898,15.456755842658096
test,4422,32,64,scatter_ring_allgather,128,0.0008303045,0.0007974336177058299,-10.234071862274108,-10.292347952700343,3.9588948746116723
test,5174,32,256,tree,49152,0.0005194015,0.000466319520749113,-10.910862199111419,-11.066393555493619,10.219835570533968
test,700,4,8,tree,256,4.9538e-05,4.61902290659793e-05,-14.30110485067141,-14.402052773637761,6.757985655498197
test,2992,16,32,tree,6,8.1954e-05,8.183524216813959e-05,-13.57482610852475,-13.57691820398655,0.1449079140254336
test,671,4,8,scatter_ring_allgather,262144,0.000544737,0.00035494172968344626,-10.842152517321294,-11.460130180838812,34.84163372720299
test,374,4,4,release_gather,98304,2.5708e-05,4.488071777526982e-05,-15.247423096949642,-14.443544725349696,74.57879949926024
test,2412,16,16,nb,96,8.095e-06,8.11543501366037e-06,-16.914537488796334,-16.910900139340853,0.2524399463912432
test,3954,32,32,pipelined_tree,262144,0.000302698,0.0003476843188608076,-11.689833236592857,-11.489934378954747,14.861782654925904
test,3844,32,32,circ_graph,4096,8.6465e-06,8.813563265539073e-06,-16.819452304144786,-16.79184316014377,1.9321490260692014
test,1245,4,32,pipelined_tree,2048,0.000168953,0.00016689051156114357,-12.531090411724877,-12.548810445896352,1.2207468579169591
test,447,4,8,circ_graph,16,2.20715e-05,2.2142304349603397e-05,-15.467455794568968,-15.462835103231967,0.3207953677973696
test,1037,4,16,tree,32,7.5071e-05,7.506028334725235e-05,-13.70138477357084,-13.701590738130065,0.014275356326213655
test,3226,16,128,nb,3145728,0.008775360999999999,0.00785443052824748,-6.832325808567163,-6.9922776054323625,10.4945024113825
test,201,4,4,scatter_recursive_doubling_allgather,12,8.5965e-06,8.157259327642317e-06,-16.8278191723493,-16.903484051755918,5.109529138110657
test,2991,16,32,tree,4,8.185850000000001e-05,8.183524216813959e-05,-13.576508243795423,-13.57691820398655,0.028412238020997276
test,2528,16,16,scatter_recursive_doubling_allgather,49152,4.8771e-05,5.627261557909183e-05,-14.32361692075792,-14.117207452301573,15.38130360068859
test,5418,32,512,scatter_recursive_doubling_allgather,32768,0.000791301,0.0007868206651838592,-10.303485799130467,-10.31167753026199,0.5661985535391472
test,3632,16,512,scatter_recursive_doubling_allgather,16,0.0003028715,0.0003071486557353874,-11.68900655164111,-11.668775310322609,1.4122014568513168
test,1631,8,8,scatter_recursive_doubling_allgather,256,1.12565e-05,1.1280668800219579e-05,-16.438882156572443,-16.435787870693265,0.21470972522168452
test,2634,16,16,tree,786432,0.000649368,0.0004014529552727141,-10.588676087285775,-11.282481445782905,38.17789677460021
test,4991,32,256,nb,4194304,0.0145397275,0.01234456548823392,-6.103855958899792,-6.339980133286128,15.097683307792941
test,5228,32,512,binomial,262144,0.000887398,0.0010229900991791103,-10.138131077905099,-9.932992102368992,15.279739100055487
test,224,4,4,scatter_recursive_doubling_allgather,32768,2.9315e-05,2.1811412254436533e-05,-15.058001417702426,-15.484557289212402,25.596410525544833
test,2449,16,16,nb,33554432,0.014246155,0.013510781128040567,-6.133283597581359,-6.2097451030479895,5.1619112101435976
test,2941,16,32,scatter_ring_allgather,3,0.0003227,0.000332999829777212,-11.597518801724595,-11.552190939729293,3.1917662774130835
test,2720,16,32,binomial,12288,8.88215e-05,0.00010316094454541062,-13.458731538976323,-13.242815491880242,16.14411437029392
test,1123,4,32,binomial,12582912,0.0183122165,0.012664956379843032,-5.771049765104553,-6.303014081590676,30.83875794149205
test,973,4,16,scatter_recursive_doubling_allgather,4194304,0.0035198735,0.0037988855416501003,-8.150260703584191,-8.040208039619241,7.926763324025718
test,27,4,4,binomial,24576,1.68665e-05,1.9056943263203353e-05,-15.855479846188668,-15.679323745150992,12.986946095534671
test,4022,32,32,scatter_ring_allgather,8,5.864e-05,5.714119592029043e-05,-14.057755370965086,-14.095109243373988,2.555941472901726
test,256,4,4,scatter_ring_allgather,96,9.468e-06,9.515288606499875e-06,-16.688508863251645,-16.681321154038578,0.49945718736666206
test,3576,16,512,nb,33554432,0.07178580500000001,0.06670028425170409,-3.800157597547386,-3.9061632801242343,7.084298557766289
test,403,4,8,binomial,96,2.3394e-05,2.411471951319306e-05,-15.38350191386747,-15.339726444734215,3.080787865234938
test,3023,16,32,tree,262144,0.000542612,0.0005198876326929444,-10.84779142601545,-10.909512543362286,4.187958855877802
test,689,4,8,tree,6,3.3969e-05,3.3538924696773914e-05,-14.845421726525148,-14.863804039544702,1.2660817310668113
test,1258,4,32,pipelined_tree,196608,0.002136224,0.001322323554452545,-8.870721351707111,-9.562709056915667,38.099957942025505
test,5189,32,256,tree,8388608,0.056504349499999995,0.033409375524334546,-4.14549426453786,-4.90360317317085,40.87291364298504
test,1567,8,8,nb,33554432,0.010856556,0.009478698906433436,-6.525289676847259,-6.721095243477276,12.691475027315882
test,3876,32,32,nb,12,1.0179e-05,1.0141670040761656e-05,-16.58404463855413,-16.58934523223974,0.36673503525242623
test,3947,32,32,pipelined_tree,24576,4.39975e-05,4.265009180777748e-05,-14.472218924324837,-14.517091627371963,3.062465349673326
test,3505,16,512,circ_graph,16384,0.000314966,0.00042237565078719855,-11.632516278806138,-11.20918571128558,34.10198268613073
test,2250,8,256,scatter_ring_allgather,12582912,0.023425174,0.024338138966273737,-5.415796425646728,-5.360637334244726,3.897366851036995
test,360,4,4,release_gather,768,8.32e-07,1.1448642320274088e-06,-20.19691313584517,-19.736392048202305,37.603874041755866
test,1835,8,16,binomial,4096,5.4828e-05,4.739573076532313e-05,-14.154727626056657,-14.364883362171668,13.555608876261893
