nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,1048576,73,0.0015461077812517487,0.0021465030000058505,0.00085701699998708136,true
128,0,1048576,74,0.0015818955312494332,0.0020955400000275404,0.00098667999998269806,true
128,0,1048576,75,0.0015203330156281503,0.0021265539999717475,0.00082073900000523281,true
128,0,1048576,76,0.0015311647656246485,0.0020920399999795336,0.00096750299996983813,true
128,0,1048576,77,0.0015006515156259503,0.0020702290000258472,0.0010306629999945471,true
128,0,1048576,78,0.0015036280546882885,0.0020247740000058911,0.001008040999977311,true
128,0,1048576,79,0.0015720091171895767,0.0020830269999692064,0.00093214600002511361,true
128,0,1048576,80,0.0015536273359399999,0.003152948000035849,0.0010997829999723763,true
128,0,1048576,81,0.0015615374140609539,0.002158794999957081,0.001052065000010316,true
128,0,1048576,82,0.001515913273438585,0.0022205509999935202,0.00085185800003273471,true
128,0,1048576,83,0.0015078715703120693,0.0021766180000213353,0.00085530399996969209,true
128,0,1048576,84,0.0014731456796908127,0.0020673039999792309,0.0008222120000027644,true
128,0,1048576,85,0.0015468957812490025,0.0021636640000224361,0.00091979600000513528,true
128,0,1048576,86,0.0015130567031249598,0.0019811619999927643,0.00097090100001651081,true
128,0,1048576,87,0.0015288080937501114,0.002065650000020014,0.00081877600001689643,true
128,0,1048576,88,0.0015349309062506755,0.0020045460000233106,0.00090500700002849044,true
128,0,1048576,89,0.0015436767109342497,0.0020699189999504597,0.00097858399999495305,true
128,0,1048576,90,0.0014711727812501962,0.0020041750000245884,0.00094588399997519446,true
128,0,1048576,91,0.0015128873593766023,0.0021149120000245603,0.00094567399997913526,true
128,0,1048576,92,0.001503975593750706,0.0020357749999675434,0.00076699799996049478,true
128,0,1048576,93,0.0015066914296890666,0.0019992960000081439,0.00095197499996402257,true
128,0,1048576,94,0.001471343046876683,0.002070919999994203,0.00093892099999948186,true
128,0,1048576,95,0.001522954406248278,0.0020553260000042428,0.0009182530000089173,true
128,0,1048576,96,0.0015162071796899212,0.0021206129999882251,0.00088488900001948423,true
128,0,1048576,97,0.001531708218752037,0.0020454520000043885,0.0010137210000493724,true
128,0,1048576,98,0.0015182898359387131,0.0020009940000136339,0.00095516000004636226,true
128,0,1048576,99,0.0015236638750004694,0.002040828000019701,0.00099969500001861888,true
128,0,2097152,0,0.0040446075156270744,0.0047703690000275856,0.0035456670000257873,true
128,0,2097152,1,0.0041812900859374835,0.0044462509999902977,0.003124891000027219,true
128,0,2097152,2,0.00389199948437291,0.004522233999978198,0.0033521369999789385,true
128,0,2097152,3,0.003644516757809857,0.0039537379999501354,0.0027479839999955402,true
128,0,2097152,4,0.0038762701406254152,0.0041581599999744867,0.0031414020000397613,true
128,0,2097152,5,0.0040732223671824386,0.0044862999999963904,0.0030353630000377052,true
128,0,2097152,6,0.0039857515703127788,0.0043244029999982558,0.0030629449999537428,true
128,0,2097152,7,0.0041709034531254296,0.0046985239999912665,0.0027202320000014879,true
128,0,2097152,8,0.0040066171249995008,0.0042453340000179196,0.003075538000018696,true
128,0,2097152,9,0.0039359134140628527,0.0042212189999872862,0.0029139960000179599,true
128,0,2097152,10,0.0040502165546820734,0.0043298420000041915,0.003036064999946575,true
128,0,2097152,11,0.0040807645781222313,0.0043587859999547618,0.0027495779999640035,true
128,0,2097152,12,0.0041254903046850089,0.0044194490000108999,0.0026345709999873179,true
128,0,2097152,13,0.0041580971328092353,0.0047528650000003836,0.0029541409999751522,true
128,0,2097152,14,0.0039702150703089245,0.0042680049999717085,0.002349307000031331,true
128,0,2097152,15,0.0039755203515632331,0.00427050500002224,0.0030547999999726017,true
128,0,2097152,16,0.0040886932031258816,0.0044612570000026608,0.0027095819999658488,true
128,0,2097152,17,0.0040287158359335606,0.0043330179999543361,0.003110413999991124,true
128,0,2097152,18,0.0040203191562504514,0.0042849580000279275,0.0028393559999813078,true
128,0,2097152,19,0.0039199633359374708,0.0041463289999796871,0.0027122980000058305,true
128,0,2097152,20,0.0039589630078107341,0.0043046639999602121,0.0027664689999937764,true
128,0,2097152,21,0.0039837473828137071,0.0042643300000122508,0.0028339660000256117,true
128,0,2097152,22,0.0040412126562472395,0.0043122379999545046,0.0029261789999850407,true
128,0,2097152,23,0.0041148199296854315,0.0044525129999897217,0.0028633210000066356,true
128,0,2097152,24,0.004022087953122977,0.0043124590000047647,0.0026349629999913304,true
128,0,2097152,25,0.0040623053437496282,0.0043223370000191608,0.0030241420000152175,true
128,0,2097152,26,0.0037413871562477219,0.0041688320000048407,0.0029212489999963509,true
128,0,2097152,27,0.0039558444218732447,0.0042211680000150409,0.0029066820000025473,true
128,0,2097152,28,0.0039731590781229009,0.0042515850000199862,0.0027344490000018595,true
128,0,2097152,29,0.0039807341406246088,0.0042368780000288098,0.0032167930000355227,true
128,0,2097152,30,0.0039079094218710253,0.0041664949999926648,0.0027572419999728481,true
128,0,2097152,31,0.0038743890781249846,0.0041864620000069408,0.0026089030000093771,true
128,0,2097152,32,0.0039510947500041027,0.0042546520000428245,0.0025105889999963438,true
128,0,2097152,33,0.0039874641171908642,0.0042646790000162582,0.003083834999983992,true
128,0,2097152,34,0.0038931778593771504,0.0043096040000136782,0.0032503470000051493,true
128,0,2097152,35,0.0039255641796862584,0.0042272989999787569,0.0028635720000238507,true
128,0,2097152,36,0.0039460640156256943,0.0042937850000157596,0.0026842549999628318,true
128,0,2097152,37,0.0040581230000009683,0.0042955370000186122,0.0029708430000141561,true
128,0,2097152,38,0.0040834821874988769,0.0043687749999890002,0.0028860229999736475,true
128,0,2097152,39,0.0040686668828135986,0.0043264249999879212,0.0029529089999869029,true
128,0,2097152,40,0.0038961403281216889,0.0041306599999870741,0.0032418409999763753,true
128,0,2097152,41,0.0039984764843734588,0.004400924999970357,0.0027765680000015891,true
128,0,2097152,42,0.0038557212421892473,0.0041368120000129238,0.002845798000009836,true
128,0,2097152,43,0.0040350983593744338,0.0044203969999898618,0.0026574640000376348,true
128,0,2097152,44,0.0039435315000049265,0.0042526189999989583,0.0028834980000169708,true
128,0,2097152,45,0.0038683984218752521,0.0041935080000143898,0.0028108330000122805,true
128,0,2097152,46,0.0039688080937523296,0.0043115830000033384,0.0029319789999817658,true
128,0,2097152,47,0.0040593243671862567,0.0043691970000168112,0.0030529360000173256,true
128,0,2097152,48,0.0040456286093752958,0.004350419999980204,0.0030748270000344746,true
128,0,2097152,49,0.0039216419453125262,0.0042551509999952941,0.0028793810000138365,true
128,0,2097152,50,0.0039310432578130161,0.0042053779999946528,0.0027590349999968566,true
128,0,2097152,51,0.003961088007810698,0.0042499359999510489,0.0028579099999888058,true
128,0,2097152,52,0.0040899598437484919,0.0043716860000131419,0.0025701409999783209,true
128,0,2097152,53,0.0040057662968742136,0.0042874419999634483,0.0030785440000045128,true
128,0,2097152,54,0.0039151281249991676,0.0043452710000337902,0.0030149149999942892,true
128,0,2097152,55,0.0040107937109348235,0.0043176599999696919,0.0026815390000365369,true
128,0,2097152,56,0.0040794045624972242,0.0043951540000080058,0.0025183740000329635,true
128,0,2097152,57,0.0040460112812494842,0.0043385980000039126,0.0028619290000051478,true
128,0,2097152,58,0.0039321504453115885,0.004184429000019918,0.0032749030000331913,true
128,0,2097152,59,0.0039524876015604171,0.0042497109999999338,0.0027023289999874578,true
128,0,2097152,60,0.0039796994843741551,0.0042382219999694826,0.0028872960000398962,true
128,0,2097152,61,0.0040253329140633731,0.0043422759999884875,0.0027469319999795516,true
128,0,2097152,62,0.003786738062498074,0.0039946450000343248,0.0031356810000033875,true
128,0,2097152,63,0.0039885797500005538,0.0042677850000245598,0.0030072710000013103,true
128,0,2097152,64,0.0038906553359372431,0.0041608259999748043,0.0027089810000120451,true
128,0,2097152,65,0.0039301829609370564,0.0042582969999784837,0.0031180080000012822,true
128,0,2097152,66,0.0039716026015632622,0.0042621640000106709,0.0027033510000364913,true
128,0,2097152,67,0.0039429886718758134,0.0042754400000148962,0.0030656700000122328,true
128,0,2097152,68,0.003972466609376113,0.0042476689999944028,0.003159346000018104,true
128,0,2097152,69,0.0038711598906262523,0.0041612750000012966,0.0028406280000012885,true
128,0,2097152,70,0.0040298849531263947,0.004309352999996463,0.0028282849999641257,true
128,0,2097152,71,0.0040490505546877387,0.0043210000000044602,0.0027874489999817342,true
128,0,2097152,72,0.0040576180312523746,0.0043969170000082158,0.0027829400000314308,true
128,0,2097152,73,0.0038651311718727044,0.0041140170000062426,0.0031985789999566805,true
128,0,2097152,74,0.0040966479687489787,0.0043465979999837145,0.0028544540000439156,true
128,0,2097152,75,0.0039377402187494859,0.0041811450000182049,0.0027071580000210815,true
128,0,2097152,76,0.0039280637812515451,0.0042499830000224392,0.0028110929999911605,true
128,0,2097152,77,0.0040332733828090106,0.0043921699999600605,0.0028556770000136567,true
128,0,2097152,78,0.0036917944609347053,0.0041119549999848459,0.0029083850000120037,true
128,0,2097152,79,0.0039728571328105922,0.0042824839999866526,0.0031185390000132429,true
128,0,2097152,80,0.0039221931562485324,0.0041647310000030302,0.0029014720000191119,true
128,0,2097152,81,0.0039583222890602343,0.0042320580000136943,0.0031764689999818074,true
128,0,2097152,82,0.003960370335940322,0.0042725440000026538,0.00280774600003042,true
128,0,2097152,83,0.0039799711562498175,0.0042742370000041774,0.0029753609999829678,true
128,0,2097152,84,0.0039513753750011205,0.004264740999985861,0.0031531640000252992,true
128,0,2097152,85,0.0038929957500020151,0.0042218599999728212,0.0028654050000227471,true
128,0,2097152,86,0.0039586576484365033,0.004266924999967614,0.0029951580000329159,true
128,0,2097152,87,0.0038302083671872822,0.0041419190000056005,0.0026588970000034351,true
128,0,2097152,88,0.0039851051640651391,0.0043478970000023764,0.0028420099999948434,true
128,0,2097152,89,0.0039327060468732356,0.0042693490000260681,0.0028573800000231131,true
128,0,2097152,90,0.0039901593046867134,0.0042939939999655508,0.0028693519999478667,true
128,0,2097152,91,0.0040404692734354875,0.0043431579999833048,0.0027802449999967394,true
128,0,2097152,92,0.0040508524609350616,0.0043418139999857885,0.0030503219999786779,true
128,0,2097152,93,0.0039539609140621934,0.0042414459999804421,0.0027049029999943741,true
128,0,2097152,94,0.0041272957499987051,0.0044164039999827764,0.0026634460000423132,true
128,0,2097152,95,0.0033626292421833348,0.0037648019999778626,0.0030385200000182522,true
128,0,2097152,96,0.0039888002734382866,0.0043158370000355717,0.0030929310000260557,true
128,0,2097152,97,0.0040537998749998749,0.0044224210000152198,0.0029743989999815312,true
128,0,2097152,98,0.0039824899218743326,0.0042948580000370384,0.0029653830000029302,true
128,0,2097152,99,0.0043980076093736997,0.0047115479999888521,0.0034960269999828597,true
128,0,4194304,0,0.0077212912578117354,0.0089530159999640091,0.0069138920000000326,true
128,0,4194304,1,0.0081102413359390724,0.0086184749999915766,0.0075848550000046089,true
128,0,4194304,2,0.007773454304687899,0.0081708699999580858,0.0067887129999917306,true
128,0,4194304,3,0.0078791031484364282,0.0091834560000165766,0.0073951599999872997,true
128,0,4194304,4,0.0077003130546908771,0.0081145139999989624,0.0067001680000089436,true
128,0,4194304,5,0.0076172887265650857,0.0081123300000172094,0.0067751679999901171,true
128,0,4194304,6,0.0079330518281275353,0.0081949660000191216,0.0071063799999819821,true
128,0,4194304,7,0.0078452606171883765,0.0081249500000240005,0.0067655000000286236,true
128,0,4194304,8,0.0079428948281248246,0.0081868299999996452,0.0069115140000235442,true
128,0,4194304,9,0.0075900177812484593,0.0080158990000427366,0.006700297000008959,true
128,0,4194304,10,0.0078542001406241013,0.0081785940000145274,0.006792450999967059,true
128,0,4194304,11,0.0075617825468774491,0.007912501000021166,0.006894191000014871,true
128,0,4194304,12,0.0073029440078107299,0.0076211390000366919,0.0066692299999999705,true
128,0,4194304,13,0.007896640125001575,0.0082893119999880582,0.0068761779999704231,true
128,0,4194304,14,0.0078291687656246722,0.0082712779999951636,0.0070476370000278621,true
128,0,4194304,15,0.0074966280937509566,0.0079513590000033219,0.0069969429999900967,true
128,0,4194304,16,0.0073746215156278438,0.0079077269999743294,0.0063487080000186324,true
128,0,4194304,17,0.0081501068281264466,0.0086085570000022926,0.0075294050000138668,true
128,0,4194304,18,0.0076192282656246668,0.0080831710000097701,0.0069737199999622135,true
128,0,4194304,19,0.0075917476640663395,0.0080533289999493718,0.0069387390000201776,true
128,0,4194304,20,0.0074077133906209625,0.0078033719999552886,0.0063842750000162596,true
128,0,4194304,21,0.0076579359921908896,0.0080696699999975863,0.0071688059999814868,true
128,0,4194304,22,0.0074818133281242538,0.0081315059999838013,0.0066787480000130017,true
128,0,4194304,23,0.0075907537109376477,0.0081392160000177682,0.0066810320000172396,true
128,0,4194304,24,0.0075190977499972611,0.0078413879999743585,0.0064779909999970187,true
128,0,4194304,25,0.0081464344531254618,0.0085624330000086957,0.0067184819999965839,true
128,0,4194304,26,0.0072806686562501,0.007709304999991673,0.0066506510000294838,true
128,0,4194304,27,0.0072472235234366522,0.007660313999963364,0.0067678139999998166,true
128,0,4194304,28,0.0078678171796853213,0.0082072249999782798,0.007122180000010303,true
128,0,4194304,29,0.0079933169218748823,0.0084314640000116015,0.0069998729999838361,true
128,0,4194304,30,0.0080084121015597809,0.0082442440000249917,0.0069835790000070119,true
128,0,4194304,31,0.007445392867189593,0.0078987360000155604,0.0068152869999948962,true
128,0,4194304,32,0.0077755996796877724,0.0082259629999725803,0.0071509659999833275,true
128,0,4194304,33,0.0075558166328106857,0.0078350960000079795,0.0065529720000085945,true
128,0,4194304,34,0.0076535701015640889,0.0079843310000455858,0.0064672199999904478,true
128,0,4194304,35,0.0076369666249997969,0.0080506650000415902,0.0069373929999869688,true
128,0,4194304,36,0.0081015329921880763,0.0084074900000246089,0.0069765659999916352,true
128,0,4194304,37,0.007326134015627872,0.0076596430000108739,0.0067758790000311819,true
128,0,4194304,38,0.0075602823515659168,0.0079816660000346928,0.0069724920000453494,true
128,0,4194304,39,0.0079760823749999155,0.0082582339999817123,0.0070058009999911519,true
128,0,4194304,40,0.0075411105390621458,0.0080210300000089774,0.0069433639999942898,true
128,0,4194304,41,0.0078194656093724113,0.0081727239999622725,0.0073788509999985763,true
128,0,4194304,42,0.0077499732812471578,0.0081924870000307237,0.0070227850000037506,true
128,0,4194304,43,0.0079203790546871211,0.0082562899999629735,0.0071029829999815774,true
128,0,4194304,44,0.0079861978984383519,0.0082942409999873234,0.0072414629999570934,true
128,0,4194304,45,0.0076754697187517706,0.0079853329999650668,0.0072129080000422618,true
128,0,4194304,46,0.0076834428828118639,0.008116147999999157,0.0072055359999581015,true
128,0,4194304,47,0.0075203330234363541,0.0079207009999890943,0.0067580059999841069,true
128,0,4194304,48,0.0076446318046858863,0.0079970539999862922,0.0072094459999902938,true
128,0,4194304,49,0.007740484421876026,0.0080498430000375265,0.0068938109999976405,true
128,0,4194304,50,0.0073877732031304433,0.0079233559999920544,0.0069924460000265753,true
128,0,4194304,51,0.0081642161953130454,0.0085243220000279507,0.0071323880000022655,true
128,0,4194304,52,0.0078856305390657688,0.0084062509999967006,0.0071112289999746281,true
128,0,4194304,53,0.0084012395390602457,0.0086912649999817404,0.007182081000053131,true
128,0,4194304,54,0.0076199260937497293,0.0079141790000107903,0.007017642999983309,true
128,0,4194304,55,0.0078265147656266798,0.0080760629999758748,0.0068541260000074544,true
128,0,4194304,56,0.0075140652109388917,0.0079810539999698449,0.0068041459999790277,true
128,0,4194304,57,0.0078947390624981573,0.0081995239999628211,0.0070162700000082623,true
128,0,4194304,58,0.007454845148433531,0.0079805330000226604,0.006687002000035136,true
128,0,4194304,59,0.0079887965390628146,0.0082518720000166468,0.0072153130000174315,true
128,0,4194304,60,0.0075599652656266336,0.0079126269999960641,0.0071060089999832599,true
128,0,4194304,61,0.0078738480703122171,0.0081249639999896317,0.0067588679999630585,true
128,0,4194304,62,0.0075660394531245068,0.0078344340000171542,0.0066811620000066796,true
128,0,4194304,63,0.0080016890859391232,0.0084241349999842896,0.0068847629999595483,true
128,0,4194304,64,0.0074066004374984118,0.0078075330000046961,0.0068773400000168294,true
128,0,4194304,65,0.0071277443203090485,0.0076646269999969263,0.0065779109999652974,true
128,0,4194304,66,0.0078647465312493559,0.0081698179999989406,0.0067582560000118974,true
128,0,4194304,67,0.0078230889140633586,0.0080630080000219095,0.0070690090000198325,true
128,0,4194304,68,0.0072896613671873389,0.0076625380000336918,0.006420983999987584,true
128,0,4194304,69,0.0077989143671892691,0.0081684859999882065,0.0070499530000347477,true
128,0,4194304,70,0.0075472647812486748,0.0080024349999803235,0.0065417009999464426,true
128,0,4194304,71,0.0080487938281277316,0.0085169479999649411,0.0075235109999880478,true
128,0,4194304,72,0.0081467762890596873,0.0086237489999803074,0.0076611999999727232,true
128,0,4194304,73,0.0078203368828133613,0.0081485080000334165,0.0071426869999982046,true
128,0,4194304,74,0.0076545409453108171,0.0081455420000224876,0.0071316190000061397,true
128,0,4194304,75,0.0081049839921853994,0.0084044070000004467,0.007038382000018828,true
128,0,4194304,76,0.007900327304686261,0.0084055300000045463,0.0072694859999842265,true
128,0,4194304,77,0.0077910620000030129,0.0081617890000416082,0.0064355019999879914,true
128,0,4194304,78,0.007708723546874019,0.0080895830000144997,0.0069170940000162773,true
128,0,4194304,79,0.0073312652890606955,0.007656586999985393,0.0067705369999657705,true
128,0,4194304,80,0.0076415593359366873,0.0079960979999782467,0.0065832180000029439,true
128,0,4194304,81,0.0073279037890614518,0.007814803000030679,0.0066608469999778208,true
128,0,4194304,82,0.0077136405546869291,0.0080523170000219579,0.0066849889999502921,true
128,0,4194304,83,0.007817774617185691,0.008150241000009828,0.0070179329999859874,true
128,0,4194304,84,0.0077309942656214048,0.0080625470000086352,0.0067086739999808742,true
128,0,4194304,85,0.0077968991093766427,0.0084024100000306134,0.0068524130000469086,true
128,0,4194304,86,0.0076572160312498028,0.0081679799999960778,0.0069502899999633883,true
128,0,4194304,87,0.0078759320234333963,0.0081589029999804552,0.006768947000011849,true
128,0,4194304,88,0.0072814598437518363,0.0077336809999906109,0.0067922580000185917,true
128,0,4194304,89,0.0079803974687480128,0.008412749999990865,0.0066555530000300678,true
128,0,4194304,90,0.0083673467187521666,0.0087970729999824471,0.0074576079999815192,true
128,0,4194304,91,0.0078183544140615346,0.0080643370000075265,0.0072595269999737866,true
128,0,4194304,92,0.0074899395781233835,0.0078252529999645049,0.0066266000000041458,true
128,0,4194304,93,0.0078866833906241496,0.008157625000023927,0.007138489999988451,true
128,0,4194304,94,0.0073561003046891393,0.0078967370000100345,0.0068492409999976189,true
128,0,4194304,95,0.0080621166484382556,0.0084817889999726503,0.0065938480000227173,true
128,0,4194304,96,0.0076716910624980983,0.0081097460000023602,0.0069948099999805891,true
128,0,4194304,97,0.0076942305078144813,0.0080619050000336756,0.0070969649999597095,true
128,0,4194304,98,0.0077028206015561373,0.0079832330000044749,0.0065958920000070975,true
128,0,4194304,99,0.0076779210390567343,0.0080225119999681738,0.0072849649999966459,true
128,0,8388608,0,0.015322119140625201,0.015613955999981499,0.014539963000004263,true
128,0,8388608,1,0.015830982578124875,0.016142296999987593,0.014751369000009618,true
128,0,8388608,2,0.014779512054688748,0.015229696999995213,0.014359910999985459,true
128,0,8388608,3,0.015176269359378214,0.015614539000011973,0.014789115999974456,true
128,0,8388608,4,0.015416485414063708,0.016648374999988391,0.014639725999984421,true
128,0,8388608,5,0.015137365976564343,0.015564073000007284,0.014618125000026794,true
128,0,8388608,6,0.015733420804687537,0.016261470000017653,0.015116690000013477,true
128,0,8388608,7,0.015860062820312493,0.016144503000020904,0.015107607999993888,true
128,0,8388608,8,0.015488175249998903,0.015781600000025264,0.014290995000010298,true
128,0,8388608,9,0.016197495796874239,0.016485459000023184,0.015337488000000121,true
128,0,8388608,10,0.01532878347655986,0.015652047999992647,0.014492963999998665,true
128,0,8388608,11,0.015334319710941458,0.015673969000033594,0.014763693000020339,true
128,0,8388608,12,0.015961028710933967,0.01625469699996529,0.015477562000000944,true
128,0,8388608,13,0.014926692179686007,0.015334391999999752,0.014366838000000826,true
128,0,8388608,14,0.015681199773438959,0.016263694999963718,0.014478518000032636,true
128,0,8388608,15,0.014890312171875308,0.015219424999997955,0.014609853999957068,true
128,0,8388608,16,0.014709313000000002,0.015342214999975567,0.014004605000025094,true
128,0,8388608,17,0.015338532460936971,0.015814593000015975,0.014867882999965332,true
128,0,8388608,18,0.016667498406249148,0.017074703999981011,0.016064056000004712,true
128,0,8388608,19,0.014930510890628579,0.015475026999979491,0.013888301000008596,true
128,0,8388608,20,0.015242771578125147,0.015693918000010854,0.014555227000016657,true
128,0,8388608,21,0.015558275140623135,0.016379334000021117,0.015079189000005044,true
128,0,8388608,22,0.01531585238281119,0.015619969000056244,0.01458480700000564,true
128,0,8388608,23,0.015504363976564406,0.015773529000000508,0.014703930999985459,true
128,0,8388608,24,0.015541636515623125,0.015883234000000357,0.014678742999990391,true
128,0,8388608,25,0.015400459921876664,0.015821415999994315,0.014809294000031059,true
128,0,8388608,26,0.015624447601563674,0.01605689899997742,0.015185402999975395,true
128,0,8388608,27,0.015554218796876906,0.015925442999957795,0.015252780000025723,true
128,0,8388608,28,0.014620337523436167,0.015172271999972509,0.014313452999999754,true
128,0,8388608,29,0.015177042296873111,0.015594690000000355,0.014735454999993181,true
128,0,8388608,30,0.015131786414061654,0.01557422400003361,0.014483517000030588,true
128,0,8388608,31,0.015218983289066124,0.015667860999997174,0.014676499000017884,true
128,0,8388608,32,0.015280533460939161,0.015722363000008954,0.014586780999991333,true
128,0,8388608,33,0.014968528164065464,0.015460272000041186,0.014269085000023551,true
128,0,8388608,34,0.015585043601560766,0.016301967999993394,0.015047390000006544,true
128,0,8388608,35,0.015154388148436837,0.015557903999990685,0.014560571999993499,true
128,0,8388608,36,0.014991917742186889,0.015464930000007371,0.014358027000014317,true
128,0,8388608,37,0.01557971133593794,0.01585647400003154,0.014840266000021529,true
128,0,8388608,38,0.015491314789059185,0.016010101999995641,0.015062552999950185,true
128,0,8388608,39,0.01535984973437321,0.015741138000009869,0.014872231000026659,true
128,0,8388608,40,0.015267008499997292,0.015771778000043923,0.014754854999978306,true
128,0,8388608,41,0.015294010234380373,0.015724517000023752,0.01434474699999555,true
128,0,8388608,42,0.014910107914063442,0.015198401000020567,0.014271629000006669,true
128,0,8388608,43,0.015237980320312872,0.015505915000005643,0.014828574000034678,true
128,0,8388608,44,0.015826984062496496,0.016217690000019047,0.014600787000006221,true
128,0,8388608,45,0.015271334617188437,0.015631110000015269,0.013922143999991476,true
128,0,8388608,46,0.014492589406248868,0.014954283000008672,0.013847680999958811,true
128,0,8388608,47,0.015609312632813399,0.016072167999993781,0.014815009000017199,true
128,0,8388608,48,0.015481532671873577,0.015958141999988129,0.014909305000003314,true
128,0,8388608,49,0.015158992046873987,0.015586304999999356,0.014691862999995919,true
128,0,8388608,50,0.014983593203124368,0.015497058000050856,0.014403040999980021,true
128,0,8388608,51,0.015149794054691412,0.015584975000024315,0.014672080000025289,true
128,0,8388608,52,0.01528684487500076,0.015590335000013056,0.014581721000013204,true
128,0,8388608,53,0.014426944539064124,0.014976193999984844,0.013760891999993419,true
128,0,8388608,54,0.015685668898440586,0.016165513000032661,0.015245010999990427,true
128,0,8388608,55,0.015160189617186237,0.015642778999961138,0.013918757999988429,true
128,0,8388608,56,0.015464017257811769,0.015845662999993237,0.014579385999979877,true
128,0,8388608,57,0.015291388187498978,0.015750294999975267,0.014646868999989238,true
128,0,8388608,58,0.015086857296875422,0.015431236999972953,0.013996964000000389,true
128,0,8388608,59,0.016331178070315922,0.016699623999954838,0.015378706000035436,true
128,0,8388608,60,0.015635150460935332,0.016111663000003773,0.014515045999985432,true
128,0,8388608,61,0.015155862859375091,0.015624959999968269,0.01468973900000492,true
128,0,8388608,62,0.014967860875001904,0.015391298999986702,0.013755480999975589,true
128,0,8388608,63,0.015885024179687512,0.016317126999979337,0.015242654000019229,true
128,0,8388608,64,0.014670013671877147,0.015085005000003093,0.013679167000020698,true
128,0,8388608,65,0.014843636406246752,0.015347079999969537,0.014227672999993501,true
128,0,8388608,66,0.0142469030859389,0.014746945000013056,0.013862712999980431,true
128,0,8388608,67,0.014622369992189022,0.015187631000003421,0.014241980000008425,true
128,0,8388608,68,0.015775550062500532,0.016062549000025683,0.015218124999989868,true
128,0,8388608,69,0.01545412445312655,0.016057019000015771,0.014933615000018108,true
128,0,8388608,70,0.014991457867184366,0.015390840999998545,0.014380379999977322,true
128,0,8388608,71,0.014910295804686946,0.015335638000010476,0.014488045999996757,true
128,0,8388608,72,0.015839462773433066,0.016373161999979402,0.0152544260000127,true
128,0,8388608,73,0.014849788671876141,0.015131643000017903,0.013919007999959376,true
128,0,8388608,74,0.015687344148436644,0.015999127999975826,0.014296707000028164,true
128,0,8388608,75,0.014801510757811887,0.015142771000000721,0.013932433000036326,true
128,0,8388608,76,0.014828444531248763,0.015229068999985884,0.014251612000009573,true
128,0,8388608,77,0.015637359500000336,0.015923880000002555,0.015197876999991422,true
128,0,8388608,78,0.015051795843753268,0.01559864099999686,0.014547547000006489,true
128,0,8388608,79,0.015113157304684766,0.015539840999963417,0.014654131999975561,true
128,0,8388608,80,0.015025270914060584,0.015467615999966711,0.014641879999999219,true
128,0,8388608,81,0.015521324359378141,0.015842303999988872,0.014491942000006475,true
128,0,8388608,82,0.014936010390623533,0.015993718999993689,0.014365736000002016,true
128,0,8388608,83,0.014844956812498644,0.015172140999993644,0.013871598999969592,true
128,0,8388608,84,0.016169980742188006,0.016509315999996943,0.015299487000049794,true
128,0,8388608,85,0.015192395898439681,0.015800818999991861,0.014763511999944967,true
128,0,8388608,86,0.015260390898437226,0.015661297999997714,0.014465994000033788,true
128,0,8388608,87,0.014920750367187097,0.015466693999997005,0.014270126000042183,true
128,0,8388608,88,0.015258623820309403,0.015710699999999633,0.01476178500001879,true
128,0,8388608,89,0.014860657773436703,0.015225010999984079,0.014325190000022303,true
128,0,8388608,90,0.015002642312497816,0.015353801000003386,0.014778560000024754,true
128,0,8388608,91,0.015416696445314848,0.015920773000004829,0.015015549999986888,true
128,0,8388608,92,0.015550952859376466,0.016095470000038858,0.015025808000018515,true
128,0,8388608,93,0.014910715796875529,0.015280063000034261,0.014230742999984614,true
128,0,8388608,94,0.014539313187497793,0.014927456999998867,0.014023710999993,true
128,0,8388608,95,0.014506827273437217,0.015010860000018056,0.014112558000022091,true
128,0,8388608,96,0.015572185265624316,0.016097564999995484,0.01502556299999469,true
128,0,8388608,97,0.015966429554688855,0.016317458000003171,0.015179242000044724,true
128,0,8388608,98,0.015101834804684966,0.015571329000010792,0.014662156999975196,true
128,0,8388608,99,0.015415857984376391,0.015756337000027543,0.014405821000025298,true
128,0,16777216,0,0.030785674515624972,0.031378801999949246,0.030412565000005998,true
128,0,16777216,1,0.030827082187499411,0.031229693000000225,0.03029470400002765,true
128,0,16777216,2,0.030192352187497828,0.030771334000007755,0.029780430000016622,true
128,0,16777216,3,0.029711454273435134,0.03032935499999212,0.029045742999983304,true
128,0,16777216,4,0.031021158273441873,0.031466536999971595,0.029997046000005412,true
128,0,16777216,5,0.03118567472656153,0.031635775999973248,0.030681008000044585,true
128,0,16777216,6,0.031412871226562888,0.031794640999976309,0.030773532000011983,true
128,0,16777216,7,0.032762343062501031,0.033050945000013598,0.031610112000009849,true
128,0,16777216,8,0.030984277398439009,0.031330827999966004,0.030124825000029887,true
128,0,16777216,9,0.032951630679685096,0.033323775999974714,0.031928879000020061,true
128,0,16777216,10,0.031289049531250335,0.031854272999964905,0.030822033999982068,true
128,0,16777216,11,0.031480306015624571,0.032019652999963455,0.031010606999984702,true
128,0,16777216,12,0.0314468158515675,0.031928361999973731,0.030965363000007073,true
128,0,16777216,13,0.031220252539060134,0.031612811000002239,0.030861732999994729,true
128,0,16777216,14,0.031153159687501208,0.031590969000035329,0.02965051600000379,true
