nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,1048576,73,0.0028481340156243373,0.0031700279999995473,0.0025251779999990731,true
64,0,1048576,74,0.0028432837656249266,0.0031928800000002866,0.0025258590000021286,true
64,0,1048576,75,0.0028545632812506661,0.0032122770000029277,0.0025373490000077936,true
64,0,1048576,76,0.0028587990312503031,0.0031998639999955003,0.0025417979999957652,true
64,0,1048576,77,0.0028566347187497509,0.0032241189999950848,0.0025346949999942581,true
64,0,1048576,78,0.0028397278281258043,0.0031762389999983043,0.0025243259999996326,true
64,0,1048576,79,0.0028441338437501518,0.0032020379999977422,0.0025197150000053625,true
64,0,1048576,80,0.0028552400468746519,0.0031743750000003956,0.0025401259999995318,true
64,0,1048576,81,0.0028424507187492232,0.003204041000003599,0.0025255979999911915,true
64,0,1048576,82,0.0028390836249991835,0.0031828289999964454,0.0025100590000022294,true
64,0,1048576,83,0.0028493088437502312,0.0032032000000015159,0.0025295060000019021,true
64,0,1048576,84,0.0028334619218741697,0.0031817590000002838,0.0025104199999930188,true
64,0,1048576,85,0.0028391050937495166,0.0031927699999982906,0.0025220699999977114,true
64,0,1048576,86,0.0028402792968746926,0.00319455399998958,0.0025173230000063995,true
64,0,1048576,87,0.0028459487187504351,0.0031963060000066434,0.0025244750000013028,true
64,0,1048576,88,0.0028513513906245347,0.0032019169999983887,0.002526029000009089,true
64,0,1048576,89,0.0028537366093746019,0.0031949319999995396,0.0025369499999925438,true
64,0,1048576,90,0.0028506004843735777,0.0032078179999928125,0.0025249569999914456,true
64,0,1048576,91,0.0028404404843751507,0.0031903260000092359,0.0025222000000013622,true
64,0,1048576,92,0.0028453510468753329,0.0031981099999995877,0.0025230139999905532,true
64,0,1048576,93,0.0028446019999994743,0.0031858069999941563,0.0025239149999976007,true
64,0,1048576,94,0.0028494334218744921,0.0032003339999988611,0.0025289829999906033,true
64,0,1048576,95,0.0028524293124989608,0.0031867779999998902,0.0025333429999960799,true
64,0,1048576,96,0.0028625477656243348,0.0032173059999962561,0.002539935000001492,true
64,0,1048576,97,0.0028487139531252481,0.0031950839999979053,0.0025263489999929334,true
64,0,1048576,98,0.0028336048437502814,0.0031869790000058629,0.0025119709999898987,true
64,0,1048576,99,0.0028429790468751381,0.0031773719999961259,0.0025181649999979072,true
64,0,2097152,0,0.0039067342187497633,0.0043526460000009592,0.0034849679999950922,true
64,0,2097152,1,0.0038738649062497466,0.0043274889999906918,0.0034593299999983174,true
64,0,2097152,2,0.0038763829374997005,0.0043274679999996124,0.003442067999998244,true
64,0,2097152,3,0.0038759377343762225,0.0043170190000125785,0.003459480000003623,true
64,0,2097152,4,0.0038568534218741402,0.0043212080000074593,0.0034195029999892768,true
64,0,2097152,5,0.0038602345624998424,0.0043250939999950333,0.0034240530000033687,true
64,0,2097152,6,0.0038409994531249936,0.0042893669999983786,0.0034226290000134441,true
64,0,2097152,7,0.0038622487500004077,0.0043138630000072453,0.0034354550000017525,true
64,0,2097152,8,0.0038505529531243088,0.0043152759999998125,0.0034271269999948117,true
64,0,2097152,9,0.0038581433750004557,0.0043269780000088076,0.0034194440000021586,true
64,0,2097152,10,0.003845632953124678,0.004308102999999619,0.0034213769999951182,true
64,0,2097152,11,0.0038361064218741525,0.0043102460000028486,0.0034050790000037523,true
64,0,2097152,12,0.003838077140625229,0.0042948779999960607,0.0033973110000005136,true
64,0,2097152,13,0.0038410181562507084,0.0042951380000033623,0.0034266990000020314,true
64,0,2097152,14,0.0038481627656239414,0.0043200239999947598,0.0034123009999973419,true
64,0,2097152,15,0.0038365566250004868,0.0042953389999951241,0.0034002599999922722,true
64,0,2097152,16,0.0038453272968757002,0.004326718000001506,0.0034056989999982079,true
64,0,2097152,17,0.0038478470937493015,0.0043088139999980513,0.0034265080000039916,true
64,0,2097152,18,0.0038478707656248723,0.0043190530000032368,0.0034145660000035605,true
64,0,2097152,19,0.0038400822187492079,0.0042975519999970402,0.0034170309999979054,true
64,0,2097152,20,0.0038388248906242595,0.0042965909999992391,0.0034117309999999179,true
64,0,2097152,21,0.0038374301406249867,0.0042980439999951159,0.0034124120000029734,true
64,0,2097152,22,0.0038338984218750927,0.0042969619999979614,0.0034075729999898385,true
64,0,2097152,23,0.0038350522187493574,0.0042973219999993262,0.0034096540000092546,true
64,0,2097152,24,0.0038261538281250118,0.0042546229999942398,0.0034021929999994427,true
64,0,2097152,25,0.0038371606093763333,0.0042976130000056401,0.0033970930000037924,true
64,0,2097152,26,0.003830477109375563,0.0042847889999961808,0.0034038759999930335,true
64,0,2097152,27,0.003821245718749422,0.0042782560000063086,0.0034027340000051254,true
64,0,2097152,28,0.0038358976093746389,0.004293926000002557,0.0033981459999949948,true
64,0,2097152,29,0.0038337049999994655,0.0042818939999875738,0.0034180029999930639,true
64,0,2097152,30,0.0038291006874995315,0.0042876039999981685,0.0033982049999963237,true
64,0,2097152,31,0.0038562555156251843,0.0043172799999950939,0.0034213889999961111,true
64,0,2097152,32,0.0038279700781240766,0.0042811919999934389,0.0034026320000037913,true
64,0,2097152,33,0.003837877140624224,0.0042972219999910521,0.0034010610000052566,true
64,0,2097152,34,0.0038499205781252765,0.0043146640000060188,0.0034194830000018328,true
64,0,2097152,35,0.0038469817812494256,0.0043022410000048694,0.0034291229999894313,true
64,0,2097152,36,0.0038224919531244517,0.0042730269999964321,0.0034037759999989703,true
64,0,2097152,37,0.0038428723750003613,0.0043042249999984961,0.0034082949999998391,true
64,0,2097152,38,0.0038458923281246005,0.0043123309999941739,0.0034163090000021157,true
64,0,2097152,39,0.0038375232031258033,0.0043016699999895991,0.0034053669999991598,true
64,0,2097152,40,0.0038337399062486899,0.00428608199999303,0.0034061300000018946,true
64,0,2097152,41,0.0038176077968739008,0.0042793589999945425,0.0033890859999985423,true
64,0,2097152,42,0.0038300170312492998,0.0042683479999965357,0.003407512999999085,true
64,0,2097152,43,0.0038340608749996008,0.0042818330000073956,0.0034193350000037981,true
64,0,2097152,44,0.0038219078437506937,0.0042700300000007019,0.0033823760000046832,true
64,0,2097152,45,0.0038129329374989585,0.0042490619999995261,0.0033939169999968044,true
64,0,2097152,46,0.0038370456406244813,0.0042890069999970137,0.0034085340000018505,true
64,0,2097152,47,0.0038159579687500056,0.0042746499999992693,0.0033899510000026112,true
64,0,2097152,48,0.0038370604843755984,0.0043007590000030405,0.0034167099999962147,true
64,0,2097152,49,0.0038225863437495455,0.004278487000007658,0.0033943780000100787,true
64,0,2097152,50,0.0038190966249989078,0.0042433710000011615,0.0033739699999983941,true
64,0,2097152,51,0.0038283499531248655,0.0042801100000104952,0.0034102470000050289,true
64,0,2097152,52,0.0038417872031242251,0.0042994759999999133,0.0034114099999982272,true
64,0,2097152,53,0.0038066497968751722,0.0042410160000088126,0.003384398999997984,true
64,0,2097152,54,0.0038399250624989723,0.0042830159999880379,0.0034084449999909339,true
64,0,2097152,55,0.0038279693593752384,0.0042796179999982087,0.0034010410000036018,true
64,0,2097152,56,0.0038269772656251977,0.0042789580000004435,0.0033977750000104834,true
64,0,2097152,57,0.0038248380312497776,0.0042857600000019147,0.0034033749999906604,true
64,0,2097152,58,0.0038438563437490636,0.0043010589999994409,0.0034124529999957076,true
64,0,2097152,59,0.0038288539062498739,0.004264210000002322,0.0033970439999961854,true
64,0,2097152,60,0.0038365552031247585,0.0042986749999869289,0.0034065290000029336,true
64,0,2097152,61,0.0038348990312504494,0.0042560849999944139,0.0034000090000034788,true
64,0,2097152,62,0.0038336488906240973,0.0042903490000014699,0.0034164890000027981,true
64,0,2097152,63,0.0038492536874989991,0.0043056080000098973,0.0034171589999942853,true
64,0,2097152,64,0.0038322864999991157,0.0042906199999919181,0.0033971130000054472,true
64,0,2097152,65,0.0038449999218748143,0.0043038440000060518,0.0034154769999901191,true
64,0,2097152,66,0.0038480276406240854,0.0043102869999955828,0.0034224919999985559,true
64,0,2097152,67,0.0038326203749996512,0.0042876340000077562,0.0034078630000067278,true
64,0,2097152,68,0.003834295843748281,0.0042924130000017158,0.0034063290000005964,true
64,0,2097152,69,0.0038428808124995051,0.0043000069999976631,0.0034092839999999569,true
64,0,2097152,70,0.0038293463124998706,0.0042854699999992363,0.0033945579999965503,true
64,0,2097152,71,0.0038371036875002318,0.0043116699999927732,0.0033970440000103963,true
64,0,2097152,72,0.0038382751875005727,0.0042964699999998857,0.003411098000000834,true
64,0,2097152,73,0.0038369460937490718,0.0043009589999911668,0.0034084749999863106,true
64,0,2097152,74,0.0038333029531252283,0.004289377999995736,0.0034144760000032193,true
64,0,2097152,75,0.0038336613750005188,0.0042891570000023194,0.0034100679999937711,true
64,0,2097152,76,0.0038223246093747054,0.0042615849999947386,0.0033892590000021983,true
64,0,2097152,77,0.0038239473281247438,0.0042772150000018883,0.0033989970000050107,true
64,0,2097152,78,0.0038150183906249246,0.0042653219999948533,0.0033908010000089917,true
64,0,2097152,79,0.0038635799843735885,0.0043303839999992988,0.0034341429999926731,true
64,0,2097152,80,0.0038270167812504141,0.0042655729999978576,0.0034010309999956689,true
64,0,2097152,81,0.0038161749062497474,0.0042718440000015789,0.0033972540000064555,true
64,0,2097152,82,0.0038406274843747479,0.0043042359999958535,0.0034212389999908055,true
64,0,2097152,83,0.003841526593749478,0.0042817530000007764,0.0034099669999960724,true
64,0,2097152,84,0.0038417123750000837,0.0043076710000065077,0.00341473400000325,true
64,0,2097152,85,0.0038426803593745174,0.0043083730000006426,0.0034056500000048118,true
64,0,2097152,86,0.0038432543749999937,0.0043047659999899679,0.0034053769999928818,true
64,0,2097152,87,0.003829898234374518,0.0042649620000076993,0.0034021429999882002,true
64,0,2097152,88,0.0038308439531242744,0.0042983940000027587,0.0034165689999952065,true
64,0,2097152,89,0.00383975396875047,0.004306569999997123,0.0033966820000017606,true
64,0,2097152,90,0.0038347534843758968,0.0042841480000106458,0.0034080739999922116,true
64,0,2097152,91,0.0038416664375009457,0.0043131019999975706,0.0034125020000033146,true
64,0,2097152,92,0.0038503278906261151,0.0043057080000039605,0.0034177619999979925,true
64,0,2097152,93,0.0038392996718743522,0.0042934850000051483,0.0034087030000051755,true
64,0,2097152,94,0.0038362084843757138,0.004295579000000771,0.0034138449999971954,true
64,0,2097152,95,0.0038509235156243271,0.0043173689999917997,0.0034222880000100986,true
64,0,2097152,96,0.0038375408750002116,0.0042884850000035613,0.0034216189999938251,true
64,0,2097152,97,0.0038401118593747174,0.0043079809999966301,0.0034123020000009774,true
64,0,2097152,98,0.0038530600156243544,0.004315797999993265,0.0034184619999990673,true
64,0,2097152,99,0.0038509526874994648,0.0043030019999861224,0.0034046880000033752,true
64,0,4194304,0,0.0056329313281235915,0.0062734699999964505,0.005007911999996395,true
64,0,4194304,1,0.0055570235000015344,0.0061560289999960105,0.0049644839999984924,true
64,0,4194304,2,0.0055803339218738479,0.0061980280000000221,0.0049851429999989705,true
64,0,4194304,3,0.0055584910312511671,0.0061848229999981186,0.0049694399999964389,true
64,0,4194304,4,0.0055821480312510108,0.0062204700000023649,0.0049889269999994212,true
64,0,4194304,5,0.0055833111250009893,0.006206634999998073,0.0049690029999993612,true
64,0,4194304,6,0.0055641589062511709,0.0061975079999996296,0.0049704449999978806,true
64,0,4194304,7,0.0055544780781249248,0.0061815570000050002,0.0049601930000022776,true
64,0,4194304,8,0.0055547969531248853,0.0061646460000019943,0.0049586630000106879,true
64,0,4194304,9,0.0055576341093745985,0.0061648460000043315,0.0049552370000043311,true
64,0,4194304,10,0.0055594359687498596,0.0061721889999972745,0.0049620890000028339,true
64,0,4194304,11,0.0055716042187503589,0.0061656029999994644,0.0049801030000082847,true
64,0,4194304,12,0.0055706704062501444,0.0061871340000010377,0.004946931000006316,true
64,0,4194304,13,0.0055633788593751898,0.0061665550000071789,0.0049426329999988639,true
64,0,4194304,14,0.0055755836718747176,0.0061792789999941533,0.0049563289999952076,true
64,0,4194304,15,0.0055910123437505899,0.006181123000004618,0.0049679199999985713,true
64,0,4194304,16,0.0055998722656243061,0.0062383629999942514,0.0049956920000084892,true
64,0,4194304,17,0.0055907838281255007,0.0062140690000092036,0.0049821380000025783,true
64,0,4194304,18,0.0055579285000002532,0.006170882999995797,0.0049306599999994205,true
64,0,4194304,19,0.0055982847187490137,0.0061902839999987691,0.0049952009999998381,true
64,0,4194304,20,0.0055828458593751851,0.0061876690000133294,0.0049804840000007289,true
64,0,4194304,21,0.0055679433437501036,0.0062046599999945329,0.0049713960000019597,true
64,0,4194304,22,0.0055919238750008482,0.0062020850000124028,0.0049930870000025607,true
64,0,4194304,23,0.0056065567656249371,0.0062202800000079606,0.0050023459999977149,true
64,0,4194304,24,0.0055968315625010145,0.0061920870000022887,0.0049813050000011572,true
64,0,4194304,25,0.0055863480000002408,0.0061897230000056425,0.0049863139999928308,true
64,0,4194304,26,0.0056114230156243394,0.0062248290000042061,0.0050137270000050194,true
64,0,4194304,27,0.0055980159843744826,0.0062256199999950468,0.0049947480000014366,true
64,0,4194304,28,0.0055991410312510315,0.0062267109999964987,0.004999146000002952,true
64,0,4194304,29,0.0055950287343740079,0.0062036489999997002,0.0049947270000103572,true
64,0,4194304,30,0.0055812662500005494,0.006179419000005737,0.0049643429999974842,true
64,0,4194304,31,0.0055842884531254189,0.0061800550000015164,0.0049632620000039651,true
64,0,4194304,32,0.0055929523750006815,0.0062209419999987858,0.0049914620000066634,true
64,0,4194304,33,0.0055948615312493288,0.0061885799999998881,0.0049952210000014929,true
64,0,4194304,34,0.0056001681093755806,0.0062392749999986563,0.0049974450000007664,true
64,0,4194304,35,0.0056382053124999221,0.0062657349999994949,0.0050381279999953676,true
64,0,4194304,36,0.0056316809687508851,0.0062427320000040254,0.005025548000006097,true
64,0,4194304,37,0.005572821125000349,0.0061825850000047922,0.0049408490000075744,true
64,0,4194304,38,0.0055855704374998538,0.0061984500000136222,0.0049918050000030689,true
64,0,4194304,39,0.0055647602343744662,0.0061708340000024009,0.0049396470000004911,true
64,0,4194304,40,0.0055796186249998936,0.0061756860000059532,0.0049813159999985146,true
64,0,4194304,41,0.0055943309687491727,0.0062293269999997847,0.0049963339999976597,true
64,0,4194304,42,0.0055661042343755351,0.0061648620000056553,0.00494716100000403,true
64,0,4194304,43,0.0055799658749999814,0.0061779309999963061,0.0049664170000056629,true
64,0,4194304,44,0.0055843027968749404,0.0061910809999972116,0.0049455380000011928,true
64,0,4194304,45,0.0055774728281250407,0.0061768079999922065,0.0049721379999994042,true
64,0,4194304,46,0.0055791947968755196,0.0061915720000058627,0.0049471420000060107,true
64,0,4194304,47,0.005578215343750248,0.0061859810000015614,0.0049453080000034788,true
64,0,4194304,48,0.0055760018125001753,0.0061818080000080045,0.004979672000004598,true
64,0,4194304,49,0.0055654403906253425,0.0061663050000078101,0.0049373530000025312,true
64,0,4194304,50,0.0055473793749991618,0.0061530499999946642,0.0049160129999989977,true
64,0,4194304,51,0.005561746453125016,0.0061696009999963053,0.0049497859999974025,true
64,0,4194304,52,0.0055642773593749251,0.0061847740000047224,0.0049677310000078023,true
64,0,4194304,53,0.0055720961718743744,0.0061871230000036803,0.0049426019999998516,true
64,0,4194304,54,0.0055791572656245236,0.0061810019999910537,0.0049384349999996857,true
64,0,4194304,55,0.0055715852812496802,0.0061996619999860059,0.0049669490000070482,true
64,0,4194304,56,0.0055720214062497941,0.0061650219999904721,0.0049515989999946441,true
64,0,4194304,57,0.0055582627187495959,0.0061712380000074063,0.0049589329999975007,true
64,0,4194304,58,0.0055781836093753423,0.006214650000003985,0.0049650360000015326,true
64,0,4194304,59,0.0055789019843748289,0.0061814669999904481,0.0049620090000104256,true
64,0,4194304,60,0.0055794307968752843,0.0061786479999881294,0.0049464189999923747,true
64,0,4194304,61,0.0055773787343746939,0.0061851550000113775,0.0049745029999996859,true
64,0,4194304,62,0.0055641850468750587,0.0061770749999965346,0.0049297889999877498,true
64,0,4194304,63,0.0055619560312494265,0.0061749609999992572,0.0049314009999932296,true
64,0,4194304,64,0.00557814326562589,0.0062005489999990004,0.004937553999994293,true
64,0,4194304,65,0.0055861298281252303,0.0062000180000012506,0.0049558879999977989,true
64,0,4194304,66,0.0055671643906236579,0.0061720960000002378,0.0049356999999901063,true
64,0,4194304,67,0.0055783379062497307,0.0061724860000111903,0.0049720779999944398,true
64,0,4194304,68,0.0055735753281249689,0.0062028330000032383,0.0049356789999990269,true
64,0,4194304,69,0.0055774756249997726,0.0061871940000060022,0.0049506990000054429,true
64,0,4194304,70,0.0055710159687503147,0.0061700020000046152,0.004939818000011087,true
64,0,4194304,71,0.0055648832187502606,0.006170261999997706,0.0049356189999940625,true
64,0,4194304,72,0.0055664881718757719,0.0061711440000067341,0.0049358409999911146,true
64,0,4194304,73,0.0055667305312505633,0.0061707440000020597,0.0049331750000050079,true
64,0,4194304,74,0.0055772811718752813,0.0061787209999977222,0.0049813860000114119,true
64,0,4194304,75,0.0055728193593751474,0.0061765540000067176,0.0049441959999967366,true
64,0,4194304,76,0.005572292062500761,0.0062018710000018018,0.0049415699999997287,true
64,0,4194304,77,0.0055737652812499761,0.0061713580000031243,0.0049560679999984814,true
64,0,4194304,78,0.0055796842187503248,0.0061698819999946863,0.0049787509999958957,true
64,0,4194304,79,0.0055838257031242122,0.0061828699999892933,0.0049832690000073399,true
64,0,4194304,80,0.0055804682968763064,0.0061951690000086046,0.0049460689999989427,true
64,0,4194304,81,0.0055886125312496482,0.0062005289999973456,0.0049606759999960559,true
64,0,4194304,82,0.005575697140623781,0.00618004999999755,0.0049474909999958072,true
64,0,4194304,83,0.0056041828124995252,0.0062236830000017562,0.0049743929999976899,true
64,0,4194304,84,0.005586521375000153,0.0062084040000058849,0.004958381999998096,true
64,0,4194304,85,0.0055679325312485428,0.0062129330000004757,0.0049468710000013516,true
64,0,4194304,86,0.0055765913437491044,0.0062045959999892375,0.0049554069999970807,true
64,0,4194304,87,0.0055732439843756421,0.0061816540000023679,0.0049429129999936094,true
64,0,4194304,88,0.0055744170781240054,0.0062033950000000004,0.0049493549999937159,true
64,0,4194304,89,0.0055697387968756118,0.0061774659999969117,0.0049438960000003362,true
64,0,4194304,90,0.0055859277968752785,0.0061909749999955466,0.0049790510000065069,true
64,0,4194304,91,0.0055794928906249819,0.0061813119999953869,0.004954726000008236,true
64,0,4194304,92,0.005580709484374502,0.0061776959999946257,0.0049619790000008379,true
64,0,4194304,93,0.0055951662031266114,0.0061904430000083721,0.0049679500000081589,true
64,0,4194304,94,0.005580294937501451,0.0061776860000009037,0.0049659760000082542,true
64,0,4194304,95,0.0056142114374990726,0.0062075169999928903,0.0050098689999913404,true
64,0,4194304,96,0.0055957688906247416,0.006203044000002933,0.0049733400000064876,true
64,0,4194304,97,0.005618898062500266,0.0062666070000005902,0.0050017410000009477,true
64,0,4194304,98,0.0055834745625003013,0.0062093490000023621,0.0049815120000005209,true
64,0,4194304,99,0.0055825201718742168,0.0061955629999914663,0.0049812429999889218,true
64,0,8388608,0,0.0081505399062491435,0.0090623419999928956,0.0073022260000072947,true
64,0,8388608,1,0.0080706936406256258,0.0089056580000033136,0.007245433000008461,true
64,0,8388608,2,0.0080750947500003445,0.0089550200000019231,0.0072450529999912305,true
64,0,8388608,3,0.0080797454531249535,0.0089828269999969734,0.0072516249999949878,true
64,0,8388608,4,0.0080622171406250498,0.008965283999998519,0.0072317870000091489,true
64,0,8388608,5,0.0080676498593745816,0.0089171799999974155,0.00726412299999879,true
64,0,8388608,6,0.0080585377499997612,0.0089000069999940479,0.0072195249999964517,true
64,0,8388608,7,0.0080351938281251201,0.0089085829999930866,0.0072043260000071996,true
64,0,8388608,8,0.0080283663593745391,0.0088850900000068123,0.0072306859999997641,true
64,0,8388608,9,0.0080362648124998604,0.0088845490000011296,0.0072249400000004016,true
64,0,8388608,10,0.0080947099999997274,0.0089283809999898267,0.0072707059999999046,true
64,0,8388608,11,0.0080607523125006963,0.0089293030000021645,0.0072424479999995128,true
64,0,8388608,12,0.0080567422031252445,0.0089276389999923822,0.0072023019999960525,true
64,0,8388608,13,0.0080608928437506666,0.0089769160000088277,0.0072429689999893299,true
64,0,8388608,14,0.0080643746875004307,0.0089614870000076507,0.007251355000008175,true
64,0,8388608,15,0.0080623734843747741,0.0089264580000047999,0.0072539389999946025,true
64,0,8388608,16,0.0080724904843749723,0.0089902510000001712,0.0072581980000023805,true
64,0,8388608,17,0.0080595653749997442,0.008978037999995081,0.0072468909999940934,true
64,0,8388608,18,0.0080592039531248716,0.0089969440000032819,0.0072065210000005209,true
64,0,8388608,19,0.008039931781250953,0.0089038939999994682,0.0072074619999966671,true
64,0,8388608,20,0.0080576139375005962,0.0088994760000105089,0.0072187929999927292,true
64,0,8388608,21,0.008070175250000311,0.0089991069999939555,0.0072629510000012942,true
64,0,8388608,22,0.0080506669687498977,0.0089070310000067821,0.0072547209999953566,true
64,0,8388608,23,0.0080596100781245017,0.0089873160000024654,0.0072463650000003099,true
64,0,8388608,24,0.0080668007812485509,0.0088827050000048757,0.0072565139999909434,true
64,0,8388608,25,0.0080847778593764463,0.0089095659999998134,0.0072777139999971041,true
64,0,8388608,26,0.0080779886874995377,0.0089174900000017487,0.0072708709999886878,true
64,0,8388608,27,0.0080722616875001929,0.0088847789999988436,0.0072631309999877658,true
64,0,8388608,28,0.0080925375000002742,0.0088904100000064545,0.0072815510000054928,true
64,0,8388608,29,0.0081066645624989775,0.008999838999997678,0.0072961340000006203,true
64,0,8388608,30,0.0080694092968762732,0.0088847090000001572,0.0072656410000035976,true
64,0,8388608,31,0.0080960545937505124,0.0089752729999901248,0.0072808599999945045,true
64,0,8388608,32,0.0080921460468745821,0.0089047560000068415,0.0072715419999980213,true
64,0,8388608,33,0.0080616081562505659,0.0088871640000007801,0.0072639629999997624,true
64,0,8388608,34,0.0080760817812515207,0.0088764730000008285,0.0072561030000031224,true
64,0,8388608,35,0.0080568190937497786,0.0089851809999998977,0.0072487890000019206,true
64,0,8388608,36,0.0080643461406253447,0.0088781759999960741,0.00725307700000144,true
64,0,8388608,37,0.0081139731406261184,0.0089599599999985458,0.0073123839999880147,true
64,0,8388608,38,0.0080515701406256301,0.0088939660000022513,0.0072460740000082069,true
64,0,8388608,39,0.0080593621093747458,0.0088843970000027639,0.0072415750000089929,true
64,0,8388608,40,0.0080558335937508385,0.008979460999995581,0.0072388199999977587,true
64,0,8388608,41,0.0080584689218752281,0.0089878670000018701,0.0072487289999969562,true
64,0,8388608,42,0.0080329972968751218,0.0088865310000016962,0.007229503000004911,true
64,0,8388608,43,0.0080530236874993832,0.0088838369999990618,0.0072458129999972698,true
64,0,8388608,44,0.008045108906250098,0.0088389630000023089,0.0072274499999878117,true
64,0,8388608,45,0.0080464526406249792,0.0089591719999901898,0.0072335899999984576,true
64,0,8388608,46,0.0080455830156247465,0.0088810820000020385,0.0072425270000024966,true
64,0,8388608,47,0.0080697627031252051,0.0089748019999973394,0.0072468949999944243,true
64,0,8388608,48,0.008078395937499705,0.0088653619999945477,0.0072661319999980378,true
64,0,8388608,49,0.0080520902656251447,0.0088656530000008615,0.0072492259999989983,true
64,0,8388608,50,0.0080736411874997582,0.0088880650000078276,0.0072576560000072732,true
64,0,8388608,51,0.0080778013750000266,0.0088687789999966071,0.0072741270000022951,true
64,0,8388608,52,0.0080526449687499113,0.0088782570000063288,0.0072471120000017208,true
64,0,8388608,53,0.0081657605312497328,0.0090767929999913122,0.0073623720000028925,true
64,0,8388608,54,0.0080975303593755488,0.0090156880000051842,0.0072876729999933332,true
64,0,8388608,55,0.0080845342499995532,0.009007993999986752,0.0072673140000034664,true
64,0,8388608,56,0.0080950330000000292,0.0089222290000066096,0.0072931230000108371,true
64,0,8388608,57,0.0080293084218749922,0.0088601930000038465,0.00722034599999688,true
64,0,8388608,58,0.0080666154999999851,0.008897482999998374,0.0072531629999872393,true
64,0,8388608,59,0.0080566126406254046,0.0089691720000075748,0.0072479930000071136,true
64,0,8388608,60,0.0081271489687486653,0.009040765999998257,0.0073178280000121276,true
64,0,8388608,61,0.0081752877812502067,0.0089667770000119162,0.0073607989999970869,true
64,0,8388608,62,0.0080651956718751361,0.0089124710000021423,0.007263165999987109,true
64,0,8388608,63,0.0080763388437510297,0.0088642499999878055,0.007272313000001418,true
64,0,8388608,64,0.0080473474062501271,0.0089673889999914991,0.0072379690000019536,true
64,0,8388608,65,0.0080896824374991905,0.0090209990000005291,0.0072730450000051405,true
64,0,8388608,66,0.0080591109374996694,0.0089959919999955673,0.0072571449999969673,true
64,0,8388608,67,0.0080993825781257023,0.0089801320000049145,0.0073005460000103994,true
64,0,8388608,68,0.0080912804375006253,0.0088811210000017127,0.0072907480000026226,true
64,0,8388608,69,0.00805234173437408,0.008875672000002055,0.0072479039999961969,true
64,0,8388608,70,0.0080797858593752991,0.0089421809999947754,0.0072583179999980985,true
64,0,8388608,71,0.0080887133749989459,0.0089212370000097962,0.0072847830000029035,true
64,0,8388608,72,0.0080656129218752426,0.0088808610000086219,0.0072544800000002851,true
64,0,8388608,73,0.0080870082187507464,0.0089300640000118392,0.0072894110000021328,true
64,0,8388608,74,0.0080486022968744297,0.0088414980000095511,0.0072325189999986605,true
64,0,8388608,75,0.0080826653437517937,0.0088996059999999488,0.0072493610000066155,true
64,0,8388608,76,0.0080610553125000095,0.0089668569999901138,0.0072275889999957599,true
64,0,8388608,77,0.0080563227968735163,0.0089788589999955093,0.0072471870000043737,true
64,0,8388608,78,0.0080719047968755842,0.0089068049999951882,0.0072728749999981801,true
64,0,8388608,79,0.008088391234375214,0.0088802310000062334,0.0072885239999891382,true
64,0,8388608,80,0.0080763772656240462,0.0088893369999993865,0.0072689169999904379,true
64,0,8388608,81,0.008084988468750387,0.0090026449999953684,0.0072863099999977976,true
64,0,8388608,82,0.0080679066562496793,0.0089442040000022871,0.0072463550000065879,true
64,0,8388608,83,0.0080815934531246469,0.0089320679999929098,0.0072771630000119103,true
64,0,8388608,84,0.0080815770781259566,0.0088739889999942534,0.0072826740000095924,true
64,0,8388608,85,0.0080670886562501654,0.0088709030000018174,0.0072482690000015282,true
64,0,8388608,86,0.008040892203125205,0.0089521590000032347,0.00723308999999972,true
64,0,8388608,87,0.0081014546093749473,0.0089894790000073499,0.0072845469999975876,true
64,0,8388608,88,0.0080776925312497916,0.0088945270000095888,0.0072733660000068312,true
64,0,8388608,89,0.0080727406718752448,0.0089806529999947315,0.0072522859999963885,true
64,0,8388608,90,0.0080894377968732112,0.0089857930000079023,0.0072573359999950071,true
64,0,8388608,91,0.0080941152968745378,0.0090269089999992502,0.0072851380000003019,true
64,0,8388608,92,0.008044446515624859,0.0089605449999936582,0.0072323990000029426,true
64,0,8388608,93,0.0080653362656237793,0.0089744010000032404,0.0072592689999879667,true
64,0,8388608,94,0.0080648636562490328,0.0088701509999964401,0.0072638869999934741,true
64,0,8388608,95,0.0081029269687511452,0.0089095350000008011,0.00729109899999969,true
64,0,8388608,96,0.0080636567968759287,0.0088852299999899742,0.0072638369999964425,true
64,0,8388608,97,0.0080717480937504416,0.0089856429999883858,0.007256249000008097,true
64,0,8388608,98,0.0080856510781255331,0.0089940280000035955,0.0072807990000001155,true
64,0,8388608,99,0.0080657532968737566,0.0089950599999895076,0.0072810390000057623,true
64,0,16777216,0,0.013674001765622723,0.014978040000002579,0.012373112999995328,true
64,0,16777216,1,0.013829085562500731,0.015116831000000275,0.012484904999993773,true
64,0,16777216,2,0.013395319406249717,0.015431101000004332,0.011987899999994056,true
64,0,16777216,3,0.013287018046876264,0.015109237000004327,0.01197372599999369,true
64,0,16777216,4,0.013796927203126641,0.01514461400000755,0.012502596000004473,true
64,0,16777216,5,0.013626832953124612,0.015008637999997632,0.012404150999998365,true
64,0,16777216,6,0.012895729281250601,0.014613748000002147,0.011686764999993215,true
