nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,1048576,75,0.0028268119531169589,0.0031953509999311791,0.002505324999901859,true
64,0,1048576,76,0.002821889109362985,0.0031969950000529934,0.0025110449998919648,true
64,0,1048576,77,0.0028187051249837225,0.0031949710000844789,0.0024988629998006218,true
64,0,1048576,78,0.002822745296892748,0.0031958629999735422,0.0024884130000373261,true
64,0,1048576,79,0.0028129951250157603,0.0031551870001749194,0.0024885830000584974,true
64,0,1048576,80,0.0028279656874872217,0.0032092380001813581,0.0024996639999699255,true
64,0,1048576,81,0.0028217562499968096,0.0031706050001503172,0.0024878019999050593,true
64,0,1048576,82,0.0028216597187586956,0.0031928480000260606,0.0025007460001233994,true
64,0,1048576,83,0.0028092167031168458,0.0031541949999791541,0.0024771519999831071,true
64,0,1048576,84,0.0028108084687481494,0.0031555069999740226,0.0024827019999520417,true
64,0,1048576,85,0.0028141098750147364,0.0031568399999741814,0.0024842850000368344,true
64,0,1048576,86,0.0028157797343730806,0.0031906030001209729,0.002491379000048255,true
64,0,1048576,87,0.0028103216250059404,0.0031562480000957294,0.0024894550001590687,true
64,0,1048576,88,0.0028085454843811419,0.0031837299998187518,0.0024854279999999562,true
64,0,1048576,89,0.0028164807968806826,0.0031869060001099569,0.0024959979998584458,true
64,0,1048576,90,0.0028173022343835896,0.0031841709999298473,0.0025066170001082355,true
64,0,1048576,91,0.0028290682187659399,0.0031763360000240937,0.0024940040000274166,true
64,0,1048576,92,0.0028086475312427694,0.0031811649998871872,0.0024862790000952373,true
64,0,1048576,93,0.0028168754687634134,0.0031972760000371636,0.0024836050001795229,true
64,0,1048576,94,0.002811264171871386,0.0031776280000030965,0.0024968289999378612,true
64,0,1048576,95,0.0028243987187437369,0.003169473000070866,0.0024998339999910968,true
64,0,1048576,96,0.0028289846562508103,0.0032176039999285422,0.0025190710000515537,true
64,0,1048576,97,0.0028113229999959799,0.0031827380000777339,0.0024919100001170591,true
64,0,1048576,98,0.0028247217499988153,0.0031930780000948289,0.0025049040000340028,true
64,0,1048576,99,0.0028228106250054452,0.0031937290000314533,0.0024946739999904821,true
64,0,2097152,0,0.0038221901718848983,0.0042877840000983269,0.0033944550000342133,true
64,0,2097152,1,0.0038624922187615596,0.0042837040000449633,0.0034218870000586321,true
64,0,2097152,2,0.0037996816562184677,0.0042705609998847649,0.0033679650000522088,true
64,0,2097152,3,0.003793411046864037,0.0042585590001635865,0.0033620940000673727,true
64,0,2097152,4,0.0037748970156208372,0.0042447829998764064,0.0033474659999228606,true
64,0,2097152,5,0.0037973687968673175,0.0042709620001915027,0.0033682660000522446,true
64,0,2097152,6,0.0037765057344039121,0.0042537100000572536,0.0033518749999075226,true
64,0,2097152,7,0.0037878217500058042,0.0042564650000258553,0.0033574660001249867,true
64,0,2097152,8,0.0037747657656410638,0.0042410660000768985,0.0033573749999504798,true
64,0,2097152,9,0.0037795762968855229,0.0042497219999404479,0.0033641480001733726,true
64,0,2097152,10,0.0037608876562522653,0.0042224609999266249,0.0033243229997879098,true
64,0,2097152,11,0.0037737857812487619,0.0042497120000462019,0.0033413349999591446,true
64,0,2097152,12,0.003778051203113364,0.0042512259999512025,0.0033424279999962891,true
64,0,2097152,13,0.0037788478593938635,0.0042528569999831234,0.0033430379999117577,true
64,0,2097152,14,0.0037756678437510516,0.0042398740001772239,0.0033400329998585221,true
64,0,2097152,15,0.0037585977500107504,0.004232689999980721,0.0033292819998678169,true
64,0,2097152,16,0.0037674128125004813,0.0042369279999547871,0.0033431690001179959,true
64,0,2097152,17,0.0037819341562510544,0.0042563950000840123,0.0033454729998538824,true
64,0,2097152,18,0.0037551877499950592,0.0042218899998260895,0.0033301129999472323,true
64,0,2097152,19,0.0037616147500116881,0.0042331909999120398,0.0033320580000690825,true
64,0,2097152,20,0.0037715712343739938,0.0042438209998181264,0.0033499409998967167,true
64,0,2097152,21,0.0037697840781127923,0.0042444729999715491,0.0033495309999125311,true
64,0,2097152,22,0.0037740781874866514,0.0042248049999216164,0.0033368560000326397,true
64,0,2097152,23,0.0037678302499983829,0.0042403150000609457,0.0033347030000641098,true
64,0,2097152,24,0.0037750740468887045,0.0042495530001360748,0.003341045000070153,true
64,0,2097152,25,0.003748214406254391,0.0042167700000845798,0.0033213169999726233,true
64,0,2097152,26,0.00375438426562269,0.0042250760000115406,0.0033336199999212113,true
64,0,2097152,27,0.0037705044999967186,0.0042128740001317055,0.0033415350001178012,true
64,0,2097152,28,0.0037640830937490932,0.0042346939999333699,0.0033289009998043184,true
64,0,2097152,29,0.0037676258750103386,0.0042142050001530151,0.0033431580000069516,true
64,0,2097152,30,0.003775585484365962,0.0042506140000568848,0.0033404739999696176,true
64,0,2097152,31,0.0037660287500109746,0.0042411260001244955,0.0033298830001058377,true
64,0,2097152,32,0.0037673980781178784,0.0042378499999813357,0.0033408639999379375,true
64,0,2097152,33,0.0037660055312400686,0.0042431199999555247,0.0033325389999845356,true
64,0,2097152,34,0.0037601863281331305,0.0042349039999862725,0.0033342310000534781,true
64,0,2097152,35,0.003769404265629106,0.0042165999998360348,0.0033253849999255181,true
64,0,2097152,36,0.0037594636406232951,0.0042295950001971505,0.003330645000005461,true
64,0,2097152,37,0.0037779108593838373,0.0042217800000798889,0.0033389100001386396,true
64,0,2097152,38,0.0037688957812598289,0.0042391130000396515,0.0033285409999734838,true
64,0,2097152,39,0.0037675250625035517,0.0042412760001298011,0.0033403939999061549,true
64,0,2097152,40,0.003770509062501759,0.0042367680000552355,0.003328239999973448,true
64,0,2097152,41,0.0037752697031443461,0.0042433399999026733,0.0033428669999011618,true
64,0,2097152,42,0.0037549807812560232,0.0042320679999647837,0.0033335210000586812,true
64,0,2097152,43,0.0037577560937620547,0.0042295440000543749,0.0033368769998105563,true
64,0,2097152,44,0.0037704908281384064,0.0042412959999182931,0.0033353029998579586,true
64,0,2097152,45,0.0037721550156248895,0.0042425789999924746,0.0033470350001607585,true
64,0,2097152,46,0.0037687608593657274,0.0042409049999605486,0.0033286410000528122,true
64,0,2097152,47,0.0037669725156206368,0.0042364670000551996,0.0033380289999058732,true
64,0,2097152,48,0.0037726525000181255,0.0042441719999715133,0.0033390400001280796,true
64,0,2097152,49,0.0037605795468635961,0.0042206670000268787,0.0033259059998727025,true
64,0,2097152,50,0.0037592434843602973,0.0042241849998845282,0.0033363059999373945,true
64,0,2097152,51,0.0037748369843804142,0.0042498320001413958,0.0033362050000960153,true
64,0,2097152,52,0.003766571734367119,0.0042322289998537599,0.0033428379999804747,true
64,0,2097152,53,0.0037660310624794135,0.0042410959999870101,0.0033389600000646169,true
64,0,2097152,54,0.0037694804374979185,0.0042385120000290044,0.0033358750001752924,true
64,0,2097152,55,0.0037556124218767195,0.0042288829999961308,0.0033340510001380608,true
64,0,2097152,56,0.0037718569843647742,0.0042399939998176706,0.0033433090000016819,true
64,0,2097152,57,0.0037604420937498162,0.0042307470000650937,0.0033388000001650653,true
64,0,2097152,58,0.003778145750004569,0.004245945000093343,0.0033542190001298877,true
64,0,2097152,59,0.0037688689375094953,0.0042410959999870101,0.0033493200000975776,true
64,0,2097152,60,0.0037643695937532584,0.0042299350000121194,0.003335073000016564,true
64,0,2097152,61,0.0037666808124861006,0.004236317000049894,0.0033333189999211754,true
64,0,2097152,62,0.0037590682499910599,0.0042373999999654188,0.0033314759998575028,true
64,0,2097152,63,0.0037531805468695723,0.0041923439998754475,0.0033213379999779136,true
64,0,2097152,64,0.0037750262187543626,0.0042546019999463169,0.0033440400000017689,true
64,0,2097152,65,0.0037569808749893241,0.0042261479998160212,0.0033349429997997504,true
64,0,2097152,66,0.0037549550156192879,0.004216228999894156,0.0033317070001430693,true
64,0,2097152,67,0.0037507850468685433,0.0042243549999056995,0.0033148949999031174,true
64,0,2097152,68,0.003754646468753009,0.00422317200013822,0.0033319079998364032,true
64,0,2097152,69,0.0037623204531271881,0.0042328409999754513,0.0033286820000739681,true
64,0,2097152,70,0.003755117624994142,0.0042122720001316338,0.0033171990000937512,true
64,0,2097152,71,0.0037642082031155155,0.0042418169998654776,0.0033303440000054252,true
64,0,2097152,72,0.0037604744843555693,0.0042247760000009293,0.00334053300002779,true
64,0,2097152,73,0.0037640143125123871,0.0042413260000557784,0.003333249999968757,true
64,0,2097152,74,0.0037540039374981404,0.0042216399999688292,0.0033297630000106437,true
64,0,2097152,75,0.0037723654843730969,0.0042377089998808515,0.0033384900000328344,true
64,0,2097152,76,0.0037709237656073924,0.0042438509999556118,0.0033424270000068645,true
64,0,2097152,77,0.0037697044843731931,0.0042395329999180831,0.0033382990000063728,true
64,0,2097152,78,0.0037632646093967992,0.0042336830001659109,0.0033388199999535573,true
64,0,2097152,79,0.0037697030468635262,0.0042337320001024636,0.0033504719999655208,true
64,0,2097152,80,0.0037695223125062682,0.0042468070000722946,0.0033300539998890599,true
64,0,2097152,81,0.0037693293281009232,0.0042451639999399049,0.0033351829999901383,true
64,0,2097152,82,0.0037596625937474926,0.0042309760001444374,0.0033242929998777981,true
64,0,2097152,83,0.0037737821250232173,0.0042474280000988074,0.0033399219998955232,true
64,0,2097152,84,0.0037438207656208533,0.0041858719998799643,0.0033112580001670722,true
64,0,2097152,85,0.0037628611718645288,0.0042332010000336595,0.0033319270000902179,true
64,0,2097152,86,0.0037796733281219019,0.0042533589999038668,0.0033556920000137325,true
64,0,2097152,87,0.0037727664218749624,0.0042414869999447546,0.0033467660000496835,true
64,0,2097152,88,0.0037589433281333129,0.0042308469999170484,0.00333072499984155,true
64,0,2097152,89,0.0037745242187341432,0.0042524469999989378,0.0033414150000226073,true
64,0,2097152,90,0.0037762727968875254,0.0042445020001196099,0.0033407139999326319,true
64,0,2097152,91,0.0037602005312322717,0.0042346640000232583,0.0033234709999305778,true
64,0,2097152,92,0.0037760231093884045,0.0042476880000776873,0.0033458840000548662,true
64,0,2097152,93,0.0037697970624890331,0.0042432609998286352,0.0033231209999939892,true
64,0,2097152,94,0.0037609300468837148,0.0042332510001870105,0.0033293820001745189,true
64,0,2097152,95,0.0037638827968784483,0.0042333119999966584,0.0033414149997952336,true
64,0,2097152,96,0.0037664619531305732,0.0042329609998432716,0.0033486390000234678,true
64,0,2097152,97,0.0037770063905959717,0.0042201569999633648,0.0033527359998970496,true
64,0,2097152,98,0.003770771109376625,0.0042498120001255302,0.0033288609999999608,true
64,0,2097152,99,0.0037596072187611185,0.0042239430001700384,0.0033292220000475936,true
64,0,4194304,0,0.005590128749997092,0.0061856089998855168,0.0049872260001393443,true
64,0,4194304,1,0.005553463890628052,0.0061732660001325712,0.0049389950002023397,true
64,0,4194304,2,0.0055321546093800578,0.00614683599997079,0.0049242879999837896,true
64,0,4194304,3,0.0055386746874930282,0.0061359950000223762,0.004937501999847882,true
64,0,4194304,4,0.0055341536718707118,0.0061292719999528344,0.0049310199999581528,true
64,0,4194304,5,0.005559174484364604,0.0061558019999665703,0.0049517889999606268,true
64,0,4194304,6,0.0055342773750268748,0.0061272680000001856,0.0049356889999216946,true
64,0,4194304,7,0.0055428092812483953,0.0061896360000446293,0.0049203300000044692,true
64,0,4194304,8,0.0055364397187460668,0.0061336209998898994,0.004934636999905706,true
64,0,4194304,9,0.0055290477499987389,0.0061182819999885396,0.0049289559999579069,true
64,0,4194304,10,0.0055409505781476298,0.0061428579999756039,0.004928556000095341,true
64,0,4194304,11,0.0055352723906310075,0.006124955000132104,0.004934947000037937,true
64,0,4194304,12,0.005533438406246205,0.0061237400000209163,0.0049340460000166786,true
64,0,4194304,13,0.0055306542343664944,0.0061212269999941782,0.0049333449999267032,true
64,0,4194304,14,0.0055786610937502701,0.0061633759999040194,0.0049881079999067879,true
64,0,4194304,15,0.0055746432656142986,0.0061667830000260437,0.0049809439999535243,true
64,0,4194304,16,0.0055283983124958525,0.0061817410000912787,0.0048936499999854277,true
64,0,4194304,17,0.0055223585312411672,0.006177363000006153,0.0048877389999688603,true
64,0,4194304,18,0.0055426192656220508,0.0061860999999225896,0.0049194690000149421,true
64,0,4194304,19,0.0055116835312745138,0.0061317870001857955,0.0049022359999071341,true
64,0,4194304,20,0.0055485641718604484,0.0061516450000453915,0.0049487329999919893,true
64,0,4194304,21,0.005568219406217878,0.0061635569998088613,0.0049759749999793712,true
64,0,4194304,22,0.0055910677343860016,0.0061769899998580513,0.004998137000029601,true
64,0,4194304,23,0.0055574820624926247,0.0061555419999876904,0.0049589530001412641,true
64,0,4194304,24,0.0055279746093788162,0.0061236320000261912,0.0049249689998305257,true
64,0,4194304,25,0.0055280689218797363,0.006126867999910246,0.0049181260001205374,true
64,0,4194304,26,0.005536146328111613,0.0061357949998637196,0.0049304189999475057,true
64,0,4194304,27,0.0055471479374737953,0.0061453629998595716,0.0049358190001385083,true
64,0,4194304,28,0.0055303682656422382,0.0061342420001437858,0.0049279539998678956,true
64,0,4194304,29,0.005537510406245616,0.0061322890001065389,0.0049387240001124155,true
64,0,4194304,30,0.005530983000003431,0.006125936999978876,0.0049389050000172574,true
64,0,4194304,31,0.0055173471562603993,0.0061123909999878379,0.0049251199998252559,true
64,0,4194304,32,0.0055183244062604331,0.0061300639999899431,0.0049164439999458409,true
64,0,4194304,33,0.0055288060312541631,0.0061204860000998451,0.0049229050000576535,true
64,0,4194304,34,0.0055288080156330466,0.0061112989999401179,0.0049284849999366998,true
64,0,4194304,35,0.0055517747343678536,0.0061451219999071327,0.0049533720000454196,true
64,0,4194304,36,0.005536081968774198,0.0061290319999898202,0.0049396760000490758,true
64,0,4194304,37,0.0055395612031290398,0.0061256760000105714,0.0049446870000338095,true
64,0,4194304,38,0.0055450875468636696,0.0061422060000495549,0.0049422419999700651,true
64,0,4194304,39,0.0055407010781358679,0.0061488189999181486,0.004949715000066135,true
64,0,4194304,40,0.0055241875937532825,0.0061213180001686851,0.0049218130000099336,true
64,0,4194304,41,0.0055298481406218514,0.0061282399999527115,0.0049285860000054527,true
64,0,4194304,42,0.0055384954687340837,0.0061383800000385236,0.0049255900000844122,true
64,0,4194304,43,0.0055452505156097232,0.0061935129999710625,0.0049199599998246413,true
64,0,4194304,44,0.0055117278437428752,0.006096708999848488,0.0049184070001047075,true
64,0,4194304,45,0.0055279129374952163,0.0061182720000942936,0.0049220639998566185,true
64,0,4194304,46,0.00553188164062135,0.0061237419999997655,0.0049312909998207033,true
64,0,4194304,47,0.0055351556718790107,0.0061208569998143503,0.0049339859999690816,true
64,0,4194304,48,0.0055666360468933362,0.0061581270001624944,0.0049725280000529892,true
64,0,4194304,49,0.0055052253749963143,0.0061063289999765402,0.0048992409999755182,true
64,0,4194304,50,0.0055405295468773375,0.0061449920001450664,0.0049283240000477235,true
64,0,4194304,51,0.0055207892968738292,0.0061158379999142198,0.0049246879998463555,true
64,0,4194304,52,0.0055581454687541054,0.0062089719999676163,0.0049318720000428584,true
64,0,4194304,53,0.0055434511250105345,0.0061308249999001418,0.0049454879999757395,true
64,0,4194304,54,0.0055316262031155361,0.0061232010000367154,0.0049323529999583116,true
64,0,4194304,55,0.0055406334374836774,0.0061292630000480131,0.0049489139998968312,true
64,0,4194304,56,0.0055405642031267632,0.0061280280001483334,0.0049381050000647519,true
64,0,4194304,57,0.0055388849531219364,0.0061394619999646238,0.0049333249999108375,true
64,0,4194304,58,0.0055266374531193208,0.0061210169999412756,0.004923546000100032,true
64,0,4194304,59,0.0055289392187489739,0.0061342320000221662,0.0049253990000579506,true
64,0,4194304,60,0.0055362538593790589,0.0061459139999442414,0.0049379130000488658,true
64,0,4194304,61,0.0055436368593646534,0.0061391920000914979,0.0049476009999125381,true
64,0,4194304,62,0.0055133639531419476,0.0061144940000303905,0.0049123650001092756,true
64,0,4194304,63,0.0055257235937240523,0.0061066100001880841,0.0049263419998624158,true
64,0,4194304,64,0.0055202157499927296,0.0061062969998602057,0.0049298880001060752,true
64,0,4194304,65,0.0055360793437593259,0.0061225300000842253,0.0049395179999009997,true
64,0,4194304,66,0.0055501695937429929,0.0061463049999019859,0.0049447760000020935,true
64,0,4194304,67,0.0055267309843785029,0.0061157069999353553,0.0049305309998999292,true
64,0,4194304,68,0.005530955265637516,0.0061197040001843561,0.0049348780000855186,true
64,0,4194304,69,0.0055468398281206532,0.006130355000095733,0.0049518490000082238,true
64,0,4194304,70,0.0055211488906294903,0.006113783000046169,0.0049293869999473827,true
64,0,4194304,71,0.0055280948437435029,0.0061179809999885038,0.0049282850000054168,true
64,0,4194304,72,0.0054927455781275114,0.0060863319999953092,0.0048898929999268148,true
64,0,4194304,73,0.0055379823906172021,0.0061489069998970081,0.0049366309999641089,true
64,0,4194304,74,0.005512252328127687,0.0061053680001350585,0.0049077860001034423,true
64,0,4194304,75,0.0055255472187383248,0.0061236120000103256,0.0049179549998825678,true
64,0,4194304,76,0.0055141049062505942,0.0061035819999233354,0.004919649999919784,true
64,0,4194304,77,0.0055177409999913607,0.0061054860000240296,0.0049267819999840867,true
64,0,4194304,78,0.0055378649218909004,0.0061351730000751559,0.0049239879999731784,true
64,0,4194304,79,0.0055142234218550357,0.0060968200000388606,0.0049219539998830442,true
64,0,4194304,80,0.0055021377499890889,0.0061290829999052221,0.0048940809999749035,true
64,0,4194304,81,0.0055381853281062376,0.0061285209999368817,0.0049453070000708976,true
64,0,4194304,82,0.0055334819062515805,0.0061269350001111889,0.00493735200006995,true
64,0,4194304,83,0.0055342808437544022,0.0061193210001420084,0.004937212000186264,true
64,0,4194304,84,0.0055175360000205842,0.0061055460000716266,0.0049271230000158539,true
64,0,4194304,85,0.0055261393750001275,0.0061142350000409351,0.0049149399999350862,true
64,0,4194304,86,0.0055128519218570204,0.0061002869999811082,0.0049172360002103233,true
64,0,4194304,87,0.005524187765637123,0.0061199650001526607,0.0049340059999849473,true
64,0,4194304,88,0.0055723009374943899,0.0061661419999836653,0.0049761359998683474,true
64,0,4194304,89,0.0055543500468928642,0.0061424470000019937,0.0049662589999570628,true
64,0,4194304,90,0.0055317126406357886,0.0061315969999213848,0.0049327840001751611,true
64,0,4194304,91,0.0055370431562451472,0.0061343419999957405,0.004930458999979237,true
64,0,4194304,92,0.0055226589531365278,0.0061139740000726306,0.0049194279999937862,true
64,0,4194304,93,0.005518794140616734,0.0061106579998977395,0.0049235959997986356,true
64,0,4194304,94,0.0055282690937445977,0.0061154150000675145,0.0049326749999636377,true
64,0,4194304,95,0.0055284682499987525,0.0061234709999098413,0.0049248079999415495,true
64,0,4194304,96,0.0055191759062402923,0.0061097059999610792,0.0049264120000316325,true
64,0,4194304,97,0.0055377988125044908,0.0061411949998273485,0.0049371519999112934,true
64,0,4194304,98,0.0055251489062513315,0.0061116870001569623,0.0049355409998952382,true
64,0,4194304,99,0.0055202110937635496,0.0061055479998231021,0.0049284849999366998,true
64,0,8388608,0,0.008170224109363744,0.0090208500000699132,0.0073323829999480949,true
64,0,8388608,1,0.0081587950625170436,0.0090047930000309861,0.0073095170000669896,true
64,0,8388608,2,0.0081555661406333968,0.0090319339999496151,0.0073111630001676531,true
64,0,8388608,3,0.0081205651562541448,0.0089897450000080426,0.007267407999961506,true
64,0,8388608,4,0.008135633046890689,0.0089754290002019843,0.0072882069998740917,true
64,0,8388608,5,0.0081508215000276607,0.0089562790001309622,0.0073356389998480154,true
64,0,8388608,6,0.008157878343766356,0.0089734140001382912,0.0073419299999386567,true
64,0,8388608,7,0.0081642934062351458,0.0090027869998721144,0.0073431319999599509,true
64,0,8388608,8,0.0081510597031062559,0.0090005050001309428,0.0072905029999219551,true
64,0,8388608,9,0.0081926008593917743,0.0090109150000898808,0.0073571390000779502,true
64,0,8388608,10,0.0081855671718784606,0.0090548779999153339,0.0073451360001399735,true
64,0,8388608,11,0.0081742379375135954,0.0090059159999782423,0.0073213620000842639,true
64,0,8388608,12,0.0081811976875378889,0.0089918890000717511,0.0073562370000672672,true
64,0,8388608,13,0.0082252437656400446,0.0090522730001794116,0.0073905709998598468,true
64,0,8388608,14,0.0081457045156092533,0.0090140019999580545,0.0072906219998003507,true
64,0,8388608,15,0.0082502294062543058,0.0091215330000977701,0.00739338699986547,true
64,0,8388608,16,0.0082202642343567334,0.0090653170000223326,0.0073645929999202053,true
64,0,8388608,17,0.0082257262812461818,0.0090770089998386538,0.0073858829998698639,true
64,0,8388608,18,0.0081819876718505213,0.0090561310000794037,0.0073327330001120572,true
64,0,8388608,19,0.008170994171866397,0.0090386669999134028,0.0073148869998931332,true
64,0,8388608,20,0.0081458218906220736,0.0089547889999721519,0.0073162300000149116,true
64,0,8388608,21,0.0081358898906280785,0.0090094729998781986,0.0072835180001220579,true
64,0,8388608,22,0.0081325268437453246,0.0089750879999428435,0.0072810659999049676,true
64,0,8388608,23,0.0081288025781312001,0.0089962580000246817,0.0072916729998269147,true
64,0,8388608,24,0.0081236198124869929,0.0089285810001911159,0.0073099499998079409,true
64,0,8388608,25,0.0081377661250066069,0.0089475530000981962,0.0073185029998512618,true
64,0,8388608,26,0.0081294708124808324,0.0089665010000317125,0.007289199000069857,true
64,0,8388608,27,0.008207076328130114,0.00904160300001422,0.0073881650000657828,true
64,0,8388608,28,0.0082817808749844346,0.0091634709999652841,0.0074501809999674151,true
64,0,8388608,29,0.0081174901562626189,0.0089811590000863362,0.0072697620000781171,true
64,0,8388608,30,0.0081208322656038945,0.0089992429998346779,0.0072562289999495988,true
64,0,8388608,31,0.0081264466718771189,0.0089945939998870017,0.0072808229999736795,true
64,0,8388608,32,0.0081076391562540095,0.0089061889998447441,0.0072900210000170773,true
64,0,8388608,33,0.0081302310625162022,0.0089672730000529555,0.0072915130001547368,true
64,0,8388608,34,0.0081290814375201137,0.0089926709999872401,0.0072801740000159043,true
64,0,8388608,35,0.0081017616562490957,0.0089937230000032287,0.0072761569999784115,true
64,0,8388608,36,0.00809011609374366,0.0089515330000722315,0.0072427620000325987,true
64,0,8388608,37,0.0080893333437472847,0.0089663210001162952,0.0072492140000122163,true
64,0,8388608,38,0.0080946446250038662,0.0089635959998304315,0.0072656669999560108,true
64,0,8388608,39,0.0080790880937655629,0.0089488990001882485,0.0072320419999414298,true
64,0,8388608,40,0.0080868840937498021,0.0090017679999618849,0.0072779980000632349,true
64,0,8388608,41,0.0080726444687542198,0.0089831830000548507,0.0072526730000390671,true
64,0,8388608,42,0.0080838560781302249,0.0089533969999138208,0.0072541649999493529,true
64,0,8388608,43,0.0080715286093955285,0.008932667999943078,0.0072332570000526175,true
64,0,8388608,44,0.008102535890625262,0.0089787040001283458,0.0072503349999806233,true
64,0,8388608,45,0.0080870996718758192,0.008950031000040326,0.0072527209999861952,true
64,0,8388608,46,0.0080920953906549187,0.0090065370000047551,0.0072853610001857305,true
64,0,8388608,47,0.0080603069687725792,0.0089272780001010688,0.0072230750001835986,true
64,0,8388608,48,0.0080788651406216161,0.0089307149999058311,0.0072331559999838646,true
64,0,8388608,49,0.0080587817968726938,0.0089211960000739055,0.0072113630001240381,true
64,0,8388608,50,0.008040663921871527,0.0088988050001717056,0.0072107510000023467,true
64,0,8388608,51,0.0080647830156266309,0.0089386899999226443,0.0072176740000031714,true
64,0,8388608,52,0.0081039562187328329,0.0089575439999407536,0.0072563090000130614,true
64,0,8388608,53,0.008097279859388351,0.0089698879999104975,0.0072636109998711618,true
64,0,8388608,54,0.0080659609687536715,0.008931085000085659,0.0072290260000045237,true
64,0,8388608,55,0.0080838148750004279,0.0089617319999888423,0.0072476610000649089,true
64,0,8388608,56,0.0080367081874790358,0.0088987849999284663,0.0072039890001178719,true
64,0,8388608,57,0.0081577157968801828,0.0090150529999846185,0.007315950000020166,true
64,0,8388608,58,0.0081647977343735079,0.0090244209998218139,0.0073224139998728788,true
64,0,8388608,59,0.0081053597343725414,0.0090180790000431443,0.0072797810000793106,true
64,0,8388608,60,0.0080774920312585152,0.0089315859997896041,0.0072352280001268809,true
64,0,8388608,61,0.0080627335937464295,0.0089326680001704517,0.0072232850000091275,true
64,0,8388608,62,0.0080732155156333363,0.0089369859999806067,0.0072286179999991873,true
64,0,8388608,63,0.0080853846406370167,0.0089944840001408011,0.0072692920000463346,true
64,0,8388608,64,0.0080779305625000575,0.0089821609999489738,0.007249053999885291,true
64,0,8388608,65,0.0080610961718932117,0.0089143840000360797,0.0072131189999709022,true
64,0,8388608,66,0.0080526685624988659,0.008914433999962057,0.0071969550001540483,true
64,0,8388608,67,0.0080766931093769756,0.0089394210001501051,0.0072305189999042341,true
64,0,8388608,68,0.0081195868750079114,0.0089880519999496755,0.0072611389998655795,true
64,0,8388608,69,0.008093734718752188,0.0089609120000204712,0.0072477809999327292,true
64,0,8388608,70,0.0080706950937674549,0.0089237309998679848,0.0072209830000247166,true
64,0,8388608,71,0.0081027642499975627,0.0089693180000267603,0.0072582010000132868,true
64,0,8388608,72,0.0080813490781217467,0.0089492290001089714,0.0072395380000216392,true
64,0,8388608,73,0.0080920511093580672,0.0089627739998832112,0.0072571089999655669,true
64,0,8388608,74,0.0080800023125036091,0.0089365359999646898,0.0072365619998890907,true
64,0,8388608,75,0.0080827723750154234,0.0089375679999648128,0.0072509159999754047,true
64,0,8388608,76,0.0080869181250093902,0.008951123000088046,0.0072288359999674867,true
64,0,8388608,77,0.0080740837812740551,0.0089463639999394218,0.0072279030000572675,true
64,0,8388608,78,0.0080704858593847462,0.0089418459999706101,0.0072441740001067956,true
64,0,8388608,79,0.008088964515625463,0.0090033520000361023,0.0072658850001516839,true
64,0,8388608,80,0.0080912370624943719,0.0089613019999887911,0.0072485019998111966,true
64,0,8388608,81,0.0080883407656280326,0.0089603999999781081,0.0072449560000222846,true
64,0,8388608,82,0.0081015905312469272,0.0089889139999286272,0.0072784609999416716,true
64,0,8388608,83,0.0080933538124980942,0.0089626649998990615,0.0072575990000132151,true
64,0,8388608,84,0.0080958617968747149,0.0089514740000140591,0.007244397000022218,true
64,0,8388608,85,0.0081074671249830033,0.0089696879999792145,0.0072550339998542768,true
64,0,8388608,86,0.0080588026562509185,0.0089231909998943593,0.0072248980000040319,true
64,0,8388608,87,0.0080965764531271134,0.0089613920001738734,0.0072518320000654057,true
64,0,8388608,88,0.0080959110156193503,0.0089656090001426492,0.0072639309998976387,true
64,0,8388608,89,0.0080786814531350615,0.008941184999912366,0.0072383059998628596,true
64,0,8388608,90,0.0080939263593826638,0.0089566530000411149,0.0072566070000448235,true
64,0,8388608,91,0.0080908724843844482,0.0089569530000517261,0.007248262000075556,true
64,0,8388608,92,0.0080789936875049762,0.0089342510000278708,0.0072357610001745343,true
64,0,8388608,93,0.0080828218125006401,0.0089487790000930545,0.0072371940000266477,true
64,0,8388608,94,0.0080686332187589471,0.0089330990001599275,0.0072368919998098136,true
64,0,8388608,95,0.008082872187493706,0.0089322380001704005,0.0072321539998938533,true
64,0,8388608,96,0.0080660102187408711,0.0089740059997893695,0.0072571719999814377,true
64,0,8388608,97,0.0080850974843684753,0.0089573349998772755,0.0072415899999214162,true
64,0,8388608,98,0.0080895117343473544,0.0089437290000660141,0.0072493839998060139,true
64,0,8388608,99,0.0080674842187633544,0.0089293820001330459,0.0072347259999787639,true
64,0,16777216,0,0.013317367562525106,0.015141700999947716,0.01202396099984071,true
64,0,16777216,1,0.013206245359384639,0.015081387000009272,0.011899281000069095,true
64,0,16777216,2,0.013773024968759984,0.015008850999947754,0.01251540299995213,true
64,0,16777216,3,0.013264981562482347,0.015102086000069903,0.01197522300003584,true
64,0,16777216,4,0.0132442446406138,0.015027951000092798,0.011948878999874069,true
64,0,16777216,5,0.013198102437485204,0.015107997999848521,0.011846001000094475,true
64,0,16777216,6,0.013663693984380387,0.015119990000130201,0.012380278999899019,true
64,0,16777216,7,0.013641625874999619,0.015071628999976383,0.012397521999901073,true
64,0,16777216,8,0.013063477765637543,0.01463697700000921,0.01187949900008789,true
64,0,16777216,9,0.013249960359381419,0.015171907999956602,0.01191856600007668,true
