nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,1048576,77,0.00068156562502963425,0.00076731900026061339,0.00060280100024101557,true
32,0,1048576,78,0.00067894431253989751,0.00076502499996422557,0.00060113800009276019,true
32,0,1048576,79,0.0006811675312405896,0.00076821099992230302,0.00060055700032535242,true
32,0,1048576,80,0.00068918256256722543,0.00077801899988116929,0.00059632900001815869,true
32,0,1048576,81,0.00068141453127168461,0.00076901200009160675,0.00060135799958516145,true
32,0,1048576,82,0.00068632246866684454,0.00077394199979607947,0.00060325100002955878,true
32,0,1048576,83,0.00068517615626717543,0.00077255899986994336,0.00060192899991307058,true
32,0,1048576,84,0.00068341825003415124,0.00077169799988041632,0.00060345200017764,true
32,0,1048576,85,0.00067654481246393061,0.00076084800002718112,0.00060335199987093802,true
32,0,1048576,86,0.00067867224996120967,0.00076664800008074963,0.000600044999828242,true
32,0,1048576,87,0.00069735893748656963,0.00078393100011453498,0.00061567600005218992,true
32,0,1048576,88,0.00067880190627533921,0.00076414299974203459,0.00059817200008183136,true
32,0,1048576,89,0.00067515915623062028,0.0007610269999531738,0.00060401300015655579,true
32,0,1048576,90,0.00068576731244718303,0.00077756899963787873,0.00060148800002934877,true
32,0,1048576,91,0.00067689156246331095,0.00076270099998509977,0.00060292099988146219,true
32,0,1048576,92,0.000682716124970284,0.00076989400031379773,0.00060173899964865996,true
32,0,1048576,93,0.00067986943749076545,0.0007653760003449861,0.00060347199996613199,true
32,0,1048576,94,0.00068309396877452855,0.00076945399996475317,0.00060403299994504778,true
32,0,1048576,95,0.00068332928132974757,0.00077116700003898586,0.00059443500003908412,true
32,0,1048576,96,0.00067216018749149953,0.00075860299966734601,0.00059147999991182587,true
32,0,1048576,97,0.00068416000000581789,0.00077409200002875878,0.00059937399964837823,true
32,0,1048576,98,0.00068454040625454127,0.00077393200035658083,0.00059430500004964415,true
32,0,1048576,99,0.00067962271879196123,0.00076626700001725112,0.00060111699986009626,true
32,0,2097152,0,0.0011188240937798355,0.0012427920000845916,0.0010276680000060878,true
32,0,2097152,1,0.0011012146250379828,0.0012333730001046206,0.00099923399966428406,true
32,0,2097152,2,0.0010835027812703402,0.0012171530001978681,0.00093542500007970375,true
32,0,2097152,3,0.0011060938750091509,0.0012531209999906423,0.00094365999984802329,true
32,0,2097152,4,0.0010917305312432291,0.0012317900000198279,0.00096072199994523544,true
32,0,2097152,5,0.0011197260624697947,0.0012606039999809582,0.00097145200015802402,true
32,0,2097152,6,0.0010897392499913394,0.0012392549997457536,0.00092625700017379131,true
32,0,2097152,7,0.0011169137812316876,0.0012707939999927476,0.00094055399995340849,true
32,0,2097152,8,0.0010878091562318559,0.0012239259999660135,0.00092537599994102493,true
32,0,2097152,9,0.0011291346562245508,0.0012832669999625068,0.0009507730001132586,true
32,0,2097152,10,0.0011125936562450534,0.0012577289999171626,0.0009397730000273441,true
32,0,2097152,11,0.0010924217499450606,0.0012438930002645066,0.00093187800030136714,true
32,0,2097152,12,0.0011286481249896951,0.0012843190002058691,0.00094305899983737618,true
32,0,2097152,13,0.0010827643438346968,0.0012185360001240042,0.0009305359999416396,true
32,0,2097152,14,0.0010789744062549289,0.0012184659999547875,0.00094195700012278394,true
32,0,2097152,15,0.0011184005937678876,0.0012729979998766794,0.00093832999982623733,true
32,0,2097152,16,0.0011155154999897832,0.0012658050000027288,0.00094350000017584534,true
32,0,2097152,17,0.0010815687812737451,0.0012147389998062863,0.00095792699994490249,true
32,0,2097152,18,0.0011022231875301713,0.0012553950000437908,0.00095186599992302945,true
32,0,2097152,19,0.0011210176249960568,0.0012769649997608212,0.00094098499994288431,true
32,0,2097152,20,0.0010924332187158825,0.0012253780000719416,0.0009573759998602327,true
32,0,2097152,21,0.0010873539999778359,0.0012248979996911658,0.00094922099970062845,true
32,0,2097152,22,0.001115918625004042,0.0012714949998553493,0.00093641700004809536,true
32,0,2097152,23,0.0011240497812678996,0.0012799409996659961,0.00094416100000671577,true
32,0,2097152,24,0.0011102074062705469,0.0012428919999365462,0.00096772500000952277,true
32,0,2097152,25,0.0010999934062425609,0.0012366500000098313,0.00096126400012508384,true
32,0,2097152,26,0.0010953338750425701,0.0012453760000425973,0.00092773999995188206,true
32,0,2097152,27,0.0011287436562525954,0.0012855919999310572,0.00094610499991176766,true
32,0,2097152,28,0.0011316891874741941,0.001287033999687992,0.00096420899990334874,true
32,0,2097152,29,0.0010975739374714522,0.001237610999851313,0.00095562299975426868,true
32,0,2097152,30,0.0010859044687805408,0.0012232049998601724,0.00093651700035479735,true
32,0,2097152,31,0.0011023426875027553,0.0012602340002558776,0.00092292099998303456,true
32,0,2097152,32,0.0011386294062560864,0.0012952490001225669,0.00095602300007158192,true
32,0,2097152,33,0.0011199640624539597,0.0012770459998137085,0.00094130600018615951,true
32,0,2097152,34,0.0010814252500495058,0.0012154300002293894,0.00095456100007140776,true
32,0,2097152,35,0.0010878901562563215,0.0012221030001455802,0.00095165500033544959,true
32,0,2097152,36,0.001107159062527785,0.0012579389999700652,0.00095407000026170863,true
32,0,2097152,37,0.001128527437472826,0.0012872749998678046,0.00094795799986968632,true
32,0,2097152,38,0.0011299120000103358,0.0012858230002166238,0.00095167600011336617,true
32,0,2097152,39,0.0011114750624869885,0.0012476510000851704,0.00096338699995612842,true
32,0,2097152,40,0.0010963662812741859,0.0012362190000203555,0.00095503200009261491,true
32,0,2097152,41,0.0010917370000100846,0.0012317109999457898,0.00092504499980350374,true
32,0,2097152,42,0.0010867611875085004,0.0012337640000623651,0.00095700600013515214,true
32,0,2097152,43,0.0011397652187241647,0.0012934169999425649,0.00097824500016940874,true
32,0,2097152,44,0.0011259808125316795,0.0012834880003538274,0.0009550409999974363,true
32,0,2097152,45,0.0011180456250343696,0.0012530700000752404,0.00096447899977647467,true
32,0,2097152,46,0.0011010960312631823,0.0012437039999895205,0.00093660700031250599,true
32,0,2097152,47,0.001074517500015304,0.001210371000070154,0.00093359099992085248,true
32,0,2097152,48,0.0010861277499998323,0.0012248470002305112,0.00094450200003848295,true
32,0,2097152,49,0.0011161037187292777,0.0012717250001514913,0.00096011099958559498,true
32,0,2097152,50,0.001128431218745618,0.0012856719999945199,0.0009561340002619545,true
32,0,2097152,51,0.0011317795937202391,0.0012887679999948887,0.00094955200029289699,true
32,0,2097152,52,0.0011113746874968911,0.0012538830001176393,0.00094506300001739874,true
32,0,2097152,53,0.0010767733749901254,0.0012120540000069013,0.00091834300019399961,true
32,0,2097152,54,0.001095898531289663,0.0012322120001044823,0.00095739600010347203,true
32,0,2097152,55,0.0010818994999510778,0.0012217519997648196,0.00095701500003997353,true
32,0,2097152,56,0.0011355713437666282,0.0012923239996780467,0.0009617949999665143,true
32,0,2097152,57,0.0011285901874771298,0.0012831469998673128,0.000950543000271864,true
32,0,2097152,58,0.0011343362187830053,0.0012902610001219728,0.00097021999999924446,true
32,0,2097152,59,0.0011264610937615771,0.0012857920000897138,0.00094385999955193256,true
32,0,2097152,60,0.0011312119375475049,0.0012898599998152349,0.0009536490001664788,true
32,0,2097152,61,0.0011409287499333232,0.0012996979999115865,0.00095679500009282492,true
32,0,2097152,62,0.0011347115625142123,0.0012919339997097268,0.00095392899993385072,true
32,0,2097152,63,0.0011345802187605614,0.0012914330000057817,0.00095478100001855637,true
32,0,2097152,64,0.0011266810312946518,0.001281864999782556,0.00094737700010227854,true
32,0,2097152,65,0.0011317549374751934,0.0012900299998364062,0.00095003199976417818,true
32,0,2097152,66,0.0011390361875101007,0.0012970830002814182,0.00095632400007161777,true
32,0,2097152,67,0.0011412833125064026,0.0012980350002180785,0.00096137299988185987,true
32,0,2097152,68,0.0011299510937732293,0.001285231000110798,0.00096010100014609634,true
32,0,2097152,69,0.001140940031206128,0.001295881000260124,0.00096482999970248784,true
32,0,2097152,70,0.0011382361562084498,0.0012981150002815411,0.00095765600008235197,true
32,0,2097152,71,0.0010666559374925555,0.0012040589999742224,0.0009187529999508115,true
32,0,2097152,72,0.0010922379374562752,0.00123115999986112,0.00093843000013293931,true
32,0,2097152,73,0.0011139288750143805,0.0012528699999165838,0.00094684600026084809,true
32,0,2097152,74,0.0010848949687130016,0.0012222330001350201,0.00092739000001529348,true
32,0,2097152,75,0.0011276294999902348,0.0012847599996348436,0.00097030999995695311,true
32,0,2097152,76,0.0011435060000337671,0.001302092000059929,0.00095994000002974644,true
32,0,2097152,77,0.0011356224375447255,0.0012917230001221469,0.00095987100030470174,true
32,0,2097152,78,0.0011338309687403125,0.0012902700000267942,0.00095748600006118068,true
32,0,2097152,79,0.0011402296562721403,0.0012979550001546158,0.00095911899961720337,true
32,0,2097152,80,0.0011404505937804288,0.0013041759998486668,0.00095921899992390536,true
32,0,2097152,81,0.0011330064999413025,0.0012920939998366521,0.00095270800011348911,true
32,0,2097152,82,0.0011299344687358825,0.0012861029999839957,0.00095003300020835013,true
32,0,2097152,83,0.0011332386250018089,0.0012900199999421602,0.00095001199997568619,true
32,0,2097152,84,0.0011387705937693227,0.0012963519998265838,0.00096802600000955863,true
32,0,2097152,85,0.0011398332187724236,0.0012978049999219365,0.00095886899998731678,true
32,0,2097152,86,0.0011391687500150738,0.0013047580000602466,0.00095353899996553082,true
32,0,2097152,87,0.0011370403124857376,0.0012958209999851533,0.00096730399991429294,true
32,0,2097152,88,0.0011337280624985624,0.0012978939998902206,0.00095538200002920348,true
32,0,2097152,89,0.0011399022500313549,0.0013007100001232175,0.00095796699997663382,true
32,0,2097152,90,0.0011315111875234152,0.001294116999815742,0.00096209499997712555,true
32,0,2097152,91,0.0011408557187735369,0.0012996479999856092,0.0009689280000202416,true
32,0,2097152,92,0.0011441712499760115,0.0013096369998493174,0.00095927899974412867,true
32,0,2097152,93,0.0011383510937861274,0.0012951600001542829,0.00095960999988164986,true
32,0,2097152,94,0.0011385117187643345,0.0013018720001127804,0.00095771599990257528,true
32,0,2097152,95,0.0011439706562157426,0.0013017219998801011,0.00096286600000894396,true
32,0,2097152,96,0.0011465830625354556,0.0013098670001454593,0.00096396899971296079,true
32,0,2097152,97,0.0011353826249518306,0.0012927049997415452,0.00095514199983881554,true
32,0,2097152,98,0.0011410531875100105,0.0013027950003561273,0.00095503200009261491,true
32,0,2097152,99,0.0011401062187843536,0.0013004200000068522,0.00095640400013508042,true
32,0,4194304,0,0.0019883727812555207,0.0021527680000872351,0.0018787340000017139,true
32,0,4194304,1,0.0017228511562308313,0.0018473859995538078,0.0016207010003199684,true
32,0,4194304,2,0.0018788099687867543,0.0021322500001588196,0.0016272430002572946,true
32,0,4194304,3,0.0016719604062274129,0.0017184130001623998,0.0016057020002335776,true
32,0,4194304,4,0.0016477683750366623,0.0016821050003272831,0.0015827189999981783,true
32,0,4194304,5,0.0016749222499754524,0.0017212390002896427,0.0016049310002017592,true
32,0,4194304,6,0.001656162625010893,0.0017097879999710131,0.0015927379999993718,true
32,0,4194304,7,0.0016933497812487985,0.0017338229999950272,0.0016342260000783426,true
32,0,4194304,8,0.0016770800312428946,0.0017316580001534021,0.0016202399997382599,true
32,0,4194304,9,0.0016815835937364909,0.0018174299998463539,0.0015760759997647256,true
32,0,4194304,10,0.0016777630000035515,0.001795337999737967,0.0015756259999761824,true
32,0,4194304,11,0.001699374937473408,0.0017705420000311278,0.0016428719995928986,true
32,0,4194304,12,0.0018178526562593333,0.0020652140001402586,0.0016094190000330855,true
32,0,4194304,13,0.0018139355000101887,0.0020514679999905638,0.0016451159999633092,true
32,0,4194304,14,0.0018052849999605769,0.0020285450000301353,0.0016647429997647123,true
32,0,4194304,15,0.0017221329061669621,0.001848807999976998,0.0016418309996879543,true
32,0,4194304,16,0.0017073575000239316,0.0017394430001331784,0.0016648730002088996,true
32,0,4194304,17,0.0018921865625571854,0.0021582180002042151,0.0016511370004081982,true
32,0,4194304,18,0.0018307737499867471,0.0020683400002781127,0.0016606250001132139,true
32,0,4194304,19,0.0017193360312717232,0.0018250140001327964,0.0016602040000179841,true
32,0,4194304,20,0.0018992334062488681,0.0021626669999932346,0.0016744409999773779,true
32,0,4194304,21,0.0018129919375127201,0.0020401570000103675,0.001666426000156207,true
32,0,4194304,22,0.0016992604062266992,0.0017425279997951293,0.0016527809998478915,true
32,0,4194304,23,0.0018708873750341581,0.0021230729998933384,0.0016781069998614839,true
32,0,4194304,24,0.001860410781219457,0.0021094979997542396,0.0016678289998708351,true
32,0,4194304,25,0.0017063134062595964,0.0017469469999014109,0.0016642220002722752,true
32,0,4194304,26,0.0018922649374246703,0.0021582489998763776,0.0016633199998068449,true
32,0,4194304,27,0.0017726434375191502,0.0019743240000025253,0.0016590820000601525,true
32,0,4194304,28,0.0017649598749898132,0.0019236379998801567,0.0016769059998296143,true
32,0,4194304,29,0.0017946766874956666,0.0020004430002700246,0.0016669070000716601,true
32,0,4194304,30,0.0017140928437981984,0.0018021800001406518,0.001645377000386361,true
32,0,4194304,31,0.0018652570937689461,0.0020612570001503627,0.0017249960001208819,true
32,0,4194304,32,0.0017284168437470271,0.0018218980003439356,0.0016486319996147358,true
32,0,4194304,33,0.0018543857187012236,0.0020459479997043672,0.0017321099999207945,true
32,0,4194304,34,0.0018725900313256716,0.0020905219998894609,0.0017333720002170594,true
32,0,4194304,35,0.0017540484062692485,0.0018534269997871888,0.001655035000112548,true
32,0,4194304,36,0.0017323327812306388,0.0018382679995738727,0.0016048200000113866,true
32,0,4194304,37,0.0017313544063171094,0.0018401330003143812,0.0016478310003549268,true
32,0,4194304,38,0.0019711442813274971,0.0022285009999905014,0.0017512560002614919,true
32,0,4194304,39,0.0018627734687726161,0.0020474510001804447,0.0017499430000498251,true
32,0,4194304,40,0.0017310657187579181,0.0018415740000818914,0.0016491239998686069,true
32,0,4194304,41,0.0018158488750259494,0.0019645949996629497,0.0017079240001294238,true
32,0,4194304,42,0.001741600343748928,0.0018262960002175532,0.0016684699999132135,true
32,0,4194304,43,0.0018838200937523197,0.0021055600000181585,0.0017250060000151279,true
32,0,4194304,44,0.0018286617187186494,0.001973492000161059,0.0017301059997407719,true
32,0,4194304,45,0.0017408802500114007,0.0018344810000598955,0.0016638510001030227,true
32,0,4194304,46,0.0018117820624894421,0.001957663000212051,0.0017049389998646802,true
32,0,4194304,47,0.001739157781173617,0.0018521239999245154,0.0016521789998478198,true
32,0,4194304,48,0.0017943763125600753,0.0019443780001893174,0.0016793200002211961,true
32,0,4194304,49,0.001730523187518429,0.0018183910001425829,0.0016438039997410669,true
32,0,4194304,50,0.0018694587811580732,0.0020600639995791425,0.0017148970000562258,true
32,0,4194304,51,0.001765538656243848,0.0018537880000621954,0.0016807930001050408,true
32,0,4194304,52,0.0019268882812326638,0.0021569559999079502,0.0017491409998910967,true
32,0,4194304,53,0.0017573216249928691,0.001845922999564209,0.0016732290000618377,true
32,0,4194304,54,0.0018930672187451592,0.0021150879997549055,0.0017392429999745218,true
32,0,4194304,55,0.0020130175312544907,0.0022814700000708399,0.0017583490002834878,true
32,0,4194304,56,0.001742473062421368,0.0018455019999237265,0.0016604749998805346,true
32,0,4194304,57,0.0017630563437620594,0.0018274480003128701,0.0016917629995987227,true
32,0,4194304,58,0.0017542529374594551,0.0018205649998890294,0.0016825559996505035,true
32,0,4194304,59,0.001757219750004424,0.001826997000080155,0.0016799119998722745,true
32,0,4194304,60,0.0017640927188011801,0.0018393209998066595,0.0017044480000549811,true
32,0,4194304,61,0.0017711924999446182,0.0018346410001868207,0.0016983159998744668,true
32,0,4194304,62,0.0017773334999731105,0.0018356539999331289,0.0017021429998749227,true
32,0,4194304,63,0.0017856464375540781,0.0018434579997119727,0.0017105290003200935,true
32,0,4194304,64,0.0017897944687348399,0.0018401220004307106,0.0017169210000247404,true
32,0,4194304,65,0.0017789908438032853,0.0018419450002511439,0.0017022030001498933,true
32,0,4194304,66,0.0017632620624539186,0.0018284299999322684,0.0016706740002518927,true
32,0,4194304,67,0.0017680137499951343,0.0018371060000390571,0.0016755330002524715,true
32,0,4194304,68,0.0017759402500416854,0.0018362050000177987,0.0016806129997348762,true
32,0,4194304,69,0.0017844156249680054,0.0018440090002513898,0.0017045869999492425,true
32,0,4194304,70,0.0017870653125129365,0.0018438390002302185,0.0016915129999688361,true
32,0,4194304,71,0.0017782942813084901,0.0018302029998267244,0.0017140559998551907,true
32,0,4194304,72,0.0018003027499560176,0.0018674130001272715,0.0017430689999855531,true
32,0,4194304,73,0.001792716937487171,0.0018554709999989427,0.0017386109998369648,true
32,0,4194304,74,0.001798125531266237,0.0018591779999042046,0.0017432700001336343,true
32,0,4194304,75,0.0018081118124797513,0.001883503000044584,0.0017505040000287408,true
32,0,4194304,76,0.0018007010937424184,0.0018545490001997678,0.0017444619998059352,true
32,0,4194304,77,0.0017935156562600696,0.0018605710001793341,0.0017424089996893599,true
32,0,4194304,78,0.0017902313749544874,0.0018453220000083093,0.0017286130000684352,true
32,0,4194304,79,0.0018066712499944515,0.0018795360001604422,0.0017494019998594013,true
32,0,4194304,80,0.0018018985937828802,0.00186260400005267,0.0017521670001769962,true
32,0,4194304,81,0.0017925065937163254,0.0018497699998079042,0.0017380899998897803,true
32,0,4194304,82,0.001791847250061096,0.001846243000272807,0.0017365480002808908,true
32,0,4194304,83,0.0018035013125228261,0.0018614919999890844,0.0017464760003349511,true
32,0,4194304,84,0.0017902594999981147,0.0018624530002853135,0.001733452000280522,true
32,0,4194304,85,0.0017933994686671895,0.0018576149996079039,0.0017394730002706638,true
32,0,4194304,86,0.001802007593752819,0.0018757289999484783,0.0017428299997845897,true
32,0,4194304,87,0.0017971585937459622,0.0018560419998721045,0.0017461450001974299,true
32,0,4194304,88,0.0017935507500084213,0.0018673330000638089,0.0017410460000064631,true
32,0,4194304,89,0.0017853190625345405,0.0018470549998710339,0.0017321299997092865,true
32,0,4194304,90,0.0017965099999912582,0.0018645180002749839,0.0017377389999637671,true
32,0,4194304,91,0.0017935299375295699,0.0018551009998191148,0.0017359870003019751,true
32,0,4194304,92,0.0017945287187615122,0.0018496200000299723,0.0017433599996365956,true
32,0,4194304,93,0.0017985745000430597,0.0018667119998099224,0.0017393429998264764,true
32,0,4194304,94,0.0017901424375423858,0.0018466440001247975,0.0017356260000269685,true
32,0,4194304,95,0.0017898386875430106,0.0018570029997135862,0.0017372990000694699,true
32,0,4194304,96,0.0017870973749865016,0.0018431779999446007,0.0017332010002064635,true
32,0,4194304,97,0.0017976809999993293,0.0018521040001360234,0.0017423889999008679,true
32,0,4194304,98,0.0017912139687723538,0.0018438789998072025,0.0017363370002385636,true
32,0,4194304,99,0.001790539437521943,0.0018627540002853493,0.0017347140001220396,true
32,0,8388608,0,0.0038057343125359466,0.0039825210001254163,0.0036443970002437709,true
32,0,8388608,1,0.0033493006562821392,0.0037375809997683973,0.0030843860004097223,true
32,0,8388608,2,0.0036250757187872296,0.0041041989998120698,0.0031524539999736589,true
32,0,8388608,3,0.0033297468750532744,0.003469739000138361,0.0031102640000426618,true
32,0,8388608,4,0.0032660587187507417,0.0034089350001522689,0.003130542999770114,true
32,0,8388608,5,0.0033154722499801892,0.0034648589999051183,0.0031273469999177905,true
32,0,8388608,6,0.0033859620937732871,0.0035721910003303492,0.0031985999999051273,true
32,0,8388608,7,0.0033972390312442258,0.0036087090002183686,0.0031840930000726075,true
32,0,8388608,8,0.0033987048125112551,0.0036244789998818305,0.0031523430002380337,true
32,0,8388608,9,0.0034047371250522929,0.0035862180002368405,0.0032392769999205484,true
32,0,8388608,10,0.0034688850937101279,0.0036266140000407177,0.0033280429997830652,true
32,0,8388608,11,0.003484630125015542,0.0036469810002017766,0.0033506549998492119,true
32,0,8388608,12,0.0034558323750530917,0.0036063950001334888,0.0033121440001195879,true
32,0,8388608,13,0.0034562238125062095,0.0036052829996151559,0.0033278030000474246,true
32,0,8388608,14,0.0034560205625240314,0.0035930799999732699,0.0033311689999209193,true
32,0,8388608,15,0.0034497750625064327,0.0035643360001813562,0.0033173229999192699,true
32,0,8388608,16,0.0034842528749834401,0.0036642029999711667,0.0033311990000584046,true
32,0,8388608,17,0.0035378934687173569,0.0037187759999142145,0.0033377419999851554,true
32,0,8388608,18,0.0035151190000277666,0.0036485450000327546,0.0033515770001031342,true
32,0,8388608,19,0.0035161313750364798,0.0036706549999507843,0.0033504250000078173,true
32,0,8388608,20,0.0035361869374952448,0.0037246670003696636,0.0033475400000497757,true
32,0,8388608,21,0.0035077792812501229,0.003667028000108985,0.0033156800000142539,true
32,0,8388608,22,0.0035555787812171502,0.0038040060003368126,0.0033463169997958175,true
32,0,8388608,23,0.0035683719374901557,0.0037237860001368972,0.0033594420001463732,true
32,0,8388608,24,0.0035543194062341854,0.003814295000211132,0.0033292759999312693,true
32,0,8388608,25,0.0034968503750434365,0.0036714180000672059,0.0033078050000767689,true
32,0,8388608,26,0.0034977050000293275,0.0036559280001711159,0.003328613999656227,true
32,0,8388608,27,0.0035555411562882,0.0037906909997218463,0.0033254280001528969,true
32,0,8388608,28,0.0034987237500274659,0.0036690329998236848,0.0032945910002126766,true
32,0,8388608,29,0.0035330175000325426,0.0037285839998730808,0.0033242160002373566,true
32,0,8388608,30,0.0034974295312792947,0.0036520409998956893,0.0033065630000237434,true
32,0,8388608,31,0.0035153488750268025,0.0036761460000889201,0.0033394539996152162,true
32,0,8388608,32,0.003592532531271786,0.003923199999917415,0.0033262209999520564,true
32,0,8388608,33,0.0035688664374760037,0.0038804089999757707,0.0033096789998126042,true
32,0,8388608,34,0.0035134703749832852,0.0036790310000469617,0.0033388339998055017,true
32,0,8388608,35,0.0035477476562419952,0.0037743200000477373,0.0033035470000868372,true
32,0,8388608,36,0.0035124574687159793,0.003693077999741945,0.003326560999994399,true
32,0,8388608,37,0.0036966957500084163,0.0041599940000196511,0.0033251079998990463,true
32,0,8388608,38,0.0035046138437593299,0.0036627710001084779,0.0033353260000694718,true
32,0,8388608,39,0.003633679937493639,0.0039803270001357305,0.0033269319997089042,true
32,0,8388608,40,0.0034718676250236058,0.0035794549999081937,0.0033298460002697539,true
32,0,8388608,41,0.003433948437546519,0.0035615010001492919,0.0032932280000750325,true
32,0,8388608,42,0.0035543976875516137,0.0038787560001765087,0.0033629690001362178,true
32,0,8388608,43,0.0036560924687023544,0.0040852130000530451,0.0033248869999624731,true
32,0,8388608,44,0.0035552449688083243,0.0037737290003860835,0.0033387939997737703,true
32,0,8388608,45,0.0035183274999752712,0.0036813260003327741,0.0033368800000062038,true
32,0,8388608,46,0.0036211782499862011,0.0039863990000412741,0.0033175940002365678,true
32,0,8388608,47,0.0035561699999675511,0.00381406499991499,0.0033170219999192341,true
32,0,8388608,48,0.0035840793438097762,0.0039066790000106266,0.0033032070000444946,true
32,0,8388608,49,0.0036683150624980954,0.0040932890001386113,0.0033470280000074126,true
32,0,8388608,50,0.003551138312516855,0.0038186729998415103,0.0033140760001515446,true
32,0,8388608,51,0.0035562904062373946,0.0038168000000950997,0.0033198579999407229,true
32,0,8388608,52,0.0036804761250408546,0.0041076460001931991,0.0033687000000099943,true
32,0,8388608,53,0.0036593554062278599,0.0040724899999986519,0.0033246559996769065,true
32,0,8388608,54,0.0035594975312136512,0.0037798509997628571,0.0033511059996271797,true
32,0,8388608,55,0.0034927575312906356,0.0036426540000320529,0.0033196969998243731,true
32,0,8388608,56,0.0035704942812060381,0.0038780039999437577,0.0033235639998565603,true
32,0,8388608,57,0.0036020449062732496,0.003953577000174846,0.0033222120000573341,true
32,0,8388608,58,0.003515326249967643,0.0036875470000268251,0.0033155599999190599,true
32,0,8388608,59,0.0036367544374940053,0.0040062859998215572,0.0033245459999307059,true
32,0,8388608,60,0.0035222883125243243,0.0036857240002063918,0.0033468880001237267,true
32,0,8388608,61,0.0037045023437372038,0.0041566169998077385,0.0033567360001143243,true
32,0,8388608,62,0.0035166925000282845,0.0036750940003003052,0.0033354870001858217,true
32,0,8388608,63,0.0035203660937952463,0.0036951819997739221,0.0033461870002611249,true
32,0,8388608,64,0.0035701984062370684,0.003833460999885574,0.0033374209997418802,true
32,0,8388608,65,0.0036046996562504319,0.0039306230000875075,0.0033353260000694718,true
32,0,8388608,66,0.0036143062812215021,0.0039469140001529013,0.0033364589999109739,true
32,0,8388608,67,0.0037034048125264007,0.0041661260002001654,0.0033454360000177985,true
32,0,8388608,68,0.0035191220937349499,0.0036581619997377857,0.0033613360001254478,true
32,0,8388608,69,0.0037643311874830943,0.0042702309997366683,0.0033347160001540033,true
32,0,8388608,70,0.0035759709062830325,0.0038688780000484257,0.0033321109999633336,true
32,0,8388608,71,0.0036050052500229413,0.0039289509995796834,0.0033447639998485101,true
32,0,8388608,72,0.0035314339062608724,0.00370974900033616,0.0033378609996361774,true
32,0,8388608,73,0.0036447533749992544,0.0040635519999341341,0.003327691999857052,true
32,0,8388608,74,0.0035718233750117179,0.003876162000324257,0.0033097790001193061,true
32,0,8388608,75,0.0035557009374684867,0.0038329799999701208,0.00332590900006835,true
32,0,8388608,76,0.0036158924062306141,0.00393623399986609,0.0033522379999340046,true
32,0,8388608,77,0.0037448076250115037,0.0042338719999861496,0.0033477799997854163,true
32,0,8388608,78,0.0036191815625699064,0.0039538979999633739,0.0033382330002496019,true
32,0,8388608,79,0.0035587424374625698,0.0038105779999568767,0.0033078249998652609,true
32,0,8388608,80,0.0036807613750369228,0.0041158520002682053,0.0033566570000402862,true
32,0,8388608,81,0.0036512655937457339,0.004043694999836589,0.0033331119998365466,true
32,0,8388608,82,0.0035737094375036804,0.0038273099999059923,0.0033693300001687021,true
32,0,8388608,83,0.0037097548437401429,0.0041703339998093725,0.0033584799998607195,true
32,0,8388608,84,0.0036607762187799153,0.0040789310000945989,0.0033564969999133609,true
32,0,8388608,85,0.0036397492187631997,0.0040114550001817406,0.0033473500002401124,true
32,0,8388608,86,0.0037572840000166252,0.0042437709998921491,0.0033554540000295674,true
32,0,8388608,87,0.0035516336875787147,0.0038116109999464243,0.003329115999804344,true
32,0,8388608,88,0.003750797375005277,0.0042453940000086732,0.0033407770001758763,true
32,0,8388608,89,0.003782330093741848,0.0042761010004142008,0.003323234000163211,true
32,0,8388608,90,0.0037095186874864794,0.0041477509998912865,0.003373056999862456,true
32,0,8388608,91,0.0036253924374278768,0.0039916979999361502,0.00333278199968845,true
32,0,8388608,92,0.0036464189999492191,0.0040066059996206604,0.0033479199996691023,true
32,0,8388608,93,0.0036973201249423937,0.0041505460003463668,0.003336297999794624,true
32,0,8388608,94,0.0036171477187423307,0.0039645470001232752,0.0033481909999864001,true
32,0,8388608,95,0.0035971381249879641,0.003904915000020992,0.0033497539998279535,true
32,0,8388608,96,0.00361458700001549,0.0039659700000811426,0.0033504860002722126,true
32,0,8388608,97,0.0035371076562284998,0.003699248999964766,0.0033402559997739445,true
32,0,8388608,98,0.0037389240937955037,0.0042329910002081306,0.0033339639999212523,true
32,0,8388608,99,0.0036852734999399672,0.0041338450000694138,0.003337089999604359,true
32,0,16777216,0,0.0083828323125203497,0.0085988109999561857,0.0080856680001488712,true
32,0,16777216,1,0.0080773149375090725,0.0086998399997355591,0.0072635060000720841,true
32,0,16777216,2,0.0080728756562393755,0.0083705829997597903,0.0076748479996240349,true
32,0,16777216,3,0.0082835458750025737,0.008538648000012472,0.0078772970000500209,true
32,0,16777216,4,0.0083318917500605494,0.0085957150004105642,0.0078765060002297105,true
32,0,16777216,5,0.0086040985000863657,0.0089458420002301864,0.0080053169999700913,true
32,0,16777216,6,0.0087025768125243985,0.0091591919999700622,0.0081163660001948301,true
32,0,16777216,7,0.0088220881875002988,0.009488470000178495,0.0080624239999451675,true
32,0,16777216,8,0.0087750030624391684,0.0092554019997805881,0.0081504589998075971,true
32,0,16777216,9,0.008451681218758722,0.0087187049998647126,0.0079855799999677402,true
32,0,16777216,10,0.0085275869062968468,0.0088709510000626324,0.0079807310003161547,true
