nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,1048576,75,0.0028403086093931051,0.0031512010000369628,0.0025221959999726096,true
64,0,1048576,76,0.0028608159218777018,0.00316879499996503,0.0025443479999012197,true
64,0,1048576,77,0.0028446555155952069,0.0031620719996681146,0.0025285279998570331,true
64,0,1048576,78,0.0028378919687455095,0.0031571420004183892,0.0025216450003426871,true
64,0,1048576,79,0.0028482901093909163,0.0031602280000697647,0.0025353510000059032,true
64,0,1048576,80,0.0028431702499887024,0.0031531350000477687,0.0025244509997719433,true
64,0,1048576,81,0.0028548848437779384,0.0031713490002402978,0.0025278670000261627,true
64,0,1048576,82,0.0028367499374724048,0.0031527139999525389,0.0025276860001213208,true
64,0,1048576,83,0.0028410806249823395,0.0031613209998795355,0.0025183789998663997,true
64,0,1048576,84,0.0028476755625277406,0.0031581140001435415,0.0025306319998890103,true
64,0,1048576,85,0.0028484283437393287,0.0031713190001028124,0.0025278469997829234,true
64,0,1048576,86,0.0028351966093893566,0.0031438379996870935,0.0025247409998883086,true
64,0,1048576,87,0.0028583100937353834,0.0031726009997328219,0.0025433670002712461,true
64,0,1048576,88,0.0028465687344194635,0.0031647360001443303,0.0025327309999738645,true
64,0,1048576,89,0.0028486600625328151,0.003160148000006302,0.0025341640002807253,true
64,0,1048576,90,0.0028366353281441548,0.003154177000396885,0.0025269950001529651,true
64,0,1048576,91,0.0028453848593841258,0.0031581440002810268,0.0025305119997938164,true
64,0,1048576,92,0.0028535489375016709,0.0031675919999543112,0.0025419789999432396,true
64,0,1048576,93,0.0028402606562210053,0.0031630240000595222,0.002528027000153088,true
64,0,1048576,94,0.002840180140644577,0.0031586559998686425,0.0025295599998571561,true
64,0,1048576,95,0.0028459854219207159,0.0031634639999538194,0.002536652999879152,true
64,0,1048576,96,0.0028472831093679929,0.0031561900000269816,0.0025363029999425635,true
64,0,1048576,97,0.0028416975937446409,0.0031631429997105442,0.0025299210001321626,true
64,0,1048576,98,0.0028455007812624444,0.0031531749996247527,0.0025387269997736439,true
64,0,1048576,99,0.0028516720624764957,0.0031688340000073367,0.0025404760003766569,true
64,0,2097152,0,0.0039517158750044246,0.0043816689999403025,0.0035354890001144668,true
64,0,2097152,1,0.0038955538281371105,0.0052778210001633852,0.003445039000325778,true
64,0,2097152,2,0.0038485170938002966,0.0043667219997587381,0.0034189810003226739,true
64,0,2097152,3,0.0038468627187384641,0.004369727000266721,0.0034258640002917673,true
64,0,2097152,4,0.0038464645469176162,0.0043675940000866831,0.003422416999910638,true
64,0,2097152,5,0.0038451315781387052,0.0043664110003192036,0.003419070000290958,true
64,0,2097152,6,0.003835128921863884,0.0043554100002438645,0.0034095320002052176,true
64,0,2097152,7,0.0038394041250100486,0.0043566230001488293,0.0034056049998980598,true
64,0,2097152,8,0.0038375778593646714,0.0043459319999783474,0.0034153569999944011,true
64,0,2097152,9,0.0038409911249956963,0.0043490879997989396,0.0034233889996357902,true
64,0,2097152,10,0.0038305306875301426,0.0043355230000088341,0.0034031810000669793,true
64,0,2097152,11,0.0038203013280835307,0.0043380980000620184,0.0033948850000342645,true
64,0,2097152,12,0.0038135139375086169,0.0043281190000925562,0.0033830130000751524,true
64,0,2097152,13,0.0038263888906300281,0.0043465239996294258,0.0034005560000878177,true
64,0,2097152,14,0.0038112313750104931,0.004329562000293663,0.0033841780000329891,true
64,0,2097152,15,0.0038095351718610004,0.004331384999659349,0.0033884839999700489,true
64,0,2097152,16,0.0038187925312627158,0.0043350020000616496,0.0033937729999706789,true
64,0,2097152,17,0.00380884409375426,0.004319833999943512,0.0033760730002541095,true
64,0,2097152,18,0.0038173656406286227,0.0043248530000710161,0.0033937160001187294,true
64,0,2097152,19,0.0038062722031639851,0.0043005669999729434,0.003377051999905234,true
64,0,2097152,20,0.0038058749218379262,0.0043039229999521922,0.0033701689999361406,true
64,0,2097152,21,0.0038224341093808789,0.0043418449999990116,0.0033999249999396852,true
64,0,2097152,22,0.003811537031239709,0.004319954000038706,0.0033734349999576807,true
64,0,2097152,23,0.0038089952812470074,0.0043212559999119549,0.0033870809998006735,true
64,0,2097152,24,0.0038200287812699685,0.0043375569998715946,0.0033925409998118994,true
64,0,2097152,25,0.003804432890618159,0.0042956380002578953,0.0033733039999788161,true
64,0,2097152,26,0.0038069788906156532,0.0043141430001014669,0.003380921999905695,true
64,0,2097152,27,0.0038110357344365298,0.0043068990003121144,0.0033759800003281271,true
64,0,2097152,28,0.0038061052656459538,0.0043165470001440553,0.0033819810000750294,true
64,0,2097152,29,0.0038152465468854757,0.0043265760000394948,0.0033919300003617536,true
64,0,2097152,30,0.0038316625156298301,0.0043575340000643337,0.0034025800000563322,true
64,0,2097152,31,0.0038237302968724407,0.0043310440000823291,0.0033852970000225469,true
64,0,2097152,32,0.0038173194687018963,0.0043342999997548759,0.0033928220000234433,true
64,0,2097152,33,0.003810322937496835,0.0043209850000494043,0.0033875009999064787,true
64,0,2097152,34,0.0038202112812584232,0.0043189019997953437,0.0033754179999050393,true
64,0,2097152,35,0.0038031549062580439,0.004299795999941125,0.0033688260000417358,true
64,0,2097152,36,0.0037994089843564893,0.0043162669999219361,0.003376299999672483,true
64,0,2097152,37,0.0037983505625618363,0.0043181300002288481,0.0033768309999686608,true
64,0,2097152,38,0.0038044584375001023,0.0043138920000274084,0.0033784639999794308,true
64,0,2097152,39,0.003805337281292509,0.0043116580000059912,0.0033788079999794718,true
64,0,2097152,40,0.0038007835625037956,0.0043131600000378967,0.0033783940002649615,true
64,0,2097152,41,0.0038089772812597289,0.0042884640001830121,0.0033960470000238274,true
64,0,2097152,42,0.0038025865625002098,0.0043169280002075539,0.0033727529998941463,true
64,0,2097152,43,0.0037997909843738853,0.0042863710000347055,0.0033765509997465415,true
64,0,2097152,44,0.0037773494531307961,0.0042860300000029383,0.0033400730003450008,true
64,0,2097152,45,0.0038127591093797264,0.0042792169997483143,0.0034019390000139538,true
64,0,2097152,46,0.0038145282968642391,0.0043196629999329161,0.003392153000277176,true
64,0,2097152,47,0.0038022612968404701,0.0043027509996136359,0.0033684750001157227,true
64,0,2097152,48,0.0037876777968719466,0.0042768729999806965,0.0033617220001360693,true
64,0,2097152,49,0.0037997401562464006,0.0043148039999323373,0.003380678000212356,true
64,0,2097152,50,0.0038006797031329143,0.0042986739999832935,0.0033653800001047784,true
64,0,2097152,51,0.0038051662031151068,0.004317308999816305,0.0033650289997240179,true
64,0,2097152,52,0.0038162184843599789,0.0042930629997499636,0.0033994539999184781,true
64,0,2097152,53,0.0038128898593754457,0.004319853999732004,0.0033763410001483862,true
64,0,2097152,54,0.0037996031718705581,0.0042945360000885557,0.0033685660000628559,true
64,0,2097152,55,0.0037903692187555293,0.0042753299999276351,0.0033660409999356489,true
64,0,2097152,56,0.0038032304687334317,0.0043026210000789433,0.0033682349999253347,true
64,0,2097152,57,0.0037954047187511719,0.0043130509998263733,0.0033689360002426838,true
64,0,2097152,58,0.0038138553437647715,0.0043126700002176221,0.0033777329999793437,true
64,0,2097152,59,0.003801934109375793,0.0043128100001013081,0.0033755889999156352,true
64,0,2097152,60,0.00381359181247376,0.0043283999998493528,0.0033928910002032353,true
64,0,2097152,61,0.0038118857812605711,0.0043051350003224798,0.0033839139996416634,true
64,0,2097152,62,0.0038250760781437521,0.004326184999627003,0.0033923099999810802,true
64,0,2097152,63,0.0038098335937419847,0.0043109160001222335,0.0033740960002432985,true
64,0,2097152,64,0.0037857472969022865,0.0042824339998333016,0.0033489289999124594,true
64,0,2097152,65,0.0038063644531263208,0.0043050459998994484,0.0033652700003585778,true
64,0,2097152,66,0.0037960086250024005,0.0042932030000883969,0.0033658709999144776,true
64,0,2097152,67,0.0038061813281231593,0.004310316000101011,0.0033815140000115207,true
64,0,2097152,68,0.0038147337344227594,0.0043057870002485288,0.0033849770002234436,true
64,0,2097152,69,0.0038077180312825476,0.0043193229998905736,0.0033681040004012175,true
64,0,2097152,70,0.0038018159218680125,0.0042897369999082002,0.003368434999629244,true
64,0,2097152,71,0.0038081923281367835,0.0043078210001112893,0.0033723629999258264,true
64,0,2097152,72,0.0038033622031434788,0.0042923319997498766,0.0033678339996185969,true
64,0,2097152,73,0.0038107854218694115,0.0043090429999210755,0.0033714809997036355,true
64,0,2097152,74,0.0038232471562906767,0.0043063580001216906,0.0034000649998233712,true
64,0,2097152,75,0.0038004982343764482,0.0042955879998771707,0.0033716650000314985,true
64,0,2097152,76,0.0038136739843892542,0.0042941960000462132,0.0033970690001297044,true
64,0,2097152,77,0.0038196028906298807,0.0043359240003155719,0.0033938940000552975,true
64,0,2097152,78,0.0037989408906042854,0.0042957589998877665,0.0033655499996712024,true
64,0,2097152,79,0.0038038662187460659,0.0042963689998032351,0.0033642069997767976,true
64,0,2097152,80,0.0037940735156425376,0.0042900280000139901,0.0033602799999243871,true
64,0,2097152,81,0.0038004705000176386,0.0043053959998360369,0.0033721160002642137,true
64,0,2097152,82,0.003786138296909769,0.0042963690002579824,0.0033596990001569793,true
64,0,2097152,83,0.0038027614218449912,0.0043121389999214443,0.0033793760003391071,true
64,0,2097152,84,0.0037909807812681606,0.0043042750003223773,0.0033621040001889924,true
64,0,2097152,85,0.0037946274999853813,0.0042913499996757309,0.0033604209997974976,true
64,0,2097152,86,0.0037992954218779573,0.0043004670001209888,0.0033568329999980051,true
64,0,2097152,87,0.0038121775000163893,0.0043143330003658775,0.0033820009998635214,true
64,0,2097152,88,0.0037986901249951188,0.0042948270001943456,0.0033656999999038817,true
64,0,2097152,89,0.0038063358906086364,0.0043009579999306879,0.0033728530002008483,true
64,0,2097152,90,0.0038061890780838326,0.0042973010004061507,0.0033737959997779399,true
64,0,2097152,91,0.003801431046916548,0.0043048659999840311,0.0033663809999779915,true
64,0,2097152,92,0.003815318843756188,0.0043074800000795221,0.0033907370002452808,true
64,0,2097152,93,0.0037961067031133666,0.004282663000140019,0.0033643279998614162,true
64,0,2097152,94,0.0038102751562689718,0.0042989240000679274,0.0033855679998850974,true
64,0,2097152,95,0.0038042801562951922,0.0043022009999731381,0.0033693469999889203,true
64,0,2097152,96,0.0038017804375130027,0.004287632999876223,0.0033731140001691529,true
64,0,2097152,97,0.0038019395781461185,0.0042925719999402645,0.0033701789998303866,true
64,0,2097152,98,0.0037930506093744043,0.0042890260001513525,0.0033581070001673652,true
64,0,2097152,99,0.0038132524530993805,0.0042995750000045518,0.0033856379995995667,true
64,0,4194304,0,0.0056882253280789996,0.0062923240002419334,0.005090709999876708,true
64,0,4194304,1,0.0056384706874723634,0.0062625069999739935,0.0050060610001310124,true
64,0,4194304,2,0.0056779202031407294,0.0063019119997989037,0.005058498999915173,true
64,0,4194304,3,0.0056719397343414357,0.0062855609999132867,0.0050446029999875464,true
64,0,4194304,4,0.005688002218725785,0.006306369999947492,0.0050622559997464123,true
64,0,4194304,5,0.0056689637969213891,0.0062871640002413187,0.0050408060001245758,true
64,0,4194304,6,0.0056789459843855639,0.0063265880003200436,0.0050547619998724258,true
64,0,4194304,7,0.0056903493280842099,0.0063124910002443357,0.0050617860001693771,true
64,0,4194304,8,0.0056512123593961405,0.0062436320004053414,0.005042939999839291,true
64,0,4194304,9,0.0056783995468592252,0.0063006799996401242,0.0050492720001784619,true
64,0,4194304,10,0.0056384557031137206,0.0062439829998766072,0.0050118519998250122,true
64,0,4194304,11,0.0056374874062257163,0.0062589610001850815,0.0050148769996667397,true
64,0,4194304,12,0.005655235125004765,0.006256947000110813,0.0050470470000618661,true
64,0,4194304,13,0.0056983297656714171,0.0062917420000303537,0.0050913499999296619,true
64,0,4194304,14,0.0056654226406180896,0.0062796799998068309,0.0050406149998707406,true
64,0,4194304,15,0.005629473687513098,0.0062413380001089536,0.0050046979999933683,true
64,0,4194304,16,0.0056716541562096268,0.006270792999657715,0.0050556429996504448,true
64,0,4194304,17,0.0056576093593463384,0.0062771650000286172,0.0050248759998794412,true
64,0,4194304,18,0.005664324796853748,0.0062771449997853779,0.0050455349996809673,true
64,0,4194304,19,0.0056489813749891482,0.0062511659998563118,0.0050423490001776372,true
64,0,4194304,20,0.0056411477499977991,0.0062264100001812039,0.0050420779998603393,true
64,0,4194304,21,0.0056455990468293749,0.0062532199999623117,0.0050232029998369399,true
64,0,4194304,22,0.0056554431562290119,0.0062498040001628397,0.0050369880000289413,true
64,0,4194304,23,0.0056385780312382394,0.0062257790000330715,0.0050334119996477966,true
64,0,4194304,24,0.0057129842968564049,0.0063427290001527581,0.005080309999812016,true
64,0,4194304,25,0.0056549537343713041,0.0062692000001334236,0.0050319789997956832,true
64,0,4194304,26,0.005624446281252915,0.0062019739998504519,0.0050269299999854411,true
64,0,4194304,27,0.0056191224843757936,0.0062304279999807477,0.004995681999844237,true
64,0,4194304,28,0.0056621603750457439,0.0062646420001328806,0.0050429810003151943,true
64,0,4194304,29,0.0056316022499842688,0.006240255999728106,0.0050138750002588495,true
64,0,4194304,30,0.0056456574843863905,0.0062519379998775548,0.0050175030000900733,true
64,0,4194304,31,0.0056575174530664185,0.0062390739999500511,0.0050557039999148401,true
64,0,4194304,32,0.0056878840312606371,0.0062991360000523855,0.0050711330000012822,true
64,0,4194304,33,0.0056778997187194591,0.0062664960000802239,0.0050827949999074917,true
64,0,4194304,34,0.0056463511562654389,0.0062368590001824487,0.0050390419996801938,true
64,0,4194304,35,0.0056421749843522662,0.0062532200004170591,0.0050205580000692862,true
64,0,4194304,36,0.0056771401874868843,0.0062745109999013948,0.0050605229998836876,true
64,0,4194304,37,0.00563848542183365,0.0062484009999934642,0.0050113910001527984,true
64,0,4194304,38,0.0056644887968388957,0.0062511660003110592,0.0050585689996296423,true
64,0,4194304,39,0.0056592213906228039,0.0062447939999401569,0.0050514859999566397,true
64,0,4194304,40,0.005630754515621561,0.0062442430003102345,0.005008946000089054,true
64,0,4194304,41,0.0056445956406392384,0.0062565069997617684,0.0050361769999653916,true
64,0,4194304,42,0.0056632926875082035,0.0062469090003105521,0.0050655929999265936,true
64,0,4194304,43,0.0056302099999854249,0.0062346049999177922,0.0050115110002479923,true
64,0,4194304,44,0.0056752497031382632,0.0062619770001219877,0.0050689979998423951,true
64,0,4194304,45,0.005651601375006976,0.0062640209998789942,0.0050216500003443798,true
64,0,4194304,46,0.0056550605469070092,0.006262858000354754,0.0050282130000596226,true
64,0,4194304,47,0.0056479375625215766,0.0062373010000555951,0.0050451639999664621,true
64,0,4194304,48,0.0056666785937409259,0.0062764739996055141,0.0050466270004108083,true
64,0,4194304,49,0.0056364961718955442,0.0062474789997395419,0.0050119420002374682,true
64,0,4194304,50,0.0056814948749845939,0.0062948980003056931,0.0050624770001377328,true
64,0,4194304,51,0.0056295866249982396,0.0062277320002976921,0.0050170610002169269,true
64,0,4194304,52,0.0056747462656616676,0.0062592110002697154,0.0050728559999697609,true
64,0,4194304,53,0.0056798091562555442,0.0062645109996992687,0.0050727959996947902,true
64,0,4194304,54,0.005662588593772,0.0062728769999012002,0.0050361770004201389,true
64,0,4194304,55,0.0056613402031331361,0.0062494539997715037,0.0050621659997887036,true
64,0,4194304,56,0.0056607594843782749,0.0062702019999960612,0.0050397039999552362,true
64,0,4194304,57,0.0056705942968946488,0.0062802110001030087,0.0050570570001582382,true
64,0,4194304,58,0.0056775853281507693,0.0062582099999417551,0.0050693990001491329,true
64,0,4194304,59,0.0056733982656709259,0.0062655529995936377,0.0050525880001259793,true
64,0,4194304,60,0.005659453062492048,0.0062587400002485083,0.0050511960002950218,true
64,0,4194304,61,0.0056675039531270954,0.0062650120003127086,0.0050550119999570597,true
64,0,4194304,62,0.0056303103125117104,0.0062467380002999562,0.0050096879999728117,true
64,0,4194304,63,0.0056516515625091301,0.0062563060000684345,0.005032549999668845,true
64,0,4194304,64,0.005623337390638028,0.0062443439996968664,0.0050048380003318016,true
64,0,4194304,65,0.0056339971250025656,0.0062367079999603448,0.0050261479996152048,true
64,0,4194304,66,0.0056555320781299656,0.0062627580000480521,0.0050376300000607444,true
64,0,4194304,67,0.0056538820625249286,0.0062644209997415601,0.0050332619998698647,true
64,0,4194304,68,0.0056497008750184818,0.0062357370002246171,0.0050497329998506757,true
64,0,4194304,69,0.0056207675937400836,0.0062249870002233365,0.0050028050000037183,true
64,0,4194304,70,0.0056945592031496517,0.0062805319998915365,0.0050943270002790086,true
64,0,4194304,71,0.0056519181093648285,0.0062585599998783437,0.0050388820000080159,true
64,0,4194304,72,0.0056793780625383761,0.0062869029998182668,0.0050581890000103158,true
64,0,4194304,73,0.0056822624375101327,0.0062910609999562439,0.0050760429999172629,true
64,0,4194304,74,0.0056377427031293337,0.0062490020000041113,0.0050233729998581111,true
64,0,4194304,75,0.0056663319843934801,0.0062705020000066725,0.0050473680003051413,true
64,0,4194304,76,0.0056567641249927192,0.0062487620002684707,0.0050516569999672356,true
64,0,4194304,77,0.0056825897031416162,0.0062662850000378967,0.0050747300001603435,true
64,0,4194304,78,0.0056445013125099308,0.0062502040000254055,0.0050311480003983888,true
64,0,4194304,79,0.0056667794218512313,0.0062716349998481746,0.0050518370003374002,true
64,0,4194304,80,0.0056903418281137874,0.0062989560001369682,0.0050722949999908451,true
64,0,4194304,81,0.0056349027500246507,0.0062445940002362477,0.005001081000045815,true
64,0,4194304,82,0.0056396672500369505,0.0062300869999489805,0.0050236030001542531,true
64,0,4194304,83,0.0056695786875025078,0.0062613459999738552,0.0050564450002639205,true
64,0,4194304,84,0.005665217109381615,0.0062536409996027942,0.0050558440002532734,true
64,0,4194304,85,0.005657421390651507,0.0062419390001196007,0.0050538599998617428,true
64,0,4194304,86,0.0056529682343366972,0.0062502149999090761,0.0050428300000930903,true
64,0,4194304,87,0.0056687428437385279,0.0062863019998076197,0.0050418179998814594,true
64,0,4194304,88,0.0056487429531557609,0.0062382219998653454,0.0050434610002412228,true
64,0,4194304,89,0.0056665648593892115,0.0062632600001961691,0.0050656830003390496,true
64,0,4194304,90,0.0056712559843603572,0.0062623070002700842,0.0050557540002955648,true
64,0,4194304,91,0.0056645861249933205,0.0062665350001225306,0.0050490720000198053,true
64,0,4194304,92,0.0056467138124958183,0.0062400750002780114,0.0050374200000078417,true
64,0,4194304,93,0.0056461501718914064,0.0062289249999594176,0.0050408760002937925,true
64,0,4194304,94,0.0056715032968526202,0.0062598330000582791,0.0050677160002123856,true
64,0,4194304,95,0.0056565814374920365,0.0062442829998872185,0.0050526380000519566,true
64,0,4194304,96,0.0056553121093614322,0.0062458569996124425,0.0050508949998402386,true
64,0,4194304,97,0.0056728004843833446,0.0062588710002273729,0.0050760419999278383,true
64,0,4194304,98,0.0056599725000197054,0.0062383920003412641,0.0050538810000944068,true
64,0,4194304,99,0.0056759709218638932,0.0062653830000272137,0.0050775250001606764,true
64,0,8388608,0,0.008276224265571841,0.0091263799999978801,0.0074499049997029942,true
64,0,8388608,1,0.0083192271094034709,0.0091430209999998624,0.0074649839998528478,true
64,0,8388608,2,0.008332095859323374,0.0091698920000453654,0.0074634500001593551,true
64,0,8388608,3,0.0082826664531410188,0.0091128639996895799,0.0074258199997530028,true
64,0,8388608,4,0.0082612556718473229,0.0091267110001354013,0.0074254240003028826,true
64,0,8388608,5,0.0082168191875098273,0.0090702649999911955,0.0073780510001597577,true
64,0,8388608,6,0.0082289249375193663,0.0090968449999309087,0.0074085680003008747,true
64,0,8388608,7,0.0081778784062365162,0.0090105419999417791,0.0073307610000483692,true
64,0,8388608,8,0.0081823590468701468,0.0090209520003554644,0.0073374439998588059,true
64,0,8388608,9,0.0081909756718872018,0.0090089199998146796,0.0073631230002320081,true
64,0,8388608,10,0.0081581892656146238,0.0090003139998771076,0.0073038210002778214,true
64,0,8388608,11,0.0081956951250319321,0.0090020870002263109,0.0073859750000337954,true
64,0,8388608,12,0.0081544882812778496,0.0089753970000856498,0.0073122870003317075,true
64,0,8388608,13,0.0082083379843922444,0.0090282759997535322,0.0073787619999166054,true
64,0,8388608,14,0.0081851963749812739,0.0090045609999833687,0.0073562299999139213,true
64,0,8388608,15,0.0081477449687241688,0.0089988710001307481,0.0073161839995918854,true
64,0,8388608,16,0.0081510432968698865,0.0089876900001399918,0.0073129580000568239,true
64,0,8388608,17,0.0081881522343820734,0.0090337759997964895,0.0073499619998074195,true
64,0,8388608,18,0.0081688602656342368,0.0090019259996552137,0.0073283570000057807,true
64,0,8388608,19,0.0081686987812545908,0.0089934510001512535,0.0073345580003660871,true
64,0,8388608,20,0.0081578504843449196,0.0089840830000866845,0.0073220250001213572,true
64,0,8388608,21,0.0081628473594292927,0.0090103920001638471,0.0073258170000372047,true
64,0,8388608,22,0.0081635994530984135,0.0089645160001055046,0.0073526520000086748,true
64,0,8388608,23,0.0081772364374899098,0.0089818589999595133,0.0073659519998727774,true
64,0,8388608,24,0.0081730294531325853,0.009000964999813732,0.0073334210001121392,true
64,0,8388608,25,0.0081691175156208828,0.0089916570000241336,0.0073292090000904864,true
64,0,8388608,26,0.0082100867031371649,0.0090440160001890035,0.0073716490001061175,true
64,0,8388608,27,0.0081979579531363811,0.0090754749999177875,0.0073454839998703392,true
64,0,8388608,28,0.0081682304374552928,0.0089959849997285346,0.0073249600000053761,true
64,0,8388608,29,0.0081960806406016218,0.009037682999860408,0.0073432149997643137,true
64,0,8388608,30,0.0081454082343768164,0.0089673620000212395,0.0073059349997492973,true
64,0,8388608,31,0.0081654587968884584,0.0089764290000857727,0.0073492159999659634,true
64,0,8388608,32,0.0081997533125104383,0.009046300000136398,0.0073577620000833122,true
64,0,8388608,33,0.0081758882812508205,0.0090199599999323254,0.0073304009997627873,true
64,0,8388608,34,0.0081754646562686162,0.0090077370000472001,0.0073304109996570332,true
64,0,8388608,35,0.0081698179218818723,0.0090266030001657782,0.0073226169997724355,true
64,0,8388608,36,0.0081948532968922905,0.0090548859998307307,0.0073506690000613162,true
64,0,8388608,37,0.0081717398749745485,0.0090258619998166978,0.0073293730001751101,true
64,0,8388608,38,0.0082236418437631187,0.0091028849997201178,0.007380217999980232,true
64,0,8388608,39,0.00815725151562674,0.0089969870000459196,0.0073053340001933975,true
64,0,8388608,40,0.0082160311250163431,0.0090643640000962478,0.0073687630001586513,true
64,0,8388608,41,0.0081639799687991399,0.0090009550003742334,0.0073208730000260402,true
64,0,8388608,42,0.0081862166249990764,0.0090219040002921247,0.0073426740000286372,true
64,0,8388608,43,0.008164809687492891,0.0090067959999942104,0.0073151930000676657,true
64,0,8388608,44,0.0081888584531313313,0.0090360200001669,0.0073411910002505465,true
64,0,8388608,45,0.0082165248750030173,0.0090677299999697425,0.007368343000052846,true
64,0,8388608,46,0.0081752738437472772,0.0090046909999728086,0.0073383659996579809,true
64,0,8388608,47,0.0081663256406159235,0.0089947830001619877,0.0073292389997732244,true
64,0,8388608,48,0.008226090328108171,0.009079492000182654,0.0073829989996738732,true
64,0,8388608,49,0.0082010021718730286,0.0090554470002643939,0.0073500379999131837,true
64,0,8388608,50,0.008165630281254721,0.0089780520002022968,0.007330321000154072,true
64,0,8388608,51,0.0081974700000273515,0.0090258109999012959,0.0073475129997859767,true
64,0,8388608,52,0.008176879968758044,0.0090118660000371165,0.0073254509998150752,true
64,0,8388608,53,0.0081946340937122386,0.0090365009996276058,0.0073462999998810119,true
64,0,8388608,54,0.0082089023749816192,0.0090860450000036508,0.0073786660000223492,true
64,0,8388608,55,0.0081216299374986534,0.0089629029998832266,0.0072712890000730113,true
64,0,8388608,56,0.0082152919530997792,0.0090518900001370639,0.0073794029999589839,true
64,0,8388608,57,0.0081781682499979524,0.0090328139999655832,0.0073331759999746282,true
64,0,8388608,58,0.0082071783593420378,0.0090478719998827728,0.007356439999966824,true
64,0,8388608,59,0.0081779952500156128,0.009000043000014557,0.0073505889999978535,true
64,0,8388608,60,0.0081585178749961074,0.0089880909999919822,0.0073231669998676807,true
64,0,8388608,61,0.008208962749968407,0.0090825580000455375,0.0073705360000531073,true
64,0,8388608,62,0.0081782892343724711,0.0090230760001759336,0.0073328659996150236,true
64,0,8388608,63,0.0081943132968476107,0.0090231170001970895,0.0073600170003373933,true
64,0,8388608,64,0.008207735843804187,0.0090402680002625857,0.0073653859999467386,true
64,0,8388608,65,0.0081536341718759786,0.0089712090002649347,0.0073352650001652364,true
64,0,8388608,66,0.0082090646874917184,0.0090525919999890903,0.0073597660002633347,true
64,0,8388608,67,0.008171012796857724,0.0089992409998558287,0.007329549000132829,true
64,0,8388608,68,0.0081959345468405331,0.009061949999704666,0.0073585639997872931,true
64,0,8388608,69,0.0081518712343395805,0.0089942820000032953,0.0073101230000247597,true
64,0,8388608,70,0.0082419775624984482,0.0090852019998237665,0.0073934890001510212,true
64,0,8388608,71,0.0082605041093373188,0.0090968139998039987,0.007420163999995566,true
64,0,8388608,72,0.0082409898281241567,0.0090640429998529726,0.0073934800002461998,true
64,0,8388608,73,0.0081794493437499227,0.0090051819997825078,0.0073256219998256711,true
64,0,8388608,74,0.0081785381874794894,0.0089921889998549887,0.0073441869999442133,true
64,0,8388608,75,0.0081812116718609218,0.0089906349999182567,0.0073505330001353286,true
64,0,8388608,76,0.0081623780937789547,0.0090097209999839833,0.0073132289999193745,true
64,0,8388608,77,0.0081721255156281813,0.0090339759999551461,0.007313600000088627,true
64,0,8388608,78,0.0081961361562292723,0.0090714769999067357,0.0073535189999347494,true
64,0,8388608,79,0.0082104389843422609,0.0090570800002751639,0.007352742999955808,true
64,0,8388608,80,0.0082252128281012915,0.0090606060002755839,0.0073905630001718237,true
64,0,8388608,81,0.0081826083906335612,0.0090455069998824911,0.0073421729998699448,true
64,0,8388608,82,0.0082413357500499274,0.0091309780000301544,0.0074132170002485509,true
64,0,8388608,83,0.0081881202187759072,0.009053422999841132,0.0073420070002612192,true
64,0,8388608,84,0.0081983424843414809,0.0090528619998622162,0.0073560739997446944,true
64,0,8388608,85,0.0082094830156478338,0.0090349590000187163,0.0073812260002341645,true
64,0,8388608,86,0.0081936138125371372,0.0090675900000860565,0.0073568999996496132,true
64,0,8388608,87,0.0082129958437491268,0.0090559880000000703,0.0073735070000111591,true
64,0,8388608,88,0.0082199847031176887,0.0090596340000956843,0.007372940999630373,true
64,0,8388608,89,0.0081886683594163401,0.0090334060000714089,0.0073452390001875756,true
64,0,8388608,90,0.008187809328127571,0.0090429430001677247,0.0073406490000706981,true
64,0,8388608,91,0.0081793976094246545,0.0090063850002479739,0.0073402789998908702,true
64,0,8388608,92,0.0082152376250164139,0.0090582019997782481,0.0073714580003070296,true
64,0,8388608,93,0.0081987347812315647,0.0090694639998218918,0.0073647849999360915,true
64,0,8388608,94,0.0082010136562189473,0.0090444259999458154,0.0073557229998186813,true
64,0,8388608,95,0.0082174214062362694,0.0090540740002325037,0.0073699549998309521,true
64,0,8388608,96,0.0082088149687393752,0.009078590000171971,0.0073708869999791204,true
64,0,8388608,97,0.0081709117031181222,0.0090046719997189939,0.0073266440003862954,true
64,0,8388608,98,0.0081800751875036326,0.0090404190000299423,0.0073400390001552296,true
64,0,8388608,99,0.0082094153437495265,0.0090579520001483615,0.0073573619997659989,true
64,0,16777216,0,0.013973893578153707,0.016081195999959164,0.012623821000033786,true
64,0,16777216,1,0.01344204426563067,0.015235059000133333,0.012117710999973497,true
64,0,16777216,2,0.013240119625017144,0.015025094999600697,0.011962590000166529,true
64,0,16777216,3,0.013290341703140029,0.015133137999782775,0.012033443999825977,true
64,0,16777216,4,0.012626931734331492,0.013634627000101318,0.0115423419997569,true
64,0,16777216,5,0.013844757890623782,0.015146553000249696,0.01261577600007513,true
64,0,16777216,6,0.013893886218774298,0.015195675000086339,0.012651202000142803,true
64,0,16777216,7,0.013867261781250306,0.015185124999788968,0.012622058000033576,true
64,0,16777216,8,0.013331843265632415,0.015250597999965976,0.012068042000009882,true
64,0,16777216,9,0.013855468328152654,0.015183853000053205,0.012599874999978056,true
