nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,1048576,70,0.009860578328110492,0.011265248999734467,0.0088594640001247171,true
256,0,1048576,71,0.0098865092304656343,0.011332994999975199,0.0089494419999027741,true
256,0,1048576,72,0.0098473612695411106,0.011269316000380059,0.0088960319999387139,true
256,0,1048576,73,0.0098248776757738909,0.011175406000347721,0.008862538999892422,true
256,0,1048576,74,0.0098795553124961799,0.011183390000041982,0.0088688109999566223,true
256,0,1048576,75,0.0098993520468795282,0.0112694970002849,0.0088531730002614495,true
256,0,1048576,76,0.0098330921757838752,0.011201273999631667,0.0088730500001474866,true
256,0,1048576,77,0.0098918194101518253,0.011247900999933336,0.0087853850000101374,true
256,0,1048576,78,0.0098377325468668175,0.011186442000052921,0.0088510879995737923,true
256,0,1048576,79,0.0099234055312393821,0.011276555999756965,0.00886599599971305,true
256,0,1048576,80,0.009854882488291139,0.011200397999800771,0.0089037770003415062,true
256,0,1048576,81,0.0098714369023156223,0.011225128000205586,0.0088622289999875647,true
256,0,1048576,82,0.0098976304726647868,0.011275878999640554,0.0088891290001811285,true
256,0,1048576,83,0.0098625283164039956,0.011299197999960597,0.0088699140001153864,true
256,0,1048576,84,0.0099054860742313622,0.01125671899990266,0.0089187850003327185,true
256,0,1048576,85,0.0098846987578156131,0.011297509000087302,0.0088272930001949135,true
256,0,1048576,86,0.0098810591757683142,0.011273129000073823,0.0087888420002855128,true
256,0,1048576,87,0.0098418129375179575,0.011196014000233845,0.0088707049999356968,true
256,0,1048576,88,0.0098502727734395279,0.011295471000266843,0.0088762949999363627,true
256,0,1048576,89,0.0098606112421801839,0.011236145000111719,0.0088672479996603215,true
256,0,1048576,90,0.0098470811835991157,0.011204695000287757,0.0088736299999254697,true
256,0,1048576,91,0.0098378624882844434,0.011169129000336397,0.0088178959999822837,true
256,0,1048576,92,0.0098537640742435428,0.011145365000174934,0.008886232999884669,true
256,0,1048576,93,0.0098557779140602264,0.011186833000010665,0.0088896299998850736,true
256,0,1048576,94,0.0098730640195316965,0.011160533000293071,0.0088702240000202437,true
256,0,1048576,95,0.009848514171881817,0.011257779999596096,0.0088698130002740072,true
256,0,1048576,96,0.009858834804708394,0.011261863000072481,0.0088259109998034546,true
256,0,1048576,97,0.0098266599765590712,0.011234736999995221,0.0088321929997619009,true
256,0,1048576,98,0.0098804723281347151,0.011282887000106712,0.0087925980001273274,true
256,0,1048576,99,0.0098777542031225352,0.011174770000252465,0.0088702439998087357,true
256,0,2097152,0,0.011152983164043562,0.013242286999684438,0.010306267000032676,true
256,0,2097152,1,0.01104833369531022,0.012157535999904212,0.010260731000016676,true
256,0,2097152,2,0.010993689472675428,0.012064772000030644,0.010171983999953227,true
256,0,2097152,3,0.010951601386725685,0.012026714000057837,0.010208962999968207,true
256,0,2097152,4,0.010902919507818964,0.012002175999896281,0.010139813000023423,true
256,0,2097152,5,0.010965569113292162,0.012103457999728562,0.01013182799988499,true
256,0,2097152,6,0.010935676394513649,0.011981897999703506,0.010176802999922074,true
256,0,2097152,7,0.010911096921876862,0.011949660000027507,0.010160452000036457,true
256,0,2097152,8,0.010884769863293897,0.011998068000139028,0.010115907999988849,true
256,0,2097152,9,0.010875567808588116,0.011953153999911592,0.010112230999766325,true
256,0,2097152,10,0.010892281484380817,0.011952693000239378,0.010127119000117091,true
256,0,2097152,11,0.010901733156234883,0.011955839999700402,0.01016082300020571,true
256,0,2097152,12,0.010913667937474614,0.011925553999844851,0.010130967000350211,true
256,0,2097152,13,0.010953935570325868,0.012138764000155788,0.010125375999905373,true
256,0,2097152,14,0.010917460558593106,0.011964705000082176,0.01010219199997664,true
256,0,2097152,15,0.010912511402324299,0.012010340999950131,0.010139371999684954,true
256,0,2097152,16,0.010894394785191608,0.01192478300026778,0.010151344999940193,true
256,0,2097152,17,0.010887652652330715,0.011943867999889335,0.010156384000310936,true
256,0,2097152,18,0.010930810832007865,0.012061677000019699,0.010134603000096831,true
256,0,2097152,19,0.010934111507813427,0.012000333000287355,0.010135785999864311,true
256,0,2097152,20,0.010913324562507043,0.012036337000154163,0.010180368999954226,true
256,0,2097152,21,0.010928781011710242,0.01214318899974387,0.010078026999963186,true
256,0,2097152,22,0.010936540714844512,0.012044915999922523,0.010163657999783027,true
256,0,2097152,23,0.010911149664069697,0.01196938599969144,0.010123952999947505,true
256,0,2097152,24,0.010919971859371103,0.012030922000121791,0.01015262700002495,true
256,0,2097152,25,0.010872002718741669,0.011826176999875315,0.010124643999915861,true
256,0,2097152,26,0.010929654539062028,0.012035888999889721,0.010129212999800075,true
256,0,2097152,27,0.01091601392579733,0.01196062000008169,0.01011908400005268,true
256,0,2097152,28,0.010902639070312858,0.01196301499976471,0.010146224999971309,true
256,0,2097152,29,0.010880892796851782,0.011891620000369585,0.010066525000183901,true
256,0,2097152,30,0.010926526417964766,0.012122314000407641,0.010138270000425109,true
256,0,2097152,31,0.010880278249988606,0.011896549000084633,0.010075090999634995,true
256,0,2097152,32,0.01088323955467807,0.011954757999774301,0.010136837000118248,true
256,0,2097152,33,0.010928174234377863,0.012066766999851097,0.010138940999695478,true
256,0,2097152,34,0.010903783328135574,0.011972339999829273,0.010121487999640522,true
256,0,2097152,35,0.010908703917952067,0.012126619000355277,0.010098714999912772,true
256,0,2097152,36,0.010896808144522652,0.011962140999912663,0.010113013000136561,true
256,0,2097152,37,0.010864517410158925,0.011887510999713413,0.010131627000191656,true
256,0,2097152,38,0.010931724960935085,0.012006794999706472,0.010112180999840348,true
256,0,2097152,39,0.010892265656249123,0.012030780999793933,0.01012258099990504,true
256,0,2097152,40,0.010878997175780114,0.011920082999949955,0.010135274999811372,true
256,0,2097152,41,0.010904259660172499,0.012045980000038981,0.010150513000098726,true
256,0,2097152,42,0.010897372855458443,0.011957662999975582,0.010125516000243806,true
256,0,2097152,43,0.010887293230469552,0.011991306999789231,0.010136736999811546,true
256,0,2097152,44,0.010900163710937605,0.012046569000176532,0.010108524000315811,true
256,0,2097152,45,0.010832012531249546,0.011802783000348427,0.010125316000085149,true
256,0,2097152,46,0.010940993144515687,0.01207350899994708,0.01011378400016838,true
256,0,2097152,47,0.01085845151955489,0.011750606000077823,0.010155231999760872,true
256,0,2097152,48,0.010883533222653341,0.011887561000094138,0.010157896999771765,true
256,0,2097152,49,0.010879905660159395,0.012027984000269498,0.010130075000233774,true
256,0,2097152,50,0.010990355011706754,0.012460643999929744,0.010147197000151209,true
256,0,2097152,51,0.011014058148434813,0.01203262499984703,0.010146335999706935,true
256,0,2097152,52,0.010919763515621739,0.0121041869997498,0.010158689000036247,true
256,0,2097152,53,0.010912610886721907,0.01204505900022923,0.010135295000054612,true
256,0,2097152,54,0.01090914714843727,0.01200434900010805,0.010146566000003077,true
256,0,2097152,55,0.010919675667970807,0.012056307999955607,0.010137718999885692,true
256,0,2097152,56,0.010920559578144307,0.012040449999858538,0.010154471000078047,true
256,0,2097152,57,0.010928693269530498,0.012108136999813723,0.010093345000314002,true
256,0,2097152,58,0.010924679933600245,0.012016194000352698,0.010139893000086886,true
256,0,2097152,59,0.010901404246096646,0.012019818999760901,0.010120596999968257,true
256,0,2097152,60,0.010922758804696286,0.012111028999697737,0.01014570500001355,true
256,0,2097152,61,0.010872395046879646,0.011923969999770634,0.010092133999933139,true
256,0,2097152,62,0.010933110117191447,0.012006142999780423,0.010143048999907478,true
256,0,2097152,63,0.010919580246079974,0.012028103999909945,0.010167806000026758,true
256,0,2097152,64,0.010861166011737922,0.011816099000043323,0.010102502999870921,true
256,0,2097152,65,0.010881085613268837,0.011958965000303579,0.010140023000076326,true
256,0,2097152,66,0.010911634730451425,0.012006584000118892,0.010118401999989146,true
256,0,2097152,67,0.010895066101571871,0.011984031999872968,0.010162376000153017,true
256,0,2097152,68,0.01092650558986108,0.012095160000171745,0.010144893000415323,true
256,0,2097152,69,0.010913637566376977,0.012103888999718038,0.010111569999935455,true
256,0,2097152,70,0.010887227222648121,0.011982138999883318,0.010109646000273642,true
256,0,2097152,71,0.010915221191394764,0.012008637999770144,0.010176793000027828,true
256,0,2097152,72,0.010879687867188181,0.011995602999832045,0.010120688000370137,true
256,0,2097152,73,0.010889566972688058,0.011939870999867708,0.010082394999699318,true
256,0,2097152,74,0.010843422624990495,0.011886128999776702,0.01007936999985759,true
256,0,2097152,75,0.010851127777344871,0.011751067000204785,0.010124655000254279,true
256,0,2097152,76,0.010826373375010689,0.011923799999749463,0.010108725000009144,true
256,0,2097152,77,0.010909651578129953,0.011970357999871339,0.010142608000023756,true
256,0,2097152,78,0.010900236511730554,0.01197187900015706,0.010094639000271854,true
256,0,2097152,79,0.010886726992186624,0.011975235000136308,0.01011570800028494,true
256,0,2097152,80,0.010908457265628613,0.012006545000076585,0.010149751999961154,true
256,0,2097152,81,0.010918147000008815,0.012004690000139817,0.010114975999840681,true
256,0,2097152,82,0.010908801199217777,0.011957212999732292,0.010071084000173869,true
256,0,2097152,83,0.01087511673437902,0.011879786999998032,0.01009856500013484,true
256,0,2097152,84,0.010935543378909784,0.012119866000375623,0.010122692000095412,true
256,0,2097152,85,0.01093681200391039,0.012059095000040543,0.010160942999846156,true
256,0,2097152,86,0.010910566230471375,0.011986918999809859,0.010123503000158962,true
256,0,2097152,87,0.010808919617183221,0.011805258000094909,0.010127459999694111,true
256,0,2097152,88,0.010882870093759323,0.011949336999805382,0.010130034999747295,true
256,0,2097152,89,0.010870443585936584,0.012005452000266814,0.01014942100027838,true
256,0,2097152,90,0.010926575335915345,0.012025111000184552,0.010153819999686675,true
256,0,2097152,91,0.010886263976551902,0.012022806999993918,0.010118592999788234,true
256,0,2097152,92,0.01087686040234459,0.011937384999782807,0.01013211899999078,true
256,0,2097152,93,0.010914839824229361,0.011999510999885388,0.010138310999991518,true
256,0,2097152,94,0.010892437445308545,0.012052974000198446,0.010131688000001304,true
256,0,2097152,95,0.010914715499996674,0.012037650999900507,0.010120035999989341,true
256,0,2097152,96,0.010859815644520765,0.011914110999896366,0.01010559899987129,true
256,0,2097152,97,0.010897181257814026,0.011953515000186599,0.010097564000261627,true
256,0,2097152,98,0.010940403566410239,0.012064361999819084,0.010149841999918863,true
256,0,2097152,99,0.01088603687109746,0.011921285999960674,0.010125146000063978,true
256,0,4194304,0,0.0128396969961031,0.013378350000039063,0.012180638000245381,true
256,0,4194304,1,0.012770948300778073,0.013328914000339864,0.012113219999719149,true
256,0,4194304,2,0.012742110894519598,0.01320853899960639,0.012119714000164095,true
256,0,4194304,3,0.012765154941410728,0.013279143000090698,0.012168746000043029,true
256,0,4194304,4,0.012782760476563126,0.013317485999778,0.012139209999986633,true
256,0,4194304,5,0.012701622812471669,0.013163754999823141,0.012100507000013749,true
256,0,4194304,6,0.012781843414071403,0.013296694000018761,0.012102511000193772,true
256,0,4194304,7,0.012728413027353724,0.013190595000196481,0.012175989999832382,true
256,0,4194304,8,0.012710287449220203,0.013185975999931543,0.012107349999951111,true
256,0,4194304,9,0.012756292539050307,0.013228457999957755,0.012269735999780096,true
256,0,4194304,10,0.012772845640650843,0.013329026000064914,0.012056143000336306,true
256,0,4194304,11,0.012698227140628404,0.013189404000058857,0.012072724000063317,true
256,0,4194304,12,0.01273614362109754,0.013228256000274996,0.012163334999968356,true
256,0,4194304,13,0.012756399703132359,0.013275153999984468,0.012059650000082911,true
256,0,4194304,14,0.012750892292954674,0.013239949999842793,0.012086850999821763,true
256,0,4194304,15,0.01293997548829573,0.013627604000248539,0.012100186999759899,true
256,0,4194304,16,0.012778063578100074,0.013356078000015259,0.012081742000191298,true
256,0,4194304,17,0.012833710980467927,0.013256378999813023,0.012370812999961345,true
256,0,4194304,18,0.012804550148457494,0.013304951999998593,0.012278453000362788,true
256,0,4194304,19,0.012701052675764046,0.013163696999981767,0.012094917000013083,true
256,0,4194304,20,0.012739613191417476,0.013294680999933917,0.012121216999730677,true
256,0,4194304,21,0.012759681542954482,0.013219617999766342,0.012073635999968246,true
256,0,4194304,22,0.012696809656265629,0.013163995000013529,0.012071392000052583,true
256,0,4194304,23,0.012763084363257349,0.013288971999827481,0.012078746000042884,true
256,0,4194304,24,0.012707415730458749,0.01326176900010978,0.012060651999945549,true
256,0,4194304,25,0.012720670457039063,0.013264574000004359,0.012053789000219695,true
256,0,4194304,26,0.01276507089063017,0.013368549000006169,0.012076973000148428,true
256,0,4194304,27,0.012758506332019692,0.013253315000383736,0.012070340000263968,true
256,0,4194304,28,0.012735624113277666,0.013325891000022239,0.012046514999838109,true
256,0,4194304,29,0.012694981023441798,0.013179514000057679,0.012033340000016324,true
256,0,4194304,30,0.012796230484388715,0.013323976999799925,0.012079206999715097,true
256,0,4194304,31,0.012765792921902275,0.01327662700032306,0.012064940000072966,true
256,0,4194304,32,0.012761292660172785,0.013267721999909554,0.012120675999995001,true
256,0,4194304,33,0.012686579972656986,0.013164556999981869,0.012069828999756282,true
256,0,4194304,34,0.012747277878894181,0.013225662999957422,0.012100798000119539,true
256,0,4194304,35,0.012696756167974499,0.01317178099998273,0.012087402999895858,true
256,0,4194304,36,0.012697210332001774,0.013216984999871784,0.012092452000160847,true
256,0,4194304,37,0.012737875027355017,0.013293671000155882,0.012083695000001171,true
256,0,4194304,38,0.012795237859368314,0.013271126999825356,0.012101438000172493,true
256,0,4194304,39,0.012773233023422037,0.013273484999899665,0.012073626000074,true
256,0,4194304,40,0.012780999613291044,0.013311515000168583,0.012124952999784,true
256,0,4194304,41,0.012773118785149862,0.013286875999710901,0.012076081000031991,true
256,0,4194304,42,0.012750269351561982,0.013459789000080491,0.012031626999942091,true
256,0,4194304,43,0.012840260124992398,0.013682746000085899,0.012068848000126309,true
256,0,4194304,44,0.012850019410139524,0.013694107999981497,0.01208381600008579,true
256,0,4194304,45,0.012864603968731458,0.013749611000093864,0.012086149999959162,true
256,0,4194304,46,0.012788982281264794,0.013701180000225577,0.012079387000085262,true
256,0,4194304,47,0.012850106371089964,0.013721818999783864,0.012073806999978842,true
256,0,4194304,48,0.012851875726559214,0.01371071799985657,0.012092682000002242,true
256,0,4194304,49,0.012795468269512611,0.013689427999906911,0.012097973000436468,true
256,0,4194304,50,0.01281525883592316,0.013698674999886862,0.01210635799998272,true
256,0,4194304,51,0.012844006316404588,0.013666434999777266,0.01209940499984441,true
256,0,4194304,52,0.012872441410152646,0.01368341799980044,0.012145370999860461,true
256,0,4194304,53,0.012828496968751324,0.013630839999677846,0.012102040000172565,true
256,0,4194304,54,0.012806267933598292,0.013720847000058711,0.012088674999631621,true
256,0,4194304,55,0.012803083492194389,0.013697553999918455,0.012064348999956565,true
256,0,4194304,56,0.01286996051953615,0.013699376999738888,0.012149068999860901,true
256,0,4194304,57,0.012780270335944977,0.013645594000081473,0.012082733000170265,true
256,0,4194304,58,0.012826271316418669,0.013698906999707106,0.012055060999955458,true
256,0,4194304,59,0.012807773523434207,0.013637571999879583,0.012082874000043375,true
256,0,4194304,60,0.012777985105467238,0.013654122999923857,0.012067665000358829,true
256,0,4194304,61,0.012835927578139561,0.013691710999864881,0.012087652999980492,true
256,0,4194304,62,0.012850460539059583,0.013899450999815599,0.012120464999952674,true
256,0,4194304,63,0.012858870265631595,0.013730996000049345,0.012111607999941043,true
256,0,4194304,64,0.012839047449201502,0.013721796000027098,0.012064009000368969,true
256,0,4194304,65,0.012849469089855958,0.013658960999691772,0.012062836000040988,true
256,0,4194304,66,0.012810092847660215,0.013722047000101156,0.012081982000381686,true
256,0,4194304,67,0.012845249121083313,0.013704207000046154,0.012065079999956652,true
256,0,4194304,68,0.012789319722662285,0.013677156000085233,0.012104936000014277,true
256,0,4194304,69,0.012853332011733443,0.013717651000206388,0.012065782000263425,true
256,0,4194304,70,0.012803321035159243,0.013737897999817505,0.012074106999989453,true
256,0,4194304,71,0.012840451410149001,0.013707830999919679,0.012083736000022327,true
256,0,4194304,72,0.01281546605077466,0.013745784000093408,0.012079055999947741,true
256,0,4194304,73,0.012850765601578829,0.013761824000084744,0.012057445999744232,true
256,0,4194304,74,0.01283910294529278,0.013731606999954238,0.012055771999712306,true
256,0,4194304,75,0.012764807261710587,0.013655135000135488,0.012071091000052547,true
256,0,4194304,76,0.012830560476563946,0.013706619999993563,0.012082493000434624,true
256,0,4194304,77,0.012845150937492278,0.013741194999965956,0.012064590000136377,true
256,0,4194304,78,0.01283647652342168,0.013627993000227434,0.012079898000138201,true
256,0,4194304,79,0.012802190828121951,0.013698112999918521,0.012114373000258638,true
256,0,4194304,80,0.012837999484389684,0.013844769000115775,0.012125304000164761,true
256,0,4194304,81,0.012855587585930195,0.01373366099960549,0.012106528000003891,true
256,0,4194304,82,0.012812556328123392,0.013661443000273721,0.012091960999896401,true
256,0,4194304,83,0.012803678750007208,0.013781810000182304,0.012108973000067635,true
256,0,4194304,84,0.01284886032030208,0.013741567000124633,0.012133379000260902,true
256,0,4194304,85,0.012783748746089785,0.013679350000074919,0.01209437599982266,true
256,0,4194304,86,0.012825242894530575,0.013652951000040048,0.012079077000180405,true
256,0,4194304,87,0.012827809921857281,0.013692341999558266,0.012077483000211942,true
256,0,4194304,88,0.01283494937106866,0.01368204499976855,0.012101608999728342,true
256,0,4194304,89,0.012782782695317962,0.013646408000113297,0.012064159000146901,true
256,0,4194304,90,0.01283286923438709,0.013696722000076988,0.012092942999970546,true
256,0,4194304,91,0.012852432335938246,0.013711117000184458,0.01212197799986825,true
256,0,4194304,92,0.012819229339836369,0.013645457000166061,0.012082603000180825,true
256,0,4194304,93,0.012870669882829588,0.013684398999885161,0.012107841000215558,true
256,0,4194304,94,0.01278345638672107,0.013715566999962903,0.012055042000156391,true
256,0,4194304,95,0.012813392878888052,0.013724632999583264,0.012095236999812187,true
256,0,4194304,96,0.01283164475000298,0.013611642999876494,0.012135582999690087,true
256,0,4194304,97,0.012845374156247757,0.013751594000041223,0.012091410000266478,true
256,0,4194304,98,0.012866819738283297,0.013711098999920068,0.01218550800012963,true
256,0,4194304,99,0.012845059664090996,0.013722130000132893,0.012083215000075143,true
256,0,8388608,0,0.016922925601564387,0.017562128999998095,0.016016874999877473,true
256,0,8388608,1,0.017005769964821837,0.017760542999894824,0.01601260799998272,true
256,0,8388608,2,0.016987184769515551,0.017736757999955444,0.016002137999748811,true
256,0,8388608,3,0.017087597945311117,0.01791822899986073,0.016276524999739195,true
256,0,8388608,4,0.017071673582035984,0.017915493000145943,0.016343090000191296,true
256,0,8388608,5,0.017058416128897136,0.018185149000146339,0.01622332400029336,true
256,0,8388608,6,0.017092916121093538,0.018237187000067934,0.01624943400020129,true
256,0,8388608,7,0.017265625183597422,0.018220364999706362,0.016226170000209095,true
256,0,8388608,8,0.01697467012109044,0.017906906000007439,0.016212915000323846,true
256,0,8388608,9,0.017104769480448923,0.018187582999871665,0.016215569999985746,true
256,0,8388608,10,0.017122611824211376,0.018158617999688431,0.016251356999873678,true
256,0,8388608,11,0.017079389531248879,0.018112251999809814,0.016206012000111514,true
256,0,8388608,12,0.016929202976577074,0.017808720999710204,0.016186355000172625,true
256,0,8388608,13,0.0170854889296983,0.018157355999846914,0.016227792999870871,true
256,0,8388608,14,0.017162006386733708,0.01810548799994649,0.01618168599998171,true
256,0,8388608,15,0.017080499300789143,0.018179508000230271,0.016150077000020246,true
256,0,8388608,16,0.017088689062505935,0.018104846999904112,0.016242359999978362,true
256,0,8388608,17,0.017171935582004139,0.018129393999970489,0.016185143000257085,true
256,0,8388608,18,0.017150400054719128,0.0181138450002436,0.01619432899997264,true
256,0,8388608,19,0.017085070566389859,0.018074340999646665,0.01613370599989139,true
256,0,8388608,20,0.017091103226565707,0.018115036999915901,0.016171506999853591,true
256,0,8388608,21,0.01714759711719438,0.018156284999804484,0.016164654000021983,true
256,0,8388608,22,0.017052713703135325,0.018165231000239146,0.016170123999927455,true
256,0,8388608,23,0.017076624796880324,0.018146966999665892,0.016169692999937979,true
256,0,8388608,24,0.017028541039055156,0.018094419000135531,0.016234144999998534,true
256,0,8388608,25,0.017055977496097441,0.018177594999997382,0.016165986000032717,true
256,0,8388608,26,0.017077398453137604,0.01827063900009307,0.01614774200015745,true
256,0,8388608,27,0.017154718253909351,0.018269907000103558,0.016098299000077532,true
256,0,8388608,28,0.017193578765622775,0.018249059000027046,0.016223685000113619,true
256,0,8388608,29,0.017086102523450108,0.018198543000380596,0.016142180999850098,true
256,0,8388608,30,0.017108464011750257,0.018183055000008608,0.016213005000281555,true
256,0,8388608,31,0.017048208593751113,0.018177113000092504,0.016138082999987091,true
256,0,8388608,32,0.018196163097666584,0.021404403999895294,0.016173901000001933,true
256,0,8388608,33,0.017067556937487183,0.018173667000155547,0.016172017999906529,true
256,0,8388608,34,0.017232237167974063,0.018245069999920815,0.016206202000375924,true
256,0,8388608,35,0.017157515777331156,0.018245011000090017,0.016149345000030735,true
256,0,8388608,36,0.01714746848438331,0.01814331100013078,0.016187257000183308,true
256,0,8388608,37,0.017169004878887506,0.018162044999826321,0.016255144999831828,true
256,0,8388608,38,0.017141040906238914,0.018147847999898659,0.016193498000120599,true
256,0,8388608,39,0.017106739605496912,0.018192592000104923,0.01616404300011709,true
256,0,8388608,40,0.017184998749993241,0.018154632000005222,0.016139586999997846,true
256,0,8388608,41,0.017091200113290128,0.018198613000095065,0.016198578000057751,true
256,0,8388608,42,0.017093819933592158,0.018076153000038175,0.016142170999955852,true
256,0,8388608,43,0.017071583671873114,0.0181149270001697,0.016147380999882444,true
256,0,8388608,44,0.017127941742186792,0.01812034600015977,0.016254393000053824,true
256,0,8388608,45,0.017206653488292645,0.018145352999908937,0.016182488000140438,true
256,0,8388608,46,0.017181797917970698,0.018135445999632793,0.016164344000117126,true
256,0,8388608,47,0.017187592835938403,0.018141526999897906,0.016151077999893459,true
256,0,8388608,48,0.017125883855459989,0.018172745000356372,0.016158282000105828,true
256,0,8388608,49,0.01714746758982244,0.018177164000007906,0.016186123999887059,true
256,0,8388608,50,0.017125392199254463,0.01814670700014176,0.016188669000257505,true
256,0,8388608,51,0.017129004585941132,0.018103614999745332,0.016132793999986461,true
256,0,8388608,52,0.017097523636726564,0.018170951999763929,0.016163541999958397,true
256,0,8388608,53,0.017134110847671025,0.018185739999807993,0.016170195000086096,true
256,0,8388608,54,0.017178185527335188,0.018208832999789593,0.016213185000196972,true
256,0,8388608,55,0.017143713503926961,0.018209184000170353,0.016142723000029946,true
256,0,8388608,56,0.01719763345312586,0.018081426000208012,0.016166367000096216,true
256,0,8388608,57,0.017151470167963367,0.01815023300014218,0.016143904999808001,true
256,0,8388608,58,0.017172984457028306,0.018172403999869857,0.016201572999761993,true
256,0,8388608,59,0.017260009902365425,0.018263256999944133,0.016140618000008544,true
256,0,8388608,60,0.017227789335954924,0.018185849000019516,0.016165043999990303,true
256,0,8388608,61,0.017166770480484317,0.018146245000025374,0.016169001999969623,true
256,0,8388608,62,0.017181208195307107,0.018185118000019429,0.0161796009997488,true
256,0,8388608,63,0.017268743585940882,0.018241473999751179,0.016178169000340858,true
256,0,8388608,64,0.017207942375007335,0.018202721000307065,0.01618047400006617,true
256,0,8388608,65,0.017233210601549587,0.018212801000117906,0.016183789000024262,true
256,0,8388608,66,0.017101434257833503,0.017894442999931925,0.016175072999885742,true
256,0,8388608,67,0.017217085792966103,0.018115568000212079,0.016160526000021491,true
256,0,8388608,68,0.017226255648417066,0.018134873999770207,0.016162379999968834,true
256,0,8388608,69,0.017214381789056432,0.018111339999904885,0.016171637999832456,true
256,0,8388608,70,0.017243986351550333,0.018166905999805749,0.016166417000022193,true
256,0,8388608,71,0.017235731394540821,0.018036140000276646,0.016139596999892092,true
256,0,8388608,72,0.017184454871083332,0.018052881000130583,0.016145017000326334,true
256,0,8388608,73,0.017268430128899226,0.018088479000198276,0.016199369000332808,true
256,0,8388608,74,0.01716129919533671,0.018091975000061211,0.016140348000135418,true
256,0,8388608,75,0.01720022737109872,0.018195508000189875,0.016189168999972026,true
256,0,8388608,76,0.017227587781249554,0.018212859999948705,0.016136710999944626,true
256,0,8388608,77,0.017196537054683603,0.018206820000159496,0.016139416999976675,true
256,0,8388608,78,0.017252562132821225,0.018191460999787523,0.016172479000033491,true
256,0,8388608,79,0.017236296328130507,0.018233288999908837,0.016169782999895688,true
256,0,8388608,80,0.017196224906252056,0.018196210000041901,0.016192126000078133,true
256,0,8388608,81,0.017190735546886771,0.018210436000117625,0.016136652000113827,true
256,0,8388608,82,0.017209415886700441,0.018190197999956581,0.016143213000304968,true
256,0,8388608,83,0.017265260023421547,0.018232807999993383,0.016141541000251891,true
256,0,8388608,84,0.017163992304695341,0.018122880999726476,0.016186675999961153,true
256,0,8388608,85,0.017174332542982285,0.018167115000323975,0.016123155999594019,true
256,0,8388608,86,0.017188275292959077,0.018188734999966982,0.016148383999734506,true
256,0,8388608,87,0.017200007636708037,0.018198142000073858,0.016181145000246033,true
256,0,8388608,88,0.01720189817188178,0.018153119000089646,0.016183268000077078,true
256,0,8388608,89,0.017199264839831585,0.018147126999792818,0.016162088999863045,true
256,0,8388608,90,0.017229595648455387,0.018197962999693118,0.016163021000011213,true
256,0,8388608,91,0.017160471230452501,0.018006544999934704,0.016164934000244102,true
256,0,8388608,92,0.017196099109373364,0.018178085000272404,0.016133955999976024,true
256,0,8388608,93,0.017242964847659081,0.018158658999709587,0.016121833000397601,true
256,0,8388608,94,0.01726448364061639,0.018142288000035478,0.016177969000182202,true
256,0,8388608,95,0.017195950074217592,0.018192582000210678,0.016141830999913509,true
256,0,8388608,96,0.017169931589837262,0.018193483999766613,0.01610681400006797,true
256,0,8388608,97,0.01721552224609546,0.018204003999926499,0.016163581999990129,true
256,0,8388608,98,0.017257369249991328,0.018155903999740985,0.01617520300032993,true
256,0,8388608,99,0.017226805734361861,0.018231354999898031,0.016148402999988321,true
256,0,16777216,0,0.026355210183581335,0.0277516790001755,0.024689954999757902,true
256,0,16777216,1,0.026484036914073528,0.027861384000061662,0.024836241000230075,true
256,0,16777216,2,0.026391138167975114,0.027762718000303721,0.024727405999783514,true
256,0,16777216,3,0.026220332128913171,0.027725988999918627,0.02453405100004602,true
256,0,16777216,4,0.026348658359367505,0.027974038000138535,0.024476221999975678,true
256,0,16777216,5,0.026019261382799641,0.027510624000115058,0.02444520500012004,true
256,0,16777216,6,0.026059356480462981,0.027549759000066842,0.024291924999943149,true
256,0,16777216,7,0.026099878730473591,0.027554928999961703,0.024324657999841293,true
256,0,16777216,8,0.026040901414051021,0.027391532999899937,0.024336218999906123,true
256,0,16777216,9,0.026037480285157955,0.02744784999958938,0.024262249999992491,true
256,0,16777216,10,0.026011411449221811,0.027402962999985903,0.024250577000202611,true
256,0,16777216,11,0.025951026917974573,0.027279650999844307,0.02425409400029821,true
256,0,16777216,12,0.025882214167980422,0.027210351000121591,0.024225630000273668,true
256,0,16777216,13,0.026063382804698776,0.027648371999930532,0.02419520300009026,true
256,0,16777216,14,0.026421019968760007,0.028712650999750622,0.024385692000123527,true
256,0,16777216,15,0.025861301472653864,0.027328263000072184,0.024265204999665002,true
256,0,16777216,16,0.026339841699201116,0.028408930999830773,0.02437226699976236,true
256,0,16777216,17,0.025931663089847845,0.027536613999927795,0.024261187000320206,true
256,0,16777216,18,0.025906168320315004,0.027422821000072872,0.024198219000027166,true
256,0,16777216,19,0.025880925687479461,0.027338272000179131,0.024245567999969353,true
256,0,16777216,20,0.025864906476552818,0.027264903999821399,0.024192368000058195,true
256,0,16777216,21,0.025859373835935173,0.027324936999775673,0.024206885000239708,true
256,0,16777216,22,0.026000396273422766,0.027576678000059474,0.024245036999673175,true
256,0,16777216,23,0.025886470800786654,0.027538425999864558,0.024213787999997294,true
256,0,16777216,24,0.025787839207033869,0.027380028999687056,0.024223326000083034,true
256,0,16777216,25,0.025985081406254551,0.027513128999999026,0.024236881999968318,true
