split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,295,4,4,tree,3,3.176e-06,3.2790738410582144e-06,-18.264357656843302,-18.21828017935623,3.2453980182057376
train_validation,746,8,8,release_gather,96,8.52e-07,8.623081500912318e-07,-20.162643233760424,-20.145293148534094,1.209876771271345
train_validation,423,8,8,binomial,98304,5.9712e-05,7.28450520927909e-05,-14.031619583134502,-13.744809492038836,21.993991312953668
train_validation,118,4,4,nb,2048,6.1965e-06,5.9749903827981494e-06,-17.300115008408984,-17.35263217835641,3.5747537674792293
train_validation,1532,32,32,release_gather,192,8.22e-07,8.239498044426969e-07,-20.21435827030458,-20.210940214045024,0.23720248694609056
train_validation,215,4,4,scatter_recursive_doubling_allgather,1536,9.072e-06,9.235008828714182e-06,-16.750147929044033,-16.724455228892197,1.7968345316818908
train_validation,1388,32,32,scatter_recursive_doubling_allgather,512,2.0789e-05,2.0925407179294066e-05,-15.553820111610364,-15.544384778550898,0.6561507494062537
train_validation,54,4,4,circ_graph,12,1.3824999999999999e-06,1.396690998110603e-06,-19.46428908886419,-19.449555693031627,1.026473642719942
train_validation,1345,32,32,pipelined_tree,4096,1.4878e-05,1.3873307733340964e-05,-16.036459871647438,-16.1373286722435,6.752871801714189
train_validation,446,8,8,circ_graph,12,2.144e-06,2.1973205154613574e-06,-18.83126366352849,-18.795823243331665,2.486964340548377
train_validation,781,8,8,release_gather,16777216,0.005448891,0.0047738349874651784,-7.519821653232379,-7.710635585624062,12.38886981836894
train_validation,1331,32,32,pipelined_tree,32,8.826e-06,8.803127798879755e-06,-16.789808822010276,-16.79355235714389,0.25914571856157337
train_validation,375,4,4,release_gather,131072,3.31875e-05,4.4853179702463046e-05,-14.879000518520021,-14.444430211067756,35.15082396222387
train_validation,1123,16,16,tree,12582912,0.008470908,0.007368759180499439,-6.88326766376026,-7.084362579161339,13.010987954308561
train_validation,139,4,4,nb,3145728,0.000915585,0.0008599258394235679,-10.093018552089314,-10.183500133350071,6.079081742976583
train_validation,638,8,8,scatter_ring_allgather,3,1.5524000000000002e-05,1.631481456667572e-05,-15.975140136200812,-15.903457884509804,5.094141759055131
train_validation,397,8,8,binomial,12,4.799e-06,4.824298773564146e-06,-17.668834756270066,-17.661249311797675,0.5271676091716203
train_validation,962,16,16,pipelined_tree,98304,0.00011368850000000001,9.722677014300738e-05,-13.102626051722641,-13.328286878351092,14.479678997429488
train_validation,320,4,4,tree,16384,1.4162000000000001e-05,1.579089060682689e-05,-16.107615452919116,-15.950547932889176,11.501840183779752
train_validation,246,4,4,scatter_ring_allgather,3,8.235e-06,8.597761086555082e-06,-16.889799919372543,-16.82760754786445,4.405113376503735
train_validation,1047,16,16,scatter_ring_allgather,1024,3.3843e-05,3.429722930848446e-05,-14.850783013151341,-14.831548441023092,1.342166204191291
train_validation,191,4,4,pipelined_tree,8388608,0.010433541,0.010631632515178997,-6.5826273180004256,-6.555493046271801,1.8986029304815848
train_validation,264,4,4,scatter_ring_allgather,1536,1.0124e-05,1.056712422386466e-05,-16.591861061875576,-16.530057664647348,4.376967837462071
train_validation,1426,32,32,scatter_ring_allgather,12,5.9512e-05,5.82802724445119e-05,-14.03645987164744,-14.06663285280948,2.0697129242641834
train_validation,465,8,8,circ_graph,8192,1.5338500000000002e-05,1.5601666120267756e-05,-15.992483070368595,-15.967940370022616,1.7157226604149898
train_validation,1485,32,32,tree,384,9.017e-06,9.051032883343033e-06,-16.758921047709414,-16.753486130647875,0.37743022449853686
train_validation,695,8,8,tree,48,4.939e-06,4.9630583177041e-06,-17.62734960060782,-17.620339162408627,0.4871090849180029
train_validation,325,4,4,tree,98304,4.49995e-05,4.8203689167119164e-05,-14.439731503028455,-14.340496910150963,7.120499488036894
train_validation,481,8,8,circ_graph,2097152,0.0005123645,0.0006424033937197223,-10.930541859857772,-10.604232865134943,25.380152941845562
train_validation,1478,32,32,tree,32,8.736e-06,8.7610200976788e-06,-16.80459571306641,-16.800469708152942,0.2864022170192266
train_validation,930,16,16,nb,33554432,0.014246155,0.014204442734426842,-6.133283597581359,-6.13751395663158,0.2927966568744918
train_validation,960,16,16,pipelined_tree,49152,6.2647e-05,5.342648374310709e-05,-13.96239505010518,-14.192085404933131,14.71820878396876
train_validation,242,4,4,scatter_recursive_doubling_allgather,16777216,0.003485027,0.0037932101176932228,-8.164614451347381,-8.042364995455973,8.84306255570539
train_validation,806,16,16,binomial,4096,9.438e-06,1.0283710623145189e-05,-16.693087397849418,-16.569279555071233,8.96069742684031
train_validation,597,8,8,scatter_recursive_doubling_allgather,48,1.11e-05,1.1145977444733294e-05,-16.459080797861432,-16.453117335377414,0.4142112138134536
train_validation,780,8,8,release_gather,12582912,0.0040971215,0.0035643441397041073,-7.93117360813668,-8.132147647949399,13.003699311721482
train_validation,987,16,16,scatter_recursive_doubling_allgather,24,1.4978e-05,1.5686642781531847e-05,-16.026795479659846,-15.960103851301566,4.731224339243205
train_validation,515,8,8,nb,12288,1.8145e-05,1.955103714999459e-05,-15.750068417619564,-15.64239533230238,7.748895839044315
train_validation,594,8,8,scatter_recursive_doubling_allgather,16,1.1271e-05,1.0832489554526465e-05,-16.437024952623332,-16.494275628977746,3.8906081578700595
train_validation,1249,32,32,circ_graph,8192,2.4747e-05,2.3913104472190484e-05,-15.3023868319699,-15.351839037156195,3.3696833062977922
train_validation,1127,16,16,release_gather,2,7.21e-07,7.261304252373443e-07,-20.40349740474544,-20.393267960421067,0.711570768008925
train_validation,414,8,8,binomial,4096,7.795e-06,8.229110080155795e-06,-16.969019546401114,-16.890832147470096,5.56908377364713
train_validation,1128,16,16,release_gather,3,7.21e-07,7.261304252373443e-07,-20.40349740474544,-20.393267960421067,0.711570768008925
train_validation,1445,32,32,scatter_ring_allgather,8192,6.5978e-05,5.362165688650453e-05,-13.887655428480224,-14.186824675761393,18.72797464836077
train_validation,915,16,16,nb,196608,0.000134673,0.000154382340281282,-12.858251739369708,-12.661204646669795,14.634960445881498
train_validation,485,8,8,circ_graph,8388608,0.001760705,0.0022667432383393247,-9.149631073782889,-8.785163303267382,28.74066003898011
train_validation,1442,32,32,scatter_ring_allgather,3072,6.4526e-05,6.405905686426055e-05,-13.919759879592009,-13.930237916837337,0.723651141771452
train_validation,443,8,8,circ_graph,4,2.154e-06,2.180265681061506e-06,-18.824550319442054,-18.80706462083793,1.2193909499306412
train_validation,210,4,4,scatter_recursive_doubling_allgather,256,8.8165e-06,8.683317942453374e-06,-16.791362525194415,-16.813322159778853,1.5106000969389826
train_validation,1055,16,16,scatter_ring_allgather,16384,4.35965e-05,4.233856996890088e-05,-14.485428156758603,-14.527667932857401,2.885392247311417
train_validation,938,16,16,pipelined_tree,24,6.843e-06,6.855609162829458e-06,-17.15693962195297,-17.154283705340532,0.18426366841235606
train_validation,1285,32,32,nb,96,1.0189e-05,1.0225057960271305e-05,-16.58262800937423,-16.57753145339605,0.3538910616479046
train_validation,383,4,4,release_gather,2097152,0.000486735,0.0005695463405064775,-11.00457586030406,-10.777899149558094,17.013639969691408
train_validation,1271,32,32,circ_graph,16777216,0.0106957705,0.01072308231672256,-6.546815774921178,-6.5431365261550445,0.2553515590350384
train_validation,1041,16,16,scatter_ring_allgather,128,3.3703e-05,3.363481608567064e-05,-14.856763458920202,-14.859685104866216,0.2023081456527799
train_validation,955,16,16,pipelined_tree,8192,2.2833000000000003e-05,2.2788487361742725e-05,-15.41852004848001,-15.421335308856753,0.19494870694730548
train_validation,1048,16,16,scatter_ring_allgather,1536,3.4685e-05,3.4894900864435866e-05,-14.815328589854806,-14.806624241298778,0.605163224552022
train_validation,355,4,4,release_gather,128,8.42e-07,8.5554245595964e-07,-20.179676430919866,-20.156657214543458,1.6083676911686404
train_validation,1289,32,32,nb,384,1.0239e-05,1.0460522359314339e-05,-16.57556565416624,-16.544685578265348,2.1635155709965703
train_validation,1374,32,32,scatter_recursive_doubling_allgather,4,1.4792500000000001e-05,1.3966308536116259e-05,-16.044774579348886,-16.127689725013298,5.585205096391701
test,836,16,16,circ_graph,6,2.605e-06,2.714518783262199e-06,-18.55028519682039,-18.49087210261466,4.2041759409673345
test,926,16,16,nb,8388608,0.003289051,0.0032965615871040914,-8.248112905896908,-8.244822250297723,0.22835119017891606
test,568,8,8,pipelined_tree,49152,5.0896e-05,4.1745120045696766e-05,-14.262088197446747,-14.548032916307786,17.97956608437448
test,460,8,8,circ_graph,1536,3.366e-06,3.4702049626893563e-06,-18.18053339265631,-18.136547693286396,3.095809943236966
test,709,8,8,tree,6144,8.896e-06,8.57991593207216e-06,-16.778411781262754,-16.830605057377532,3.5531032815629406
test,19,4,4,binomial,1536,4.118e-06,4.0681801497546845e-06,-17.889624739354005,-17.907185002369896,1.2098069510761464
test,1186,32,32,binomial,64,8.617e-06,8.604203488782949e-06,-16.824382885444198,-16.826526924527574,0.148503089440084
test,16,4,4,binomial,512,3.186e-06,3.267467337611122e-06,-18.25982230246095,-18.22339575475778,2.5570413562812924
test,1089,16,16,tree,96,6.823e-06,6.865438840573431e-06,-17.161162353025336,-17.152216628575363,0.6219967840162864
test,308,4,4,tree,256,3.938e-06,3.918205484091167e-06,-17.954105458084708,-17.961375509874436,0.5026540352674764
test,73,4,4,circ_graph,8192,1.0059e-05,1.1330769338663307e-05,-16.60115358547132,-16.42939465357912,12.643099101931673
test,1099,16,16,tree,3072,9.708e-06,9.945045486138824e-06,-16.652394460835126,-16.617590599725503,2.441754080540018
test,52,4,4,circ_graph,6,1.382e-06,1.3962200900190742e-06,-19.464810953598004,-19.450042193857012,1.0289500737390855
test,1009,16,16,scatter_recursive_doubling_allgather,49152,4.8771e-05,5.36321333367338e-05,-14.32361692075792,-14.186542833547547,9.967261972758001
test,1312,32,32,nb,1048576,0.0006465465,0.0006578450621779106,-10.594958246316803,-10.569964543838985,1.7475250701860796
test,733,8,8,tree,25165824,0.009391883,0.007299483567474317,-6.734369848570507,-7.097989886559725,22.278806417474353
test,886,16,16,nb,8,8.096e-06,8.1272183247733e-06,-16.91435927929195,-16.908806918838525,0.38560183761486355
test,1334,32,32,pipelined_tree,96,8.937e-06,8.907476853032602e-06,-16.771777945015575,-16.776551739947745,0.33034739809105274
test,815,16,16,binomial,98304,7.7846e-05,8.97301580638699e-05,-13.649017563949744,-13.444047521881366,15.266241122048537
test,574,8,8,pipelined_tree,393216,0.000479698,0.00027192142182060346,-11.025585955011293,-11.84452256898496,43.314038870163415
test,456,8,8,circ_graph,384,2.745e-06,2.682580789354749e-06,-18.4747624200937,-18.507946949079994,2.2739238850729
test,1307,32,32,nb,196608,0.000168551,0.00016416214459106916,-12.53452719280424,-12.5725908962045,2.603873847637116
test,466,8,8,circ_graph,12288,1.7213e-05,1.9246395812044753e-05,-15.826141912332576,-15.665052170495542,11.813140138527586
test,658,8,8,scatter_ring_allgather,3072,2.0609e-05,2.0228066812888454e-05,-15.56636597101728,-15.593282025659073,1.8483826828645018
test,1294,32,32,nb,2048,1.2283e-05,1.149818070038898e-05,-16.312977506844856,-16.408234865629066,6.389475694952537
test,1173,16,16,release_gather,16777216,0.005632558,0.00702926319987337,-7.471994020296981,-7.152410809247206,24.796996318073766
test,1051,16,16,scatter_ring_allgather,4096,3.5537e-05,3.499997394317504e-05,-14.7803185788835,-14.80228662643824,1.5111744289753306
test,249,4,4,scatter_ring_allgather,8,9.478e-06,8.597761086555082e-06,-16.68698590835366,-16.82760754786445,9.287179926618668
test,830,16,16,binomial,16777216,0.0072786335,0.007060846984224592,-7.102116662235697,-7.145943032235225,2.9921346606530994
test,778,8,8,release_gather,6291456,0.00205309,0.0018963534627381721,-8.927987413324814,-9.04255639035598,7.634177618215856
test,227,4,4,scatter_recursive_doubling_allgather,98304,4.67525e-05,4.8203689167119164e-05,-14.384596962031857,-14.340496910150963,3.1039819627167904
test,247,4,4,scatter_ring_allgather,4,9.543e-06,8.597761086555082e-06,-16.677125696725593,-16.82760754786445,9.905049915591716
test,1339,32,32,pipelined_tree,512,9.267499999999999e-06,9.251323881767837e-06,-16.719388359279744,-16.721908736560586,0.17454673031736165
test,1437,32,32,scatter_ring_allgather,512,6.26675e-05,6.273698805437628e-05,-13.96192303372077,-13.960324206066907,0.11088371863610325
test,1252,32,32,circ_graph,24576,4.2775500000000004e-05,4.246345734917413e-05,-14.512855756056325,-14.523418635048285,0.729489195511147
test,1304,32,32,nb,65536,7.711449999999999e-05,7.858430010269297e-05,-13.66263831583683,-13.635399360762198,1.905997059817524
test,170,4,4,pipelined_tree,6144,5.481e-06,5.5998751251166684e-06,-17.477129434637618,-17.446173913293862,2.168858330900725
test,294,4,4,tree,2,3.156e-06,3.2790738410582144e-06,-18.273471363972803,-18.21828017935623,3.8996781070410167
test,1046,16,16,scatter_ring_allgather,768,3.3959000000000005e-05,3.41074311371481e-05,-14.845846498357474,-14.83955437457957,0.4370892462914009
test,1234,32,32,circ_graph,48,3.667e-06,3.264130477218744e-06,-18.056968303274594,-18.224869841955286,10.986351862046796
test,750,8,8,release_gather,384,8.71e-07,9.159297005929352e-07,-20.130823945387398,-20.058259791323778,5.158404201255474
test,89,4,4,circ_graph,2097152,0.000376357,0.0005466583575864442,-11.375610574624666,-10.837072899003179,45.24995086751253
test,661,8,8,scatter_ring_allgather,8192,2.22465e-05,1.9021333079603656e-05,-15.456062097001873,-15.68202211572842,14.497412718388716
test,1172,16,16,release_gather,12582912,0.004168205,0.005739377129328021,-7.906358050901127,-7.444890108943902,37.69421439991604
test,1220,32,32,binomial,8388608,0.00463516,0.004489995237205602,-7.753165144900279,-7.799070370043884,3.1318177321688685
test,1502,32,32,tree,131072,0.00015376799999999998,0.00012166202092838134,-12.666957078100845,-13.004833505413988,20.879493179087095
test,1158,16,16,release_gather,98304,3.4324e-05,4.462306580130098e-05,-14.830422785122163,-14.451850837941503,30.005435850428224
test,524,8,8,nb,262144,0.0001366675,0.00015774694920558564,-12.837042173645724,-12.630100275505066,15.423893175470136
test,109,4,4,nb,96,4.368e-06,4.619081937823878e-06,-17.80459571306641,-17.72396243096496,5.748212862268261
test,1091,16,16,tree,192,6.873e-06,6.9550600402423366e-06,-17.150628609960428,-17.133505600295553,1.1939479156458093
test,494,8,8,nb,8,6.3115000000000005e-06,6.305685483453941e-06,-17.273585650425975,-17.274915356609817,0.09212574738271168
test,852,16,16,circ_graph,1536,4.0075e-06,4.47313104463367e-06,-17.92886604894435,-17.770283545237465,11.618990508638058
test,497,8,8,nb,24,6.292e-06,6.304571731471821e-06,-17.278049898570575,-17.275170197480733,0.19980501385602029
test,1201,32,32,binomial,12288,3.2686000000000005e-05,2.9667778856633612e-05,-14.900967638575231,-15.040743554105664,9.23398746670254
test,834,16,16,circ_graph,3,2.605e-06,2.7031559162790245e-06,-18.55028519682039,-18.496923841337903,3.7679814310566004
test,798,16,16,binomial,256,6.572e-06,6.596342002676789e-06,-17.215236089036186,-17.20990236873335,0.37038957207530576
test,519,8,8,nb,49152,4.3191e-05,4.1746412669697726e-05,-14.498909754827755,-14.547988244418903,3.3446489553431826
test,600,8,8,scatter_recursive_doubling_allgather,128,1.1171e-05,1.120059988399656e-05,-16.449882136380513,-16.44606447193156,0.2649707635534857
test,1535,32,32,release_gather,512,1.1375000000000001e-06,9.75029580743219e-07,-19.74570202401284,-19.96805067576551,14.283113780815917
test,604,8,8,scatter_recursive_doubling_allgather,512,1.1311e-05,1.1455413953834132e-05,-16.431913991504743,-16.413610881498883,1.2767567309179637
test,816,16,16,binomial,131072,9.6701e-05,0.00011655041864729135,-13.336109665524962,-13.066758192935211,20.526590880436977
test,358,4,4,release_gather,384,8.965e-07,8.902196381517623e-07,-20.089193081117887,-20.099335337369165,0.7005423143600341
test,1398,32,32,scatter_recursive_doubling_allgather,16384,3.43645e-05,3.61945025532531e-05,-14.828721505987318,-14.753869886008006,5.325270419337111
test,1257,32,32,circ_graph,131072,0.0002024145,0.00012399176557685226,-12.27039973809033,-12.977468066646209,38.74363468187691
test,1133,16,16,release_gather,16,7.31e-07,7.32155767344644e-07,-20.383625258033824,-20.381346047302394,0.15810770788563394
test,1320,32,32,nb,16777216,0.0101268175,0.010473229157210858,-6.6256753323529125,-6.577149860130107,3.4207356576817767
test,867,16,16,circ_graph,262144,0.00020258,0.0001951554281499786,-12.26922063050957,-12.323088788378302,3.665007330447921
test,1315,32,32,nb,3145728,0.001453264,0.0018590241052551652,-9.426487477841276,-9.071238807408125,27.920605289552714
test,181,4,4,pipelined_tree,262144,0.00020005050000000002,0.00012612239623839162,-12.287348145034297,-12.952887893946142,36.95472081379871
test,587,8,8,pipelined_tree,33554432,0.049417588,0.026360204165186685,-4.338831593218888,-5.2454946454165565,46.658254212676894
test,122,4,4,nb,8192,1.3035e-05,1.2494511593601486e-05,-16.227249891563343,-16.288345966390395,4.146439634817903
test,948,16,16,pipelined_tree,768,7.224e-06,7.34407313595593e-06,-17.078770676505403,-17.054988143421642,1.662141970597044
test,391,4,4,release_gather,33554432,0.0075624515,0.007436856354853259,-7.046930299742382,-7.071091378341528,1.6607729007814598
test,165,4,4,pipelined_tree,1024,4.198e-06,4.143550651024504e-06,-17.86186640269411,-17.880701011446533,1.2970307045139642
test,449,8,8,circ_graph,32,2.164e-06,2.2696669841487468e-06,-18.817868070159445,-18.749087935050984,4.88294751149477
test,838,16,16,circ_graph,12,2.615e-06,2.732634290398571e-06,-18.544757622851957,-18.481276173031212,4.498443227478813
test,1233,32,32,circ_graph,32,3.106e-06,3.1705966649888266e-06,-18.29651073959896,-18.26681420699761,2.0797380872127054
test,401,8,8,binomial,48,4.819e-06,4.848811945511528e-06,-17.66283476824627,-17.65393726744371,0.6186334407870513
test,149,4,4,pipelined_tree,4,3.216e-06,3.2658358455381476e-06,-18.24630116280733,-18.224116292441668,1.5496220627533392
test,894,16,16,nb,128,8.135e-06,8.112803752990738e-06,-16.90742622342637,-16.911367978988423,0.27284876471126585
test,1536,32,32,release_gather,768,1.222e-06,1.0641329741915913e-06,-19.642324284167533,-19.841890127864747,12.918741882848494
test,1094,16,16,tree,512,7.0335e-06,7.1389236840543e-06,-17.117325789544285,-17.09586198984946,1.4988794206909868
test,1279,32,32,nb,12,1.0179e-05,1.0146719582300038e-05,-16.58404463855413,-16.588627092572477,0.31712759308343375
test,37,4,4,binomial,786432,0.00025770899999999995,0.0002653346444422975,-11.921969458073143,-11.879899320635875,2.9590136325458265
test,428,8,8,binomial,524288,0.000253958,0.00023904267564990505,-11.943122458150208,-12.030444177860677,5.87314609112331
test,1018,16,16,scatter_recursive_doubling_allgather,1048576,0.0005336704999999999,0.0005029362263676786,-10.871763114672493,-10.957336905435422,5.759035515795116
test,566,8,8,pipelined_tree,24576,3.0858e-05,2.6991616046906084e-05,-14.983995914912647,-15.17712911774835,12.529599951694593
test,769,8,8,release_gather,262144,8.97035e-05,0.00013304529730778203,-13.444476197941842,-12.875794862580113,48.31672934476585
test,1342,32,32,pipelined_tree,1536,1.091e-05,1.0502864223685149e-05,-16.48398937277529,-16.538857657230036,3.7317669689720576
test,949,16,16,pipelined_tree,1024,7.284e-06,7.539250625477859e-06,-17.06683764700942,-17.017147437426356,3.5042644903604967
test,13,4,4,binomial,192,3.065e-06,3.1692411549115503e-06,-18.315681495408118,-18.267431127414728,3.401016473460045
test,727,8,8,tree,3145728,0.0014108455,0.0012113502848490598,-9.46922427588207,-9.689168176738658,14.140117762784095
test,1182,32,32,binomial,16,8.576e-06,8.569952294111699e-06,-16.83126366352849,-16.832281395936228,0.0705189585856042
test,799,16,16,binomial,384,6.602e-06,6.634764300176308e-06,-17.208665430763727,-17.201523354520976,0.4962784031552357
test,95,4,4,circ_graph,16777216,0.002608984,0.003784854317795523,-8.582296188031227,-8.045546513919719,45.07004710628823
test,846,16,16,circ_graph,192,3.095e-06,3.2015522084212903e-06,-18.301629159884634,-18.252797032821274,3.4427207890562292
test,348,4,4,release_gather,12,8.32e-07,8.418725698237197e-07,-20.19691313584517,-20.179894788160222,1.186606949966305
test,487,8,8,circ_graph,16777216,0.0034018905,0.004749283635007063,-8.199447580359614,-7.718074365779196,39.607187092208385
test,1199,32,32,binomial,6144,1.2584e-05,1.4144799495188205e-05,-16.278049898570575,-16.10936874799235,12.40304748242375
test,1117,16,16,tree,1572864,0.001222734,0.0007516877643133508,-9.675673698147644,-10.377578859162325,38.52401550023548
test,1210,32,32,binomial,262144,0.000209518,0.00022477675718576774,-12.220638186244356,-12.119219516706162,7.282790588764562
test,500,8,8,nb,64,6.332e-06,6.305279263507901e-06,-17.26890731384908,-17.275008299776914,0.4219952067608808
test,1008,16,16,scatter_recursive_doubling_allgather,32768,4.3091e-05,4.345488411088016e-05,-14.502253895406,-14.490122136602022,0.8444550158505602
test,1287,32,32,nb,192,1.0209e-05,1.0343254910163604e-05,-16.579798917300096,-16.56095021684889,1.3150642586306616
test,411,8,8,binomial,1536,6.762e-06,7.05691506081608e-06,-17.174118553092885,-17.11253092394653,4.361358485892933
test,1281,32,32,nb,24,1.0169e-05,1.0172100040215087e-05,-16.585462660135647,-16.585022918659458,0.030485202233124155
test,1056,16,16,scatter_ring_allgather,24576,4.5936e-05,4.383549814468342e-05,-14.41001523877908,-14.477540831654638,4.572670357272258
test,316,4,4,tree,4096,5.31e-06,5.441886065863886e-06,-17.522856708294746,-17.487461817428578,2.483730053933816
test,251,4,4,scatter_ring_allgather,16,9.478e-06,8.898273899007496e-06,-16.68698590835366,-16.778043062330127,6.116544640140368
test,1007,16,16,scatter_recursive_doubling_allgather,24576,3.23605e-05,3.458713483119609e-05,-14.91540657550861,-14.819404967405083,6.8807182558862925
test,1236,32,32,circ_graph,96,3.5515e-06,3.4075614422271136e-06,-18.103140084003197,-18.1628288986188,4.052894770459981
test,1377,32,32,scatter_recursive_doubling_allgather,12,1.7618e-05,1.643097429716535e-05,-15.792590316004292,-15.8932224450305,6.737573520460042
test,1102,16,16,tree,8192,2.2121e-05,2.2810803467746078e-05,-15.464223869043613,-15.41992321066629,3.118319550409463
test,1264,32,32,circ_graph,1572864,0.0009767629999999999,0.0008653904253620317,-9.999703827798578,-10.174361220609763,11.402210632258612
test,844,16,16,circ_graph,96,2.996e-06,3.1521452870921287e-06,-18.34853094552751,-18.275234537024573,5.211791959016305
test,760,8,8,release_gather,12288,6.883e-06,6.384158319123876e-06,-17.148531059371557,-17.257072140291676,7.247445603314312
test,376,4,4,release_gather,196608,4.81355e-05,7.056590928936631e-05,-14.34253919824834,-13.790669095152865,46.598475739041476
test,1238,32,32,circ_graph,192,3.7015e-06,3.4549462807449552e-06,-18.043458540738648,-18.142905290289615,6.660913663516002
test,1087,16,16,tree,48,6.803e-06,6.851052130272899e-06,-17.165397480214327,-17.155243006569645,0.7063373551800528
test,270,4,4,scatter_ring_allgather,12288,1.31095e-05,1.2726948944763354e-05,-16.21902781262058,-16.261753873723556,2.91812086835231
test,1037,16,16,scatter_ring_allgather,32,3.3543e-05,3.2968889450813607e-05,-14.863628748815099,-14.888535183448777,1.7115658980603823
test,986,16,16,scatter_recursive_doubling_allgather,16,1.6250000000000002e-05,1.5467245967724025e-05,-15.90920075629572,-15.980424134948773,4.816947890929086
test,788,16,16,binomial,8,6.5825e-06,6.559806188022778e-06,-17.212932953052835,-17.217915378826696,0.3447597717770184
test,161,4,4,pipelined_tree,256,3.948e-06,3.983420590866673e-06,-17.950446579529864,-17.9375607541155,0.8971780867951661
test,392,8,8,binomial,2,4.819e-06,4.833841729459968e-06,-17.66283476824627,-17.65839833243526,0.30798359535106923
test,1240,32,32,circ_graph,384,3.8575e-06,3.6344401239823916e-06,-17.983902412528163,-18.06983543146962,5.782498406159645
test,207,4,4,scatter_recursive_doubling_allgather,96,8.581000000000001e-06,8.578143133415127e-06,-16.830422785122163,-16.830903180589527,0.033292933048294594
test,1136,16,16,release_gather,48,7.21e-07,7.369428657164885e-07,-20.40349740474544,-20.371943890946348,2.2112157720511143
test,507,8,8,nb,768,6.422e-06,6.400198814060076e-06,-17.248545904260492,-17.253451848023488,0.33947657956903715
test,1042,16,16,scatter_ring_allgather,192,3.37535e-05,3.373802882388043e-05,-14.854603367211453,-14.85526478916601,0.0458357684968086
test,665,8,8,scatter_ring_allgather,32768,3.6774e-05,3.3727059238934786e-05,-14.73095436381072,-14.855733943402537,8.285584274392807
test,523,8,8,nb,196608,0.00010863,0.00012374166443840663,-13.168289796901565,-12.980381034788758,13.911133608033358
test,1181,32,32,binomial,12,8.586e-06,8.556196050269898e-06,-16.829582396538438,-16.834599029608533,0.347122638365974
test,893,16,16,nb,96,8.095e-06,8.108799054763826e-06,-16.914537488796334,-16.912080307906603,0.17046392543330816
test,205,4,4,scatter_recursive_doubling_allgather,48,8.476e-06,8.508131584292313e-06,-16.848184981614093,-16.842726223550507,0.3790890076960013
test,335,4,4,tree,3145728,0.0008517855,0.0009606034377006994,-10.197222208543737,-10.023771408008397,12.775274725937388
test,458,8,8,circ_graph,768,3.141e-06,3.112803737469239e-06,-18.280344626334298,-18.293353951690186,0.897684257585521
test,1247,32,32,circ_graph,4096,8.6465e-06,6.666047404694923e-06,-16.819452304144786,-17.19473699230879,22.904673513040837
test,76,4,4,circ_graph,24576,1.5369e-05,1.9333289208003756e-05,-15.98961717681054,-15.6585533676488,25.794060823760525
test,362,4,4,release_gather,1536,9.42e-07,1.3892957966683784e-06,-20.017769604373477,-19.457214771333867,47.48363021957307
test,1301,32,32,nb,24576,4.4758999999999996e-05,4.270921612967855e-05,-14.447462670275254,-14.515093054944309,4.5796015780545805
test,1504,32,32,tree,262144,0.0003083735,0.00024184158084346406,-11.663033586609213,-12.013650064989998,21.57510913114646
test,407,8,8,binomial,384,5.089e-06,5.031922582084579e-06,-17.58418637800906,-17.600458843311632,1.1215841602558676
test,1509,32,32,tree,1572864,0.002084795,0.0009602037384803533,-8.905878755679787,-10.0243718265184,53.94253447075835
test,1422,32,32,scatter_ring_allgather,3,5.5068e-05,5.7857573931514244e-05,-14.148426261852832,-14.077134644607847,5.065689568377718
test,977,16,16,pipelined_tree,16777216,0.0311169795,0.020171824002572364,-5.006154163893468,-5.631514646701955,35.1742221555522
test,1028,16,16,scatter_recursive_doubling_allgather,33554432,0.0143257035,0.014141473613356045,-6.1252502018543,-6.143923725645204,1.2860093512612172
test,1118,16,16,tree,2097152,0.0016635769999999999,0.001015656642524591,-9.231495640595067,-9.943371524136095,38.947422179761375
test,560,8,8,pipelined_tree,3072,7.744e-06,7.94191121544025e-06,-16.978489616711666,-16.942082336610877,2.555671686986683
test,499,8,8,nb,48,6.372e-06,6.304284815240194e-06,-17.25982230246095,-17.275235854921288,1.062699070304547
test,323,4,4,tree,49152,2.62745e-05,3.061082567365925e-05,-15.215977164269681,-14.995598514863373,16.503932229573355
test,93,4,4,circ_graph,8388608,0.001360296,0.0019032070167842683,-9.521863669019494,-9.037351788817714,39.91124114047739
test,862,16,16,circ_graph,49152,5.5174e-05,5.458713487986886e-05,-14.145651897790824,-14.1610794982369,1.063662449942248
test,1444,32,32,scatter_ring_allgather,6144,6.55625e-05,6.405905686426055e-05,-13.896769606746906,-13.930237916837337,2.2931449162851476
test,1022,16,16,scatter_recursive_doubling_allgather,4194304,0.001946596,0.0017204363467676611,-9.004830789034836,-9.183009768873987,11.618212162787705
test,1363,32,32,pipelined_tree,2097152,0.0024469870000000003,0.0018640673966864288,-8.67477784776679,-9.067330262058574,23.821932985895366
test,840,16,16,circ_graph,24,2.585e-06,2.7723824046162512e-06,-18.561404288783965,-18.460442302039084,7.248835768520364
test,763,8,8,release_gather,32768,1.3800999999999999e-05,1.314152515565509e-05,-16.144867668102073,-16.215507755335626,4.77845695489391
